dataset name,sample id,dimension,score
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_81b2e0b5,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_81b2e0b5,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_81b2e0b5,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_81b2e0b5,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_81b2e0b5,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_81b2e0b5,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_825e9aa7,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_825e9aa7,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_825e9aa7,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_825e9aa7,Episodic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_825e9aa7,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_825e9aa7,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_825e9aa7,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_825e9aa7,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_825e9aa7,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_825e9aa7,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_825e9aa7,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_825e9aa7,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_825e9aa7,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_825e9aa7,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_825e9aa7,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_825e9aa7,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_825e9aa7,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_825e9aa7,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_825e9aa7,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_825e9aa7,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_82e0abeb,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_82e0abeb,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_82e0abeb,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_82e0abeb,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_82e0abeb,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_82e0abeb,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_82e0abeb,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_82e0abeb,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_82e0abeb,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_82e0abeb,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_82e0abeb,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_82e0abeb,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_82e0abeb,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_82e0abeb,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_82e0abeb,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_82e0abeb,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_82e0abeb,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_82e0abeb,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_82e0abeb,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_82e0abeb,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_853eb804,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_853eb804,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_853eb804,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_853eb804,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_853eb804,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_853eb804,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_853eb804,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_853eb804,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_853eb804,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_853eb804,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_853eb804,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_853eb804,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_853eb804,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_853eb804,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_853eb804,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_853eb804,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_853eb804,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_853eb804,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_853eb804,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_853eb804,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8565e1b4,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8565e1b4,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8565e1b4,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8565e1b4,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8565e1b4,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8565e1b4,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8565e1b4,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8565e1b4,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8565e1b4,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8565e1b4,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8565e1b4,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8565e1b4,Planning,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8565e1b4,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8565e1b4,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8565e1b4,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8565e1b4,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8565e1b4,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8565e1b4,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8565e1b4,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8565e1b4,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8dd347c5,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8dd347c5,Cognitive Flexibility,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8dd347c5,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8dd347c5,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8dd347c5,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8dd347c5,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8dd347c5,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8dd347c5,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8dd347c5,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8dd347c5,Object Permanence,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8dd347c5,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8dd347c5,Planning,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8dd347c5,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8dd347c5,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8dd347c5,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8dd347c5,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8dd347c5,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8dd347c5,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8dd347c5,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8dd347c5,factuality,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8e930f1a,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8e930f1a,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8e930f1a,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8e930f1a,Episodic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8e930f1a,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8e930f1a,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8e930f1a,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8e930f1a,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8e930f1a,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8e930f1a,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8e930f1a,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8e930f1a,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8e930f1a,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8e930f1a,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8e930f1a,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8e930f1a,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8e930f1a,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8e930f1a,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8e930f1a,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8e930f1a,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8efc2edf,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8efc2edf,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8efc2edf,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8efc2edf,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8efc2edf,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8efc2edf,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8efc2edf,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8efc2edf,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8efc2edf,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8efc2edf,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8efc2edf,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8efc2edf,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8efc2edf,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8efc2edf,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8efc2edf,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8efc2edf,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8efc2edf,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8efc2edf,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8efc2edf,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8efc2edf,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8f17fc3e,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8f17fc3e,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8f17fc3e,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8f17fc3e,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8f17fc3e,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8f17fc3e,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8f17fc3e,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8f17fc3e,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8f17fc3e,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8f17fc3e,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8f17fc3e,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8f17fc3e,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8f17fc3e,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8f17fc3e,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8f17fc3e,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8f17fc3e,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8f17fc3e,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8f17fc3e,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8f17fc3e,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8f17fc3e,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8fbb5a4f,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8fbb5a4f,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8fbb5a4f,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8fbb5a4f,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8fbb5a4f,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8fbb5a4f,Inhibitory Control,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8fbb5a4f,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8fbb5a4f,Mental Simulation,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8fbb5a4f,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8fbb5a4f,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8fbb5a4f,Perception and Pattern Recognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8fbb5a4f,Planning,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8fbb5a4f,Procedural Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8fbb5a4f,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8fbb5a4f,Semantic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8fbb5a4f,Spatial Reasoning and Navigation,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8fbb5a4f,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8fbb5a4f,Working Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8fbb5a4f,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8fbb5a4f,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8fe78f8d,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8fe78f8d,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8fe78f8d,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8fe78f8d,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8fe78f8d,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8fe78f8d,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8fe78f8d,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8fe78f8d,Mental Simulation,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8fe78f8d,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8fe78f8d,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8fe78f8d,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8fe78f8d,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8fe78f8d,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8fe78f8d,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8fe78f8d,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8fe78f8d,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8fe78f8d,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8fe78f8d,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8fe78f8d,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_8fe78f8d,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_90e29ee9,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_90e29ee9,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_90e29ee9,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_90e29ee9,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_90e29ee9,Functional Perception,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_90e29ee9,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_90e29ee9,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_90e29ee9,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_90e29ee9,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_90e29ee9,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_90e29ee9,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_90e29ee9,Planning,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_90e29ee9,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_90e29ee9,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_90e29ee9,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_90e29ee9,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_90e29ee9,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_90e29ee9,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_90e29ee9,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_90e29ee9,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_97435469,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_97435469,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_97435469,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_97435469,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_97435469,Functional Perception,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_97435469,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_97435469,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_97435469,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_97435469,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_97435469,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_97435469,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_97435469,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_97435469,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_97435469,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_97435469,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_97435469,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_97435469,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_97435469,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_97435469,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_97435469,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9743a14b,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9743a14b,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9743a14b,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9743a14b,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9743a14b,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9743a14b,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9743a14b,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9743a14b,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9743a14b,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9743a14b,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9743a14b,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9743a14b,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9743a14b,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9743a14b,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9743a14b,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9743a14b,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9743a14b,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9743a14b,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9743a14b,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9743a14b,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_97a3ff27,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_97a3ff27,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_97a3ff27,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_97a3ff27,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_97a3ff27,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_97a3ff27,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_97a3ff27,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_97a3ff27,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_97a3ff27,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_97a3ff27,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_97a3ff27,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_97a3ff27,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_97a3ff27,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_97a3ff27,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_97a3ff27,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_97a3ff27,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_97a3ff27,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_97a3ff27,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_97a3ff27,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_97a3ff27,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_986c3f71,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_986c3f71,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_986c3f71,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_986c3f71,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_986c3f71,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_986c3f71,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_986c3f71,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_986c3f71,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_986c3f71,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_986c3f71,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_986c3f71,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_986c3f71,Planning,2
