dataset name,sample id,dimension,score
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9e53fb3d,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9e53fb3d,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9e53fb3d,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9e53fb3d,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9e53fb3d,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9e53fb3d,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9e53fb3d,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9e53fb3d,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9e53fb3d,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9e53fb3d,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9e53fb3d,Semantic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9e53fb3d,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9e53fb3d,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9e53fb3d,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9e53fb3d,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9e53fb3d,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9eeac12a,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9eeac12a,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9eeac12a,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9eeac12a,Episodic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9eeac12a,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9eeac12a,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9eeac12a,Language,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9eeac12a,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9eeac12a,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9eeac12a,Object Permanence,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9eeac12a,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9eeac12a,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9eeac12a,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9eeac12a,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9eeac12a,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9eeac12a,Spatial Reasoning and Navigation,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9eeac12a,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9eeac12a,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9eeac12a,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9eeac12a,factuality,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9f49201d,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9f49201d,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9f49201d,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9f49201d,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9f49201d,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9f49201d,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9f49201d,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9f49201d,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9f49201d,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9f49201d,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9f49201d,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9f49201d,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9f49201d,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9f49201d,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9f49201d,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9f49201d,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9f49201d,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9f49201d,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9f49201d,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_9f49201d,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a04058a9,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a04058a9,Cognitive Flexibility,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a04058a9,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a04058a9,Episodic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a04058a9,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a04058a9,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a04058a9,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a04058a9,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a04058a9,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a04058a9,Object Permanence,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a04058a9,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a04058a9,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a04058a9,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a04058a9,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a04058a9,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a04058a9,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a04058a9,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a04058a9,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a04058a9,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a04058a9,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a27ae9f6,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a27ae9f6,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a27ae9f6,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a27ae9f6,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a27ae9f6,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a27ae9f6,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a27ae9f6,Language,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a27ae9f6,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a27ae9f6,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a27ae9f6,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a27ae9f6,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a27ae9f6,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a27ae9f6,Procedural Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a27ae9f6,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a27ae9f6,Semantic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a27ae9f6,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a27ae9f6,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a27ae9f6,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a27ae9f6,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a27ae9f6,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a34c824e,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a34c824e,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a34c824e,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a34c824e,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a34c824e,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a34c824e,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a34c824e,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a34c824e,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a34c824e,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a34c824e,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a34c824e,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a34c824e,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a34c824e,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a34c824e,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a34c824e,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a34c824e,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a34c824e,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a34c824e,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a34c824e,ambiguity,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a34c824e,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a3a1f5bf,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a3a1f5bf,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a3a1f5bf,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a3a1f5bf,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a3a1f5bf,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a3a1f5bf,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a3a1f5bf,Language,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a3a1f5bf,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a3a1f5bf,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a3a1f5bf,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a3a1f5bf,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a3a1f5bf,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a3a1f5bf,Procedural Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a3a1f5bf,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a3a1f5bf,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a3a1f5bf,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a3a1f5bf,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a3a1f5bf,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a3a1f5bf,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a3a1f5bf,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a3e0df8d,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a3e0df8d,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a3e0df8d,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a3e0df8d,Episodic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a3e0df8d,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a3e0df8d,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a3e0df8d,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a3e0df8d,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a3e0df8d,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a3e0df8d,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a3e0df8d,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a3e0df8d,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a3e0df8d,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a3e0df8d,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a3e0df8d,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a3e0df8d,Spatial Reasoning and Navigation,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a3e0df8d,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a3e0df8d,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a3e0df8d,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a3e0df8d,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a75c54a5,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a75c54a5,Cognitive Flexibility,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a75c54a5,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a75c54a5,Episodic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a75c54a5,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a75c54a5,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a75c54a5,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a75c54a5,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a75c54a5,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a75c54a5,Object Permanence,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a75c54a5,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a75c54a5,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a75c54a5,Procedural Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a75c54a5,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a75c54a5,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a75c54a5,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a75c54a5,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a75c54a5,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a75c54a5,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a75c54a5,factuality,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a7e0d6d6,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a7e0d6d6,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a7e0d6d6,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a7e0d6d6,Episodic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a7e0d6d6,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a7e0d6d6,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a7e0d6d6,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a7e0d6d6,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a7e0d6d6,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a7e0d6d6,Object Permanence,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a7e0d6d6,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a7e0d6d6,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a7e0d6d6,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a7e0d6d6,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a7e0d6d6,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a7e0d6d6,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a7e0d6d6,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a7e0d6d6,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a7e0d6d6,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a7e0d6d6,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a960d133,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a960d133,Cognitive Flexibility,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a960d133,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a960d133,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a960d133,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a960d133,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a960d133,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a960d133,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a960d133,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a960d133,Object Permanence,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a960d133,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a960d133,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a960d133,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a960d133,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a960d133,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a960d133,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a960d133,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a960d133,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a960d133,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_a960d133,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_aab23c38,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_aab23c38,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_aab23c38,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_aab23c38,Episodic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_aab23c38,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_aab23c38,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_aab23c38,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_aab23c38,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_aab23c38,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_aab23c38,Object Permanence,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_aab23c38,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_aab23c38,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_aab23c38,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_aab23c38,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_aab23c38,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_aab23c38,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_aab23c38,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_aab23c38,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_aab23c38,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_aab23c38,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ab46154c,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ab46154c,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ab46154c,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ab46154c,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ab46154c,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ab46154c,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ab46154c,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ab46154c,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ab46154c,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ab46154c,Object Permanence,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ab46154c,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ab46154c,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ab46154c,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ab46154c,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ab46154c,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ab46154c,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ab46154c,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ab46154c,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ab46154c,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ab46154c,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ab8f8cb6,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ab8f8cb6,Cognitive Flexibility,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ab8f8cb6,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ab8f8cb6,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ab8f8cb6,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ab8f8cb6,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ab8f8cb6,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ab8f8cb6,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ab8f8cb6,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ab8f8cb6,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ab8f8cb6,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ab8f8cb6,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ab8f8cb6,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ab8f8cb6,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ab8f8cb6,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ab8f8cb6,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ab8f8cb6,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ab8f8cb6,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ab8f8cb6,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_ab8f8cb6,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_abc1c3ec,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_abc1c3ec,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_abc1c3ec,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_abc1c3ec,Episodic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_abc1c3ec,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_abc1c3ec,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_abc1c3ec,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_abc1c3ec,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_abc1c3ec,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_abc1c3ec,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_abc1c3ec,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_abc1c3ec,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_abc1c3ec,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_abc1c3ec,Prospective Memory,3
