dataset name,sample id,dimension,score
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_6f301ff4,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_6f301ff4,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_6f301ff4,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_6f301ff4,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_6f301ff4,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_6ffb140c,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_6ffb140c,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_6ffb140c,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_6ffb140c,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_6ffb140c,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_6ffb140c,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_6ffb140c,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_6ffb140c,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_6ffb140c,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_6ffb140c,Object Permanence,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_6ffb140c,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_6ffb140c,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_6ffb140c,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_6ffb140c,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_6ffb140c,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_6ffb140c,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_6ffb140c,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_6ffb140c,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_6ffb140c,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_6ffb140c,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_70642c5d,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_70642c5d,Cognitive Flexibility,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_70642c5d,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_70642c5d,Episodic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_70642c5d,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_70642c5d,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_70642c5d,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_70642c5d,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_70642c5d,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_70642c5d,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_70642c5d,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_70642c5d,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_70642c5d,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_70642c5d,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_70642c5d,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_70642c5d,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_70642c5d,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_70642c5d,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_70642c5d,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_70642c5d,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_71442479,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_71442479,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_71442479,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_71442479,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_71442479,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_71442479,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_71442479,Language,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_71442479,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_71442479,Metacognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_71442479,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_71442479,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_71442479,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_71442479,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_71442479,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_71442479,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_71442479,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_71442479,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_71442479,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_71442479,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_71442479,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_72a48acb,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_72a48acb,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_72a48acb,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_72a48acb,Episodic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_72a48acb,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_72a48acb,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_72a48acb,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_72a48acb,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_72a48acb,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_72a48acb,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_72a48acb,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_72a48acb,Planning,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_72a48acb,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_72a48acb,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_72a48acb,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_72a48acb,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_72a48acb,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_72a48acb,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_72a48acb,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_72a48acb,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_72b1ec4b,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_72b1ec4b,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_72b1ec4b,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_72b1ec4b,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_72b1ec4b,Functional Perception,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_72b1ec4b,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_72b1ec4b,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_72b1ec4b,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_72b1ec4b,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_72b1ec4b,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_72b1ec4b,Perception and Pattern Recognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_72b1ec4b,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_72b1ec4b,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_72b1ec4b,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_72b1ec4b,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_72b1ec4b,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_72b1ec4b,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_72b1ec4b,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_72b1ec4b,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_72b1ec4b,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_738a6b6c,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_738a6b6c,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_738a6b6c,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_738a6b6c,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_738a6b6c,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_738a6b6c,Inhibitory Control,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_738a6b6c,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_738a6b6c,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_738a6b6c,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_738a6b6c,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_738a6b6c,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_738a6b6c,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_738a6b6c,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_738a6b6c,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_738a6b6c,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_738a6b6c,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_738a6b6c,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_738a6b6c,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_738a6b6c,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_738a6b6c,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_76d120c9,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_76d120c9,Cognitive Flexibility,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_76d120c9,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_76d120c9,Episodic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_76d120c9,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_76d120c9,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_76d120c9,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_76d120c9,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_76d120c9,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_76d120c9,Object Permanence,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_76d120c9,Perception and Pattern Recognition,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_76d120c9,Planning,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_76d120c9,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_76d120c9,Prospective Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_76d120c9,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_76d120c9,Spatial Reasoning and Navigation,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_76d120c9,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_76d120c9,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_76d120c9,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_76d120c9,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_792ecb74,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_792ecb74,Cognitive Flexibility,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_792ecb74,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_792ecb74,Episodic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_792ecb74,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_792ecb74,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_792ecb74,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_792ecb74,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_792ecb74,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_792ecb74,Object Permanence,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_792ecb74,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_792ecb74,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_792ecb74,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_792ecb74,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_792ecb74,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_792ecb74,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_792ecb74,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_792ecb74,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_792ecb74,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_792ecb74,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_796f1233,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_796f1233,Cognitive Flexibility,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_796f1233,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_796f1233,Episodic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_796f1233,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_796f1233,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_796f1233,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_796f1233,Mental Simulation,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_796f1233,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_796f1233,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_796f1233,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_796f1233,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_796f1233,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_796f1233,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_796f1233,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_796f1233,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_796f1233,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_796f1233,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_796f1233,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_796f1233,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7b7457f1,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7b7457f1,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7b7457f1,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7b7457f1,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7b7457f1,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7b7457f1,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7b7457f1,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7b7457f1,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7b7457f1,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7b7457f1,Object Permanence,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7b7457f1,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7b7457f1,Planning,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7b7457f1,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7b7457f1,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7b7457f1,Semantic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7b7457f1,Spatial Reasoning and Navigation,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7b7457f1,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7b7457f1,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7b7457f1,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7b7457f1,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7de9b498,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7de9b498,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7de9b498,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7de9b498,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7de9b498,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7de9b498,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7de9b498,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7de9b498,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7de9b498,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7de9b498,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7de9b498,Perception and Pattern Recognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7de9b498,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7de9b498,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7de9b498,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7de9b498,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7de9b498,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7de9b498,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7de9b498,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7de9b498,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7de9b498,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7f3b895c,Causal Reasoning,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7f3b895c,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7f3b895c,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7f3b895c,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7f3b895c,Functional Perception,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7f3b895c,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7f3b895c,Language,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7f3b895c,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7f3b895c,Metacognition,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7f3b895c,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7f3b895c,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7f3b895c,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7f3b895c,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7f3b895c,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7f3b895c,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7f3b895c,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7f3b895c,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7f3b895c,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7f3b895c,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_7f3b895c,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_820f8e0c,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_820f8e0c,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_820f8e0c,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_820f8e0c,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_820f8e0c,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_820f8e0c,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_820f8e0c,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_820f8e0c,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_820f8e0c,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_820f8e0c,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_820f8e0c,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_820f8e0c,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_820f8e0c,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_820f8e0c,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_820f8e0c,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_820f8e0c,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_820f8e0c,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_820f8e0c,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_820f8e0c,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_820f8e0c,factuality,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_82414338,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_82414338,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_82414338,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_82414338,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_82414338,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_82414338,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_82414338,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_82414338,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_82414338,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_82414338,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_82414338,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_82414338,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_82414338,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_82414338,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_82414338,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_82414338,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_82414338,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_82414338,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_82414338,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_82414338,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_829341b5,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_829341b5,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_829341b5,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_829341b5,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_829341b5,Functional Perception,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_829341b5,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_829341b5,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_829341b5,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_829341b5,Metacognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_829341b5,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_829341b5,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_829341b5,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_829341b5,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_829341b5,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_829341b5,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_829341b5,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_829341b5,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_829341b5,Working Memory,3
