dataset name,sample id,dimension,score
BigToM_annotation,3004,Perception and Pattern Recognition,2
BigToM_annotation,3004,Planning,0
BigToM_annotation,3004,Procedural Memory,0
BigToM_annotation,3004,Prospective Memory,0
BigToM_annotation,3004,Semantic Memory,3
BigToM_annotation,3004,Spatial Reasoning and Navigation,1
BigToM_annotation,3004,Theory of Mind,0
BigToM_annotation,3004,Working Memory,2
BigToM_annotation,3004,ambiguity,4
BigToM_annotation,3004,factuality,1
BigToM_annotation,3006,Causal Reasoning,1
BigToM_annotation,3006,Cognitive Flexibility,2
BigToM_annotation,3006,Emotion Perception and Empathy,0
BigToM_annotation,3006,Episodic Memory,1
BigToM_annotation,3006,Functional Perception,1
BigToM_annotation,3006,Inhibitory Control,1
BigToM_annotation,3006,Language,2
BigToM_annotation,3006,Mental Simulation,1
BigToM_annotation,3006,Metacognition,1
BigToM_annotation,3006,Object Permanence,2
BigToM_annotation,3006,Perception and Pattern Recognition,2
BigToM_annotation,3006,Planning,0
BigToM_annotation,3006,Procedural Memory,0
BigToM_annotation,3006,Prospective Memory,0
BigToM_annotation,3006,Semantic Memory,1
BigToM_annotation,3006,Spatial Reasoning and Navigation,0
BigToM_annotation,3006,Theory of Mind,3
BigToM_annotation,3006,Working Memory,2
BigToM_annotation,3006,ambiguity,5
BigToM_annotation,3006,factuality,1
BigToM_annotation,3009,Causal Reasoning,1
BigToM_annotation,3009,Cognitive Flexibility,0
BigToM_annotation,3009,Emotion Perception and Empathy,0
BigToM_annotation,3009,Episodic Memory,0
BigToM_annotation,3009,Functional Perception,1
BigToM_annotation,3009,Inhibitory Control,1
BigToM_annotation,3009,Language,1
BigToM_annotation,3009,Mental Simulation,0
BigToM_annotation,3009,Metacognition,1
BigToM_annotation,3009,Object Permanence,4
BigToM_annotation,3009,Perception and Pattern Recognition,2
BigToM_annotation,3009,Planning,0
BigToM_annotation,3009,Procedural Memory,0
BigToM_annotation,3009,Prospective Memory,0
BigToM_annotation,3009,Semantic Memory,1
BigToM_annotation,3009,Spatial Reasoning and Navigation,0
BigToM_annotation,3009,Theory of Mind,3
BigToM_annotation,3009,Working Memory,1
BigToM_annotation,3009,ambiguity,5
BigToM_annotation,3009,factuality,1
BigToM_annotation,3017,Causal Reasoning,1
BigToM_annotation,3017,Cognitive Flexibility,1
BigToM_annotation,3017,Emotion Perception and Empathy,0
BigToM_annotation,3017,Episodic Memory,1
BigToM_annotation,3017,Functional Perception,1
BigToM_annotation,3017,Inhibitory Control,0
BigToM_annotation,3017,Language,2
BigToM_annotation,3017,Mental Simulation,1
BigToM_annotation,3017,Metacognition,2
BigToM_annotation,3017,Object Permanence,1
BigToM_annotation,3017,Perception and Pattern Recognition,2
BigToM_annotation,3017,Planning,0
BigToM_annotation,3017,Procedural Memory,0
BigToM_annotation,3017,Prospective Memory,0
BigToM_annotation,3017,Semantic Memory,1
BigToM_annotation,3017,Spatial Reasoning and Navigation,0
BigToM_annotation,3017,Theory of Mind,2
BigToM_annotation,3017,Working Memory,3
BigToM_annotation,3017,ambiguity,5
BigToM_annotation,3017,factuality,5
BigToM_annotation,3036,Causal Reasoning,1
BigToM_annotation,3036,Cognitive Flexibility,1
BigToM_annotation,3036,Emotion Perception and Empathy,0
BigToM_annotation,3036,Episodic Memory,1
BigToM_annotation,3036,Functional Perception,1
BigToM_annotation,3036,Inhibitory Control,1
BigToM_annotation,3036,Language,1
BigToM_annotation,3036,Mental Simulation,1
BigToM_annotation,3036,Metacognition,1
BigToM_annotation,3036,Object Permanence,0
BigToM_annotation,3036,Perception and Pattern Recognition,1
BigToM_annotation,3036,Planning,0
BigToM_annotation,3036,Procedural Memory,0
BigToM_annotation,3036,Prospective Memory,0
BigToM_annotation,3036,Semantic Memory,1
BigToM_annotation,3036,Spatial Reasoning and Navigation,0
BigToM_annotation,3036,Theory of Mind,2
BigToM_annotation,3036,Working Memory,2
BigToM_annotation,3036,ambiguity,5
BigToM_annotation,3036,factuality,5
BigToM_annotation,3055,Causal Reasoning,1
BigToM_annotation,3055,Cognitive Flexibility,1
BigToM_annotation,3055,Emotion Perception and Empathy,0
BigToM_annotation,3055,Episodic Memory,0
BigToM_annotation,3055,Functional Perception,1
BigToM_annotation,3055,Inhibitory Control,1
BigToM_annotation,3055,Language,1
BigToM_annotation,3055,Mental Simulation,1
BigToM_annotation,3055,Metacognition,1
BigToM_annotation,3055,Object Permanence,0
BigToM_annotation,3055,Perception and Pattern Recognition,1
BigToM_annotation,3055,Planning,0
BigToM_annotation,3055,Procedural Memory,0
BigToM_annotation,3055,Prospective Memory,0
BigToM_annotation,3055,Semantic Memory,2
BigToM_annotation,3055,Spatial Reasoning and Navigation,0
BigToM_annotation,3055,Theory of Mind,2
BigToM_annotation,3055,Working Memory,1
BigToM_annotation,3055,ambiguity,3
BigToM_annotation,3055,factuality,1
BigToM_annotation,305,Causal Reasoning,1
BigToM_annotation,305,Cognitive Flexibility,1
BigToM_annotation,305,Emotion Perception and Empathy,0
BigToM_annotation,305,Episodic Memory,1
BigToM_annotation,305,Functional Perception,1
BigToM_annotation,305,Inhibitory Control,0
BigToM_annotation,305,Language,2
BigToM_annotation,305,Mental Simulation,1
BigToM_annotation,305,Metacognition,1
BigToM_annotation,305,Object Permanence,0
BigToM_annotation,305,Perception and Pattern Recognition,1
BigToM_annotation,305,Planning,0
BigToM_annotation,305,Procedural Memory,0
BigToM_annotation,305,Prospective Memory,0
BigToM_annotation,305,Semantic Memory,1
BigToM_annotation,305,Spatial Reasoning and Navigation,0
BigToM_annotation,305,Theory of Mind,1
BigToM_annotation,305,Working Memory,2
BigToM_annotation,305,ambiguity,5
BigToM_annotation,305,factuality,5
BigToM_annotation,3064,Causal Reasoning,1
BigToM_annotation,3064,Cognitive Flexibility,1
BigToM_annotation,3064,Emotion Perception and Empathy,0
BigToM_annotation,3064,Episodic Memory,1
BigToM_annotation,3064,Functional Perception,1
BigToM_annotation,3064,Inhibitory Control,0
BigToM_annotation,3064,Language,1
BigToM_annotation,3064,Mental Simulation,1
BigToM_annotation,3064,Metacognition,0
BigToM_annotation,3064,Object Permanence,1
BigToM_annotation,3064,Perception and Pattern Recognition,1
BigToM_annotation,3064,Planning,0
BigToM_annotation,3064,Procedural Memory,0
BigToM_annotation,3064,Prospective Memory,0
BigToM_annotation,3064,Semantic Memory,1
BigToM_annotation,3064,Spatial Reasoning and Navigation,0
BigToM_annotation,3064,Theory of Mind,3
BigToM_annotation,3064,Working Memory,1
BigToM_annotation,3064,ambiguity,4
BigToM_annotation,3064,factuality,1
BigToM_annotation,3065,Causal Reasoning,1
BigToM_annotation,3065,Cognitive Flexibility,1
BigToM_annotation,3065,Emotion Perception and Empathy,0
BigToM_annotation,3065,Episodic Memory,1
BigToM_annotation,3065,Functional Perception,1
BigToM_annotation,3065,Inhibitory Control,1
BigToM_annotation,3065,Language,2
BigToM_annotation,3065,Mental Simulation,1
BigToM_annotation,3065,Metacognition,0
BigToM_annotation,3065,Object Permanence,0
BigToM_annotation,3065,Perception and Pattern Recognition,2
BigToM_annotation,3065,Planning,0
BigToM_annotation,3065,Procedural Memory,0
BigToM_annotation,3065,Prospective Memory,0
BigToM_annotation,3065,Semantic Memory,1
BigToM_annotation,3065,Spatial Reasoning and Navigation,0
BigToM_annotation,3065,Theory of Mind,2
BigToM_annotation,3065,Working Memory,2
BigToM_annotation,3065,ambiguity,5
BigToM_annotation,3065,factuality,1
BigToM_annotation,3069,Causal Reasoning,1
BigToM_annotation,3069,Cognitive Flexibility,1
BigToM_annotation,3069,Emotion Perception and Empathy,1
BigToM_annotation,3069,Episodic Memory,1
BigToM_annotation,3069,Functional Perception,0
BigToM_annotation,3069,Inhibitory Control,2
BigToM_annotation,3069,Language,2
BigToM_annotation,3069,Mental Simulation,1
BigToM_annotation,3069,Metacognition,2
BigToM_annotation,3069,Object Permanence,0
BigToM_annotation,3069,Perception and Pattern Recognition,1
BigToM_annotation,3069,Planning,0
BigToM_annotation,3069,Procedural Memory,0
BigToM_annotation,3069,Prospective Memory,0
BigToM_annotation,3069,Semantic Memory,1
BigToM_annotation,3069,Spatial Reasoning and Navigation,0
BigToM_annotation,3069,Theory of Mind,2
BigToM_annotation,3069,Working Memory,1
BigToM_annotation,3069,ambiguity,3
BigToM_annotation,3069,factuality,5
BigToM_annotation,3078,Causal Reasoning,1
BigToM_annotation,3078,Cognitive Flexibility,0
BigToM_annotation,3078,Emotion Perception and Empathy,0
BigToM_annotation,3078,Episodic Memory,0
BigToM_annotation,3078,Functional Perception,1
BigToM_annotation,3078,Inhibitory Control,1
BigToM_annotation,3078,Language,1
BigToM_annotation,3078,Mental Simulation,1
BigToM_annotation,3078,Metacognition,2
BigToM_annotation,3078,Object Permanence,1
BigToM_annotation,3078,Perception and Pattern Recognition,2
BigToM_annotation,3078,Planning,0
BigToM_annotation,3078,Procedural Memory,0
BigToM_annotation,3078,Prospective Memory,0
BigToM_annotation,3078,Semantic Memory,1
BigToM_annotation,3078,Spatial Reasoning and Navigation,0
BigToM_annotation,3078,Theory of Mind,3
BigToM_annotation,3078,Working Memory,1
BigToM_annotation,3078,ambiguity,4
BigToM_annotation,3078,factuality,1
BigToM_annotation,3082,Causal Reasoning,1
BigToM_annotation,3082,Cognitive Flexibility,2
BigToM_annotation,3082,Emotion Perception and Empathy,0
BigToM_annotation,3082,Episodic Memory,1
BigToM_annotation,3082,Functional Perception,1
BigToM_annotation,3082,Inhibitory Control,0
BigToM_annotation,3082,Language,2
BigToM_annotation,3082,Mental Simulation,1
BigToM_annotation,3082,Metacognition,1
BigToM_annotation,3082,Object Permanence,2
BigToM_annotation,3082,Perception and Pattern Recognition,1
BigToM_annotation,3082,Planning,0
BigToM_annotation,3082,Procedural Memory,0
BigToM_annotation,3082,Prospective Memory,0
BigToM_annotation,3082,Semantic Memory,2
BigToM_annotation,3082,Spatial Reasoning and Navigation,0
BigToM_annotation,3082,Theory of Mind,2
BigToM_annotation,3082,Working Memory,3
BigToM_annotation,3082,ambiguity,3
BigToM_annotation,3082,factuality,5
BigToM_annotation,3084,Causal Reasoning,1
BigToM_annotation,3084,Cognitive Flexibility,1
BigToM_annotation,3084,Emotion Perception and Empathy,0
BigToM_annotation,3084,Episodic Memory,1
BigToM_annotation,3084,Functional Perception,1
BigToM_annotation,3084,Inhibitory Control,1
BigToM_annotation,3084,Language,2
BigToM_annotation,3084,Mental Simulation,1
BigToM_annotation,3084,Metacognition,1
BigToM_annotation,3084,Object Permanence,1
BigToM_annotation,3084,Perception and Pattern Recognition,1
BigToM_annotation,3084,Planning,0
BigToM_annotation,3084,Procedural Memory,0
BigToM_annotation,3084,Prospective Memory,0
BigToM_annotation,3084,Semantic Memory,1
BigToM_annotation,3084,Spatial Reasoning and Navigation,0
BigToM_annotation,3084,Theory of Mind,2
BigToM_annotation,3084,Working Memory,1
BigToM_annotation,3084,ambiguity,5
BigToM_annotation,3084,factuality,5
BigToM_annotation,3088,Causal Reasoning,1
BigToM_annotation,3088,Cognitive Flexibility,1
BigToM_annotation,3088,Emotion Perception and Empathy,0
BigToM_annotation,3088,Episodic Memory,1
BigToM_annotation,3088,Functional Perception,1
BigToM_annotation,3088,Inhibitory Control,1
BigToM_annotation,3088,Language,2
BigToM_annotation,3088,Mental Simulation,0
BigToM_annotation,3088,Metacognition,1
BigToM_annotation,3088,Object Permanence,1
BigToM_annotation,3088,Perception and Pattern Recognition,2
BigToM_annotation,3088,Planning,0
BigToM_annotation,3088,Procedural Memory,0
BigToM_annotation,3088,Prospective Memory,0
BigToM_annotation,3088,Semantic Memory,1
BigToM_annotation,3088,Spatial Reasoning and Navigation,0
BigToM_annotation,3088,Theory of Mind,2
BigToM_annotation,3088,Working Memory,0
BigToM_annotation,3088,ambiguity,2
BigToM_annotation,3088,factuality,1
BigToM_annotation,30,Causal Reasoning,1
BigToM_annotation,30,Cognitive Flexibility,0
BigToM_annotation,30,Emotion Perception and Empathy,0
BigToM_annotation,30,Episodic Memory,0
BigToM_annotation,30,Functional Perception,2
BigToM_annotation,30,Inhibitory Control,2
BigToM_annotation,30,Language,1
BigToM_annotation,30,Mental Simulation,1
BigToM_annotation,30,Metacognition,0
BigToM_annotation,30,Object Permanence,0
BigToM_annotation,30,Perception and Pattern Recognition,1
BigToM_annotation,30,Planning,0
BigToM_annotation,30,Procedural Memory,0
BigToM_annotation,30,Prospective Memory,0
BigToM_annotation,30,Semantic Memory,3
BigToM_annotation,30,Spatial Reasoning and Navigation,1
BigToM_annotation,30,Theory of Mind,1
BigToM_annotation,30,Working Memory,2
BigToM_annotation,30,ambiguity,3
BigToM_annotation,30,factuality,3
BigToM_annotation,3111,Causal Reasoning,1
BigToM_annotation,3111,Cognitive Flexibility,1
BigToM_annotation,3111,Emotion Perception and Empathy,0
BigToM_annotation,3111,Episodic Memory,2
BigToM_annotation,3111,Functional Perception,2
BigToM_annotation,3111,Inhibitory Control,1
BigToM_annotation,3111,Language,2
BigToM_annotation,3111,Mental Simulation,1
BigToM_annotation,3111,Metacognition,1
BigToM_annotation,3111,Object Permanence,1
BigToM_annotation,3111,Perception and Pattern Recognition,2
BigToM_annotation,3111,Planning,0
BigToM_annotation,3111,Procedural Memory,0
BigToM_annotation,3111,Prospective Memory,0
BigToM_annotation,3111,Semantic Memory,2
BigToM_annotation,3111,Spatial Reasoning and Navigation,0
BigToM_annotation,3111,Theory of Mind,3
BigToM_annotation,3111,Working Memory,2
BigToM_annotation,3111,ambiguity,5
BigToM_annotation,3111,factuality,5
BigToM_annotation,3117,Causal Reasoning,1
BigToM_annotation,3117,Cognitive Flexibility,2
BigToM_annotation,3117,Emotion Perception and Empathy,0
BigToM_annotation,3117,Episodic Memory,1
BigToM_annotation,3117,Functional Perception,0
BigToM_annotation,3117,Inhibitory Control,0
BigToM_annotation,3117,Language,2
BigToM_annotation,3117,Mental Simulation,1
BigToM_annotation,3117,Metacognition,1
BigToM_annotation,3117,Object Permanence,0
BigToM_annotation,3117,Perception and Pattern Recognition,1
BigToM_annotation,3117,Planning,0
BigToM_annotation,3117,Procedural Memory,0
BigToM_annotation,3117,Prospective Memory,0
BigToM_annotation,3117,Semantic Memory,1
BigToM_annotation,3117,Spatial Reasoning and Navigation,0
BigToM_annotation,3117,Theory of Mind,0
BigToM_annotation,3117,Working Memory,3
BigToM_annotation,3117,ambiguity,5
BigToM_annotation,3117,factuality,1
BigToM_annotation,3139,Causal Reasoning,1
BigToM_annotation,3139,Cognitive Flexibility,1
BigToM_annotation,3139,Emotion Perception and Empathy,0
BigToM_annotation,3139,Episodic Memory,0
BigToM_annotation,3139,Functional Perception,1
BigToM_annotation,3139,Inhibitory Control,2
BigToM_annotation,3139,Language,2
BigToM_annotation,3139,Mental Simulation,0
BigToM_annotation,3139,Metacognition,0
BigToM_annotation,3139,Object Permanence,0
BigToM_annotation,3139,Perception and Pattern Recognition,0
BigToM_annotation,3139,Planning,0
BigToM_annotation,3139,Procedural Memory,0
BigToM_annotation,3139,Prospective Memory,0
BigToM_annotation,3139,Semantic Memory,2
BigToM_annotation,3139,Spatial Reasoning and Navigation,0
BigToM_annotation,3139,Theory of Mind,2
BigToM_annotation,3139,Working Memory,3
BigToM_annotation,3139,ambiguity,3
BigToM_annotation,3139,factuality,2
BigToM_annotation,3141,Causal Reasoning,1
BigToM_annotation,3141,Cognitive Flexibility,1
BigToM_annotation,3141,Emotion Perception and Empathy,0
BigToM_annotation,3141,Episodic Memory,1
BigToM_annotation,3141,Functional Perception,1
BigToM_annotation,3141,Inhibitory Control,0
BigToM_annotation,3141,Language,2
BigToM_annotation,3141,Mental Simulation,1
BigToM_annotation,3141,Metacognition,1
BigToM_annotation,3141,Object Permanence,2
BigToM_annotation,3141,Perception and Pattern Recognition,1
BigToM_annotation,3141,Planning,0
BigToM_annotation,3141,Procedural Memory,0
BigToM_annotation,3141,Prospective Memory,0
BigToM_annotation,3141,Semantic Memory,2
BigToM_annotation,3141,Spatial Reasoning and Navigation,0
BigToM_annotation,3141,Theory of Mind,2
BigToM_annotation,3141,Working Memory,3
BigToM_annotation,3141,ambiguity,5
BigToM_annotation,3141,factuality,5
BigToM_annotation,3144,Causal Reasoning,1
BigToM_annotation,3144,Cognitive Flexibility,1
BigToM_annotation,3144,Emotion Perception and Empathy,0
BigToM_annotation,3144,Episodic Memory,1
BigToM_annotation,3144,Functional Perception,2
BigToM_annotation,3144,Inhibitory Control,2
BigToM_annotation,3144,Language,2
BigToM_annotation,3144,Mental Simulation,1
BigToM_annotation,3144,Metacognition,1
BigToM_annotation,3144,Object Permanence,1
BigToM_annotation,3144,Perception and Pattern Recognition,2
BigToM_annotation,3144,Planning,0
BigToM_annotation,3144,Procedural Memory,0
BigToM_annotation,3144,Prospective Memory,0
BigToM_annotation,3144,Semantic Memory,1
BigToM_annotation,3144,Spatial Reasoning and Navigation,0
BigToM_annotation,3144,Theory of Mind,0
BigToM_annotation,3144,Working Memory,3
BigToM_annotation,3144,ambiguity,5
BigToM_annotation,3144,factuality,5
BigToM_annotation,3147,Causal Reasoning,1
BigToM_annotation,3147,Cognitive Flexibility,1
BigToM_annotation,3147,Emotion Perception and Empathy,0
BigToM_annotation,3147,Episodic Memory,0
BigToM_annotation,3147,Functional Perception,0
BigToM_annotation,3147,Inhibitory Control,2
BigToM_annotation,3147,Language,1
BigToM_annotation,3147,Mental Simulation,0
BigToM_annotation,3147,Metacognition,1
BigToM_annotation,3147,Object Permanence,0
BigToM_annotation,3147,Perception and Pattern Recognition,1
BigToM_annotation,3147,Planning,0
BigToM_annotation,3147,Procedural Memory,0
BigToM_annotation,3147,Prospective Memory,0
BigToM_annotation,3147,Semantic Memory,1
BigToM_annotation,3147,Spatial Reasoning and Navigation,1
BigToM_annotation,3147,Theory of Mind,2
BigToM_annotation,3147,Working Memory,2
BigToM_annotation,3147,ambiguity,5
BigToM_annotation,3147,factuality,1
BigToM_annotation,3150,Causal Reasoning,1
BigToM_annotation,3150,Cognitive Flexibility,1
BigToM_annotation,3150,Emotion Perception and Empathy,0
BigToM_annotation,3150,Episodic Memory,1
BigToM_annotation,3150,Functional Perception,1
BigToM_annotation,3150,Inhibitory Control,0
BigToM_annotation,3150,Language,1
BigToM_annotation,3150,Mental Simulation,1
BigToM_annotation,3150,Metacognition,1
BigToM_annotation,3150,Object Permanence,1
BigToM_annotation,3150,Perception and Pattern Recognition,1
BigToM_annotation,3150,Planning,0
BigToM_annotation,3150,Procedural Memory,0
BigToM_annotation,3150,Prospective Memory,0
BigToM_annotation,3150,Semantic Memory,1
BigToM_annotation,3150,Spatial Reasoning and Navigation,0
BigToM_annotation,3150,Theory of Mind,2
BigToM_annotation,3150,Working Memory,1
BigToM_annotation,3150,ambiguity,5
BigToM_annotation,3150,factuality,5
BigToM_annotation,3154,Causal Reasoning,1
BigToM_annotation,3154,Cognitive Flexibility,1
BigToM_annotation,3154,Emotion Perception and Empathy,0
BigToM_annotation,3154,Episodic Memory,0
BigToM_annotation,3154,Functional Perception,1
BigToM_annotation,3154,Inhibitory Control,0
BigToM_annotation,3154,Language,1
BigToM_annotation,3154,Mental Simulation,1
BigToM_annotation,3154,Metacognition,2
BigToM_annotation,3154,Object Permanence,2
BigToM_annotation,3154,Perception and Pattern Recognition,1
BigToM_annotation,3154,Planning,0
BigToM_annotation,3154,Procedural Memory,0
BigToM_annotation,3154,Prospective Memory,0
BigToM_annotation,3154,Semantic Memory,1
BigToM_annotation,3154,Spatial Reasoning and Navigation,0
BigToM_annotation,3154,Theory of Mind,3
BigToM_annotation,3154,Working Memory,1
BigToM_annotation,3154,ambiguity,3
BigToM_annotation,3154,factuality,1
BigToM_annotation,3160,Causal Reasoning,1
BigToM_annotation,3160,Cognitive Flexibility,1
BigToM_annotation,3160,Emotion Perception and Empathy,0
BigToM_annotation,3160,Episodic Memory,2
BigToM_annotation,3160,Functional Perception,1
BigToM_annotation,3160,Inhibitory Control,0
BigToM_annotation,3160,Language,2
BigToM_annotation,3160,Mental Simulation,1
BigToM_annotation,3160,Metacognition,2
BigToM_annotation,3160,Object Permanence,0
BigToM_annotation,3160,Perception and Pattern Recognition,2
BigToM_annotation,3160,Planning,0
BigToM_annotation,3160,Procedural Memory,0
BigToM_annotation,3160,Prospective Memory,0
BigToM_annotation,3160,Semantic Memory,1
BigToM_annotation,3160,Spatial Reasoning and Navigation,0
BigToM_annotation,3160,Theory of Mind,2
BigToM_annotation,3160,Working Memory,1
BigToM_annotation,3160,ambiguity,3
BigToM_annotation,3160,factuality,1
BigToM_annotation,3163,Causal Reasoning,1
BigToM_annotation,3163,Cognitive Flexibility,3
BigToM_annotation,3163,Emotion Perception and Empathy,0
BigToM_annotation,3163,Episodic Memory,1
BigToM_annotation,3163,Functional Perception,1
BigToM_annotation,3163,Inhibitory Control,2
BigToM_annotation,3163,Language,2
BigToM_annotation,3163,Mental Simulation,1
BigToM_annotation,3163,Metacognition,2
BigToM_annotation,3163,Object Permanence,2
BigToM_annotation,3163,Perception and Pattern Recognition,1
BigToM_annotation,3163,Planning,0
BigToM_annotation,3163,Procedural Memory,0
BigToM_annotation,3163,Prospective Memory,1
BigToM_annotation,3163,Semantic Memory,2
BigToM_annotation,3163,Spatial Reasoning and Navigation,1
BigToM_annotation,3163,Theory of Mind,0
BigToM_annotation,3163,Working Memory,3
BigToM_annotation,3163,ambiguity,4
BigToM_annotation,3163,factuality,3
BigToM_annotation,3166,Causal Reasoning,1
BigToM_annotation,3166,Cognitive Flexibility,1
BigToM_annotation,3166,Emotion Perception and Empathy,0
BigToM_annotation,3166,Episodic Memory,1
BigToM_annotation,3166,Functional Perception,1
BigToM_annotation,3166,Inhibitory Control,0
BigToM_annotation,3166,Language,2
BigToM_annotation,3166,Mental Simulation,1
BigToM_annotation,3166,Metacognition,1
BigToM_annotation,3166,Object Permanence,2
BigToM_annotation,3166,Perception and Pattern Recognition,1
BigToM_annotation,3166,Planning,0
BigToM_annotation,3166,Procedural Memory,0
BigToM_annotation,3166,Prospective Memory,1
BigToM_annotation,3166,Semantic Memory,2
BigToM_annotation,3166,Spatial Reasoning and Navigation,0
BigToM_annotation,3166,Theory of Mind,2
BigToM_annotation,3166,Working Memory,1
BigToM_annotation,3166,ambiguity,5
BigToM_annotation,3166,factuality,5
BigToM_annotation,3168,Causal Reasoning,1
BigToM_annotation,3168,Cognitive Flexibility,1
BigToM_annotation,3168,Emotion Perception and Empathy,0
BigToM_annotation,3168,Episodic Memory,0
BigToM_annotation,3168,Functional Perception,0
BigToM_annotation,3168,Inhibitory Control,0
BigToM_annotation,3168,Language,1
BigToM_annotation,3168,Mental Simulation,1
BigToM_annotation,3168,Metacognition,1
BigToM_annotation,3168,Object Permanence,4
BigToM_annotation,3168,Perception and Pattern Recognition,1
BigToM_annotation,3168,Planning,0
BigToM_annotation,3168,Procedural Memory,0
BigToM_annotation,3168,Prospective Memory,0
BigToM_annotation,3168,Semantic Memory,1
BigToM_annotation,3168,Spatial Reasoning and Navigation,0
BigToM_annotation,3168,Theory of Mind,3
BigToM_annotation,3168,Working Memory,4
BigToM_annotation,3168,ambiguity,3
BigToM_annotation,3168,factuality,1
BigToM_annotation,3169,Causal Reasoning,1
BigToM_annotation,3169,Cognitive Flexibility,1
BigToM_annotation,3169,Emotion Perception and Empathy,0
BigToM_annotation,3169,Episodic Memory,0
BigToM_annotation,3169,Functional Perception,1
BigToM_annotation,3169,Inhibitory Control,1
BigToM_annotation,3169,Language,3
BigToM_annotation,3169,Mental Simulation,1
BigToM_annotation,3169,Metacognition,1
BigToM_annotation,3169,Object Permanence,1
BigToM_annotation,3169,Perception and Pattern Recognition,1
BigToM_annotation,3169,Planning,0
BigToM_annotation,3169,Procedural Memory,0
BigToM_annotation,3169,Prospective Memory,0
BigToM_annotation,3169,Semantic Memory,1
BigToM_annotation,3169,Spatial Reasoning and Navigation,0
BigToM_annotation,3169,Theory of Mind,2
BigToM_annotation,3169,Working Memory,3
BigToM_annotation,3169,ambiguity,3
BigToM_annotation,3169,factuality,1
BigToM_annotation,3170,Causal Reasoning,1
BigToM_annotation,3170,Cognitive Flexibility,2
BigToM_annotation,3170,Emotion Perception and Empathy,0
BigToM_annotation,3170,Episodic Memory,1
BigToM_annotation,3170,Functional Perception,1
BigToM_annotation,3170,Inhibitory Control,2
BigToM_annotation,3170,Language,2
BigToM_annotation,3170,Mental Simulation,1
BigToM_annotation,3170,Metacognition,1
BigToM_annotation,3170,Object Permanence,0
BigToM_annotation,3170,Perception and Pattern Recognition,1
BigToM_annotation,3170,Planning,0
BigToM_annotation,3170,Procedural Memory,0
BigToM_annotation,3170,Prospective Memory,0
BigToM_annotation,3170,Semantic Memory,3
BigToM_annotation,3170,Spatial Reasoning and Navigation,0
BigToM_annotation,3170,Theory of Mind,2
BigToM_annotation,3170,Working Memory,2
BigToM_annotation,3170,ambiguity,3
BigToM_annotation,3170,factuality,2
BigToM_annotation,3173,Causal Reasoning,1
BigToM_annotation,3173,Cognitive Flexibility,2
BigToM_annotation,3173,Emotion Perception and Empathy,1
BigToM_annotation,3173,Episodic Memory,1
BigToM_annotation,3173,Functional Perception,1
BigToM_annotation,3173,Inhibitory Control,1
BigToM_annotation,3173,Language,2
BigToM_annotation,3173,Mental Simulation,1
BigToM_annotation,3173,Metacognition,1
BigToM_annotation,3173,Object Permanence,0
BigToM_annotation,3173,Perception and Pattern Recognition,1
BigToM_annotation,3173,Planning,0
BigToM_annotation,3173,Procedural Memory,0
BigToM_annotation,3173,Prospective Memory,0
BigToM_annotation,3173,Semantic Memory,2
BigToM_annotation,3173,Spatial Reasoning and Navigation,0
BigToM_annotation,3173,Theory of Mind,2
BigToM_annotation,3173,Working Memory,2
BigToM_annotation,3173,ambiguity,3
BigToM_annotation,3173,factuality,3
BigToM_annotation,3182,Causal Reasoning,1
BigToM_annotation,3182,Cognitive Flexibility,1
BigToM_annotation,3182,Emotion Perception and Empathy,0
BigToM_annotation,3182,Episodic Memory,1
BigToM_annotation,3182,Functional Perception,0
BigToM_annotation,3182,Inhibitory Control,0
BigToM_annotation,3182,Language,2
BigToM_annotation,3182,Mental Simulation,1
BigToM_annotation,3182,Metacognition,1
BigToM_annotation,3182,Object Permanence,1
BigToM_annotation,3182,Perception and Pattern Recognition,1
BigToM_annotation,3182,Planning,0
BigToM_annotation,3182,Procedural Memory,0
BigToM_annotation,3182,Prospective Memory,0
BigToM_annotation,3182,Semantic Memory,2
BigToM_annotation,3182,Spatial Reasoning and Navigation,0
BigToM_annotation,3182,Theory of Mind,1
BigToM_annotation,3182,Working Memory,1
BigToM_annotation,3182,ambiguity,3
BigToM_annotation,3182,factuality,5
BigToM_annotation,3196,Causal Reasoning,1
BigToM_annotation,3196,Cognitive Flexibility,2
BigToM_annotation,3196,Emotion Perception and Empathy,0
BigToM_annotation,3196,Episodic Memory,1
BigToM_annotation,3196,Functional Perception,1
BigToM_annotation,3196,Inhibitory Control,1
BigToM_annotation,3196,Language,2
BigToM_annotation,3196,Mental Simulation,1
BigToM_annotation,3196,Metacognition,1
BigToM_annotation,3196,Object Permanence,1
BigToM_annotation,3196,Perception and Pattern Recognition,1
BigToM_annotation,3196,Planning,0
BigToM_annotation,3196,Procedural Memory,0
BigToM_annotation,3196,Prospective Memory,0
BigToM_annotation,3196,Semantic Memory,1
BigToM_annotation,3196,Spatial Reasoning and Navigation,0
BigToM_annotation,3196,Theory of Mind,2
BigToM_annotation,3196,Working Memory,3
BigToM_annotation,3196,ambiguity,2
BigToM_annotation,3196,factuality,1
BigToM_annotation,3200,Causal Reasoning,1
BigToM_annotation,3200,Cognitive Flexibility,0
BigToM_annotation,3200,Emotion Perception and Empathy,0
BigToM_annotation,3200,Episodic Memory,1
BigToM_annotation,3200,Functional Perception,1
