dataset name,sample id,dimension,score
abstract_narrative_understanding_annotation,807,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,807,Planning,0
abstract_narrative_understanding_annotation,807,Procedural Memory,0
abstract_narrative_understanding_annotation,807,Prospective Memory,0
abstract_narrative_understanding_annotation,807,Semantic Memory,2
abstract_narrative_understanding_annotation,807,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,807,Theory of Mind,1
abstract_narrative_understanding_annotation,807,Working Memory,2
abstract_narrative_understanding_annotation,807,ambiguity,5
abstract_narrative_understanding_annotation,807,factuality,5
abstract_narrative_understanding_annotation,809,Causal Reasoning,1
abstract_narrative_understanding_annotation,809,Cognitive Flexibility,2
abstract_narrative_understanding_annotation,809,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,809,Episodic Memory,0
abstract_narrative_understanding_annotation,809,Functional Perception,3
abstract_narrative_understanding_annotation,809,Inhibitory Control,2
abstract_narrative_understanding_annotation,809,Language,2
abstract_narrative_understanding_annotation,809,Mental Simulation,0
abstract_narrative_understanding_annotation,809,Metacognition,2
abstract_narrative_understanding_annotation,809,Object Permanence,0
abstract_narrative_understanding_annotation,809,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,809,Planning,0
abstract_narrative_understanding_annotation,809,Procedural Memory,0
abstract_narrative_understanding_annotation,809,Prospective Memory,0
abstract_narrative_understanding_annotation,809,Semantic Memory,2
abstract_narrative_understanding_annotation,809,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,809,Theory of Mind,2
abstract_narrative_understanding_annotation,809,Working Memory,2
abstract_narrative_understanding_annotation,809,ambiguity,4
abstract_narrative_understanding_annotation,809,factuality,5
abstract_narrative_understanding_annotation,816,Causal Reasoning,1
abstract_narrative_understanding_annotation,816,Cognitive Flexibility,1
abstract_narrative_understanding_annotation,816,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,816,Episodic Memory,0
abstract_narrative_understanding_annotation,816,Functional Perception,2
abstract_narrative_understanding_annotation,816,Inhibitory Control,1
abstract_narrative_understanding_annotation,816,Language,1
abstract_narrative_understanding_annotation,816,Mental Simulation,1
abstract_narrative_understanding_annotation,816,Metacognition,1
abstract_narrative_understanding_annotation,816,Object Permanence,0
abstract_narrative_understanding_annotation,816,Perception and Pattern Recognition,1
abstract_narrative_understanding_annotation,816,Planning,0
abstract_narrative_understanding_annotation,816,Procedural Memory,0
abstract_narrative_understanding_annotation,816,Prospective Memory,0
abstract_narrative_understanding_annotation,816,Semantic Memory,3
abstract_narrative_understanding_annotation,816,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,816,Theory of Mind,1
abstract_narrative_understanding_annotation,816,Working Memory,2
abstract_narrative_understanding_annotation,816,ambiguity,5
abstract_narrative_understanding_annotation,816,factuality,5
abstract_narrative_understanding_annotation,819,Causal Reasoning,1
abstract_narrative_understanding_annotation,819,Cognitive Flexibility,1
abstract_narrative_understanding_annotation,819,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,819,Episodic Memory,0
abstract_narrative_understanding_annotation,819,Functional Perception,2
abstract_narrative_understanding_annotation,819,Inhibitory Control,1
abstract_narrative_understanding_annotation,819,Language,2
abstract_narrative_understanding_annotation,819,Mental Simulation,0
abstract_narrative_understanding_annotation,819,Metacognition,2
abstract_narrative_understanding_annotation,819,Object Permanence,0
abstract_narrative_understanding_annotation,819,Perception and Pattern Recognition,3
abstract_narrative_understanding_annotation,819,Planning,0
abstract_narrative_understanding_annotation,819,Procedural Memory,0
abstract_narrative_understanding_annotation,819,Prospective Memory,0
abstract_narrative_understanding_annotation,819,Semantic Memory,3
abstract_narrative_understanding_annotation,819,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,819,Theory of Mind,1
abstract_narrative_understanding_annotation,819,Working Memory,3
abstract_narrative_understanding_annotation,819,ambiguity,5
abstract_narrative_understanding_annotation,819,factuality,5
abstract_narrative_understanding_annotation,823,Causal Reasoning,1
abstract_narrative_understanding_annotation,823,Cognitive Flexibility,1
abstract_narrative_understanding_annotation,823,Emotion Perception and Empathy,0
abstract_narrative_understanding_annotation,823,Episodic Memory,0
abstract_narrative_understanding_annotation,823,Functional Perception,1
abstract_narrative_understanding_annotation,823,Inhibitory Control,1
abstract_narrative_understanding_annotation,823,Language,2
abstract_narrative_understanding_annotation,823,Mental Simulation,0
abstract_narrative_understanding_annotation,823,Metacognition,1
abstract_narrative_understanding_annotation,823,Object Permanence,0
abstract_narrative_understanding_annotation,823,Perception and Pattern Recognition,1
abstract_narrative_understanding_annotation,823,Planning,0
abstract_narrative_understanding_annotation,823,Procedural Memory,0
abstract_narrative_understanding_annotation,823,Prospective Memory,0
abstract_narrative_understanding_annotation,823,Semantic Memory,3
abstract_narrative_understanding_annotation,823,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,823,Theory of Mind,1
abstract_narrative_understanding_annotation,823,Working Memory,2
abstract_narrative_understanding_annotation,823,ambiguity,5
abstract_narrative_understanding_annotation,823,factuality,1
abstract_narrative_understanding_annotation,836,Causal Reasoning,1
abstract_narrative_understanding_annotation,836,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,836,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,836,Episodic Memory,0
abstract_narrative_understanding_annotation,836,Functional Perception,1
abstract_narrative_understanding_annotation,836,Inhibitory Control,0
abstract_narrative_understanding_annotation,836,Language,2
abstract_narrative_understanding_annotation,836,Mental Simulation,0
abstract_narrative_understanding_annotation,836,Metacognition,1
abstract_narrative_understanding_annotation,836,Object Permanence,0
abstract_narrative_understanding_annotation,836,Perception and Pattern Recognition,1
abstract_narrative_understanding_annotation,836,Planning,0
abstract_narrative_understanding_annotation,836,Procedural Memory,0
abstract_narrative_understanding_annotation,836,Prospective Memory,0
abstract_narrative_understanding_annotation,836,Semantic Memory,2
abstract_narrative_understanding_annotation,836,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,836,Theory of Mind,1
abstract_narrative_understanding_annotation,836,Working Memory,2
abstract_narrative_understanding_annotation,836,ambiguity,5
abstract_narrative_understanding_annotation,836,factuality,5
abstract_narrative_understanding_annotation,842,Causal Reasoning,1
abstract_narrative_understanding_annotation,842,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,842,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,842,Episodic Memory,0
abstract_narrative_understanding_annotation,842,Functional Perception,2
abstract_narrative_understanding_annotation,842,Inhibitory Control,1
abstract_narrative_understanding_annotation,842,Language,3
abstract_narrative_understanding_annotation,842,Mental Simulation,0
abstract_narrative_understanding_annotation,842,Metacognition,2
abstract_narrative_understanding_annotation,842,Object Permanence,0
abstract_narrative_understanding_annotation,842,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,842,Planning,0
abstract_narrative_understanding_annotation,842,Procedural Memory,0
abstract_narrative_understanding_annotation,842,Prospective Memory,0
abstract_narrative_understanding_annotation,842,Semantic Memory,3
abstract_narrative_understanding_annotation,842,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,842,Theory of Mind,1
abstract_narrative_understanding_annotation,842,Working Memory,2
abstract_narrative_understanding_annotation,842,ambiguity,5
abstract_narrative_understanding_annotation,842,factuality,5
abstract_narrative_understanding_annotation,848,Causal Reasoning,1
abstract_narrative_understanding_annotation,848,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,848,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,848,Episodic Memory,0
abstract_narrative_understanding_annotation,848,Functional Perception,1
abstract_narrative_understanding_annotation,848,Inhibitory Control,1
abstract_narrative_understanding_annotation,848,Language,1
abstract_narrative_understanding_annotation,848,Mental Simulation,1
abstract_narrative_understanding_annotation,848,Metacognition,2
abstract_narrative_understanding_annotation,848,Object Permanence,0
abstract_narrative_understanding_annotation,848,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,848,Planning,0
abstract_narrative_understanding_annotation,848,Procedural Memory,0
abstract_narrative_understanding_annotation,848,Prospective Memory,0
abstract_narrative_understanding_annotation,848,Semantic Memory,2
abstract_narrative_understanding_annotation,848,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,848,Theory of Mind,1
abstract_narrative_understanding_annotation,848,Working Memory,2
abstract_narrative_understanding_annotation,848,ambiguity,5
abstract_narrative_understanding_annotation,848,factuality,2
abstract_narrative_understanding_annotation,850,Causal Reasoning,1
abstract_narrative_understanding_annotation,850,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,850,Emotion Perception and Empathy,2
abstract_narrative_understanding_annotation,850,Episodic Memory,0
abstract_narrative_understanding_annotation,850,Functional Perception,2
abstract_narrative_understanding_annotation,850,Inhibitory Control,2
abstract_narrative_understanding_annotation,850,Language,2
abstract_narrative_understanding_annotation,850,Mental Simulation,0
abstract_narrative_understanding_annotation,850,Metacognition,2
abstract_narrative_understanding_annotation,850,Object Permanence,0
abstract_narrative_understanding_annotation,850,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,850,Planning,0
abstract_narrative_understanding_annotation,850,Procedural Memory,0
abstract_narrative_understanding_annotation,850,Prospective Memory,0
abstract_narrative_understanding_annotation,850,Semantic Memory,3
abstract_narrative_understanding_annotation,850,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,850,Theory of Mind,0
abstract_narrative_understanding_annotation,850,Working Memory,2
abstract_narrative_understanding_annotation,850,ambiguity,5
abstract_narrative_understanding_annotation,850,factuality,5
abstract_narrative_understanding_annotation,85,Causal Reasoning,1
abstract_narrative_understanding_annotation,85,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,85,Emotion Perception and Empathy,3
abstract_narrative_understanding_annotation,85,Episodic Memory,0
abstract_narrative_understanding_annotation,85,Functional Perception,1
abstract_narrative_understanding_annotation,85,Inhibitory Control,2
abstract_narrative_understanding_annotation,85,Language,2
abstract_narrative_understanding_annotation,85,Mental Simulation,1
abstract_narrative_understanding_annotation,85,Metacognition,2
abstract_narrative_understanding_annotation,85,Object Permanence,0
abstract_narrative_understanding_annotation,85,Perception and Pattern Recognition,1
abstract_narrative_understanding_annotation,85,Planning,0
abstract_narrative_understanding_annotation,85,Procedural Memory,0
abstract_narrative_understanding_annotation,85,Prospective Memory,0
abstract_narrative_understanding_annotation,85,Semantic Memory,3
abstract_narrative_understanding_annotation,85,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,85,Theory of Mind,2
abstract_narrative_understanding_annotation,85,Working Memory,2
abstract_narrative_understanding_annotation,85,ambiguity,5
abstract_narrative_understanding_annotation,85,factuality,5
abstract_narrative_understanding_annotation,864,Causal Reasoning,1
abstract_narrative_understanding_annotation,864,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,864,Emotion Perception and Empathy,2
abstract_narrative_understanding_annotation,864,Episodic Memory,0
abstract_narrative_understanding_annotation,864,Functional Perception,1
abstract_narrative_understanding_annotation,864,Inhibitory Control,1
abstract_narrative_understanding_annotation,864,Language,2
abstract_narrative_understanding_annotation,864,Mental Simulation,0
abstract_narrative_understanding_annotation,864,Metacognition,2
abstract_narrative_understanding_annotation,864,Object Permanence,0
abstract_narrative_understanding_annotation,864,Perception and Pattern Recognition,1
abstract_narrative_understanding_annotation,864,Planning,0
abstract_narrative_understanding_annotation,864,Procedural Memory,0
abstract_narrative_understanding_annotation,864,Prospective Memory,0
abstract_narrative_understanding_annotation,864,Semantic Memory,3
abstract_narrative_understanding_annotation,864,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,864,Theory of Mind,1
abstract_narrative_understanding_annotation,864,Working Memory,2
abstract_narrative_understanding_annotation,864,ambiguity,5
abstract_narrative_understanding_annotation,864,factuality,5
abstract_narrative_understanding_annotation,877,Causal Reasoning,1
abstract_narrative_understanding_annotation,877,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,877,Emotion Perception and Empathy,0
abstract_narrative_understanding_annotation,877,Episodic Memory,0
abstract_narrative_understanding_annotation,877,Functional Perception,2
abstract_narrative_understanding_annotation,877,Inhibitory Control,1
abstract_narrative_understanding_annotation,877,Language,2
abstract_narrative_understanding_annotation,877,Mental Simulation,1
abstract_narrative_understanding_annotation,877,Metacognition,1
abstract_narrative_understanding_annotation,877,Object Permanence,0
abstract_narrative_understanding_annotation,877,Perception and Pattern Recognition,1
abstract_narrative_understanding_annotation,877,Planning,0
abstract_narrative_understanding_annotation,877,Procedural Memory,0
abstract_narrative_understanding_annotation,877,Prospective Memory,0
abstract_narrative_understanding_annotation,877,Semantic Memory,2
abstract_narrative_understanding_annotation,877,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,877,Theory of Mind,1
abstract_narrative_understanding_annotation,877,Working Memory,2
abstract_narrative_understanding_annotation,877,ambiguity,5
abstract_narrative_understanding_annotation,877,factuality,5
abstract_narrative_understanding_annotation,879,Causal Reasoning,1
abstract_narrative_understanding_annotation,879,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,879,Emotion Perception and Empathy,0
abstract_narrative_understanding_annotation,879,Episodic Memory,0
abstract_narrative_understanding_annotation,879,Functional Perception,1
abstract_narrative_understanding_annotation,879,Inhibitory Control,1
abstract_narrative_understanding_annotation,879,Language,1
abstract_narrative_understanding_annotation,879,Mental Simulation,0
abstract_narrative_understanding_annotation,879,Metacognition,2
abstract_narrative_understanding_annotation,879,Object Permanence,0
abstract_narrative_understanding_annotation,879,Perception and Pattern Recognition,1
abstract_narrative_understanding_annotation,879,Planning,0
abstract_narrative_understanding_annotation,879,Procedural Memory,0
abstract_narrative_understanding_annotation,879,Prospective Memory,0
abstract_narrative_understanding_annotation,879,Semantic Memory,2
abstract_narrative_understanding_annotation,879,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,879,Theory of Mind,2
abstract_narrative_understanding_annotation,879,Working Memory,2
abstract_narrative_understanding_annotation,879,ambiguity,5
abstract_narrative_understanding_annotation,879,factuality,5
abstract_narrative_understanding_annotation,88,Causal Reasoning,1
abstract_narrative_understanding_annotation,88,Cognitive Flexibility,1
abstract_narrative_understanding_annotation,88,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,88,Episodic Memory,0
abstract_narrative_understanding_annotation,88,Functional Perception,1
abstract_narrative_understanding_annotation,88,Inhibitory Control,1
abstract_narrative_understanding_annotation,88,Language,2
abstract_narrative_understanding_annotation,88,Mental Simulation,1
abstract_narrative_understanding_annotation,88,Metacognition,2
abstract_narrative_understanding_annotation,88,Object Permanence,0
abstract_narrative_understanding_annotation,88,Perception and Pattern Recognition,1
abstract_narrative_understanding_annotation,88,Planning,0
abstract_narrative_understanding_annotation,88,Procedural Memory,0
abstract_narrative_understanding_annotation,88,Prospective Memory,0
abstract_narrative_understanding_annotation,88,Semantic Memory,2
abstract_narrative_understanding_annotation,88,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,88,Theory of Mind,0
abstract_narrative_understanding_annotation,88,Working Memory,2
abstract_narrative_understanding_annotation,88,ambiguity,4
abstract_narrative_understanding_annotation,88,factuality,3
abstract_narrative_understanding_annotation,891,Causal Reasoning,1
abstract_narrative_understanding_annotation,891,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,891,Emotion Perception and Empathy,0
abstract_narrative_understanding_annotation,891,Episodic Memory,0
abstract_narrative_understanding_annotation,891,Functional Perception,2
abstract_narrative_understanding_annotation,891,Inhibitory Control,1
abstract_narrative_understanding_annotation,891,Language,2
abstract_narrative_understanding_annotation,891,Mental Simulation,1
abstract_narrative_understanding_annotation,891,Metacognition,0
abstract_narrative_understanding_annotation,891,Object Permanence,0
abstract_narrative_understanding_annotation,891,Perception and Pattern Recognition,1
abstract_narrative_understanding_annotation,891,Planning,1
abstract_narrative_understanding_annotation,891,Procedural Memory,0
abstract_narrative_understanding_annotation,891,Prospective Memory,0
abstract_narrative_understanding_annotation,891,Semantic Memory,2
abstract_narrative_understanding_annotation,891,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,891,Theory of Mind,2
abstract_narrative_understanding_annotation,891,Working Memory,2
abstract_narrative_understanding_annotation,891,ambiguity,5
abstract_narrative_understanding_annotation,891,factuality,5
abstract_narrative_understanding_annotation,892,Causal Reasoning,1
abstract_narrative_understanding_annotation,892,Cognitive Flexibility,1
abstract_narrative_understanding_annotation,892,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,892,Episodic Memory,0
abstract_narrative_understanding_annotation,892,Functional Perception,1
abstract_narrative_understanding_annotation,892,Inhibitory Control,1
abstract_narrative_understanding_annotation,892,Language,3
abstract_narrative_understanding_annotation,892,Mental Simulation,1
abstract_narrative_understanding_annotation,892,Metacognition,2
abstract_narrative_understanding_annotation,892,Object Permanence,0
abstract_narrative_understanding_annotation,892,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,892,Planning,0
abstract_narrative_understanding_annotation,892,Procedural Memory,0
abstract_narrative_understanding_annotation,892,Prospective Memory,0
abstract_narrative_understanding_annotation,892,Semantic Memory,3
abstract_narrative_understanding_annotation,892,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,892,Theory of Mind,2
abstract_narrative_understanding_annotation,892,Working Memory,2
abstract_narrative_understanding_annotation,892,ambiguity,5
abstract_narrative_understanding_annotation,892,factuality,5
abstract_narrative_understanding_annotation,895,Causal Reasoning,1
abstract_narrative_understanding_annotation,895,Cognitive Flexibility,1
abstract_narrative_understanding_annotation,895,Emotion Perception and Empathy,2
abstract_narrative_understanding_annotation,895,Episodic Memory,1
abstract_narrative_understanding_annotation,895,Functional Perception,1
abstract_narrative_understanding_annotation,895,Inhibitory Control,2
abstract_narrative_understanding_annotation,895,Language,2
abstract_narrative_understanding_annotation,895,Mental Simulation,1
abstract_narrative_understanding_annotation,895,Metacognition,2
abstract_narrative_understanding_annotation,895,Object Permanence,0
abstract_narrative_understanding_annotation,895,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,895,Planning,0
abstract_narrative_understanding_annotation,895,Procedural Memory,0
abstract_narrative_understanding_annotation,895,Prospective Memory,0
abstract_narrative_understanding_annotation,895,Semantic Memory,2
abstract_narrative_understanding_annotation,895,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,895,Theory of Mind,1
abstract_narrative_understanding_annotation,895,Working Memory,2
abstract_narrative_understanding_annotation,895,ambiguity,5
abstract_narrative_understanding_annotation,895,factuality,5
abstract_narrative_understanding_annotation,896,Causal Reasoning,1
abstract_narrative_understanding_annotation,896,Cognitive Flexibility,2
abstract_narrative_understanding_annotation,896,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,896,Episodic Memory,0
abstract_narrative_understanding_annotation,896,Functional Perception,1
abstract_narrative_understanding_annotation,896,Inhibitory Control,1
abstract_narrative_understanding_annotation,896,Language,2
abstract_narrative_understanding_annotation,896,Mental Simulation,1
abstract_narrative_understanding_annotation,896,Metacognition,2
abstract_narrative_understanding_annotation,896,Object Permanence,0
abstract_narrative_understanding_annotation,896,Perception and Pattern Recognition,1
abstract_narrative_understanding_annotation,896,Planning,0
abstract_narrative_understanding_annotation,896,Procedural Memory,0
abstract_narrative_understanding_annotation,896,Prospective Memory,0
abstract_narrative_understanding_annotation,896,Semantic Memory,1
abstract_narrative_understanding_annotation,896,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,896,Theory of Mind,2
abstract_narrative_understanding_annotation,896,Working Memory,3
abstract_narrative_understanding_annotation,896,ambiguity,5
abstract_narrative_understanding_annotation,896,factuality,5
abstract_narrative_understanding_annotation,902,Causal Reasoning,1
abstract_narrative_understanding_annotation,902,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,902,Emotion Perception and Empathy,0
abstract_narrative_understanding_annotation,902,Episodic Memory,0
abstract_narrative_understanding_annotation,902,Functional Perception,1
abstract_narrative_understanding_annotation,902,Inhibitory Control,1
abstract_narrative_understanding_annotation,902,Language,2
abstract_narrative_understanding_annotation,902,Mental Simulation,1
abstract_narrative_understanding_annotation,902,Metacognition,2
abstract_narrative_understanding_annotation,902,Object Permanence,0
abstract_narrative_understanding_annotation,902,Perception and Pattern Recognition,1
abstract_narrative_understanding_annotation,902,Planning,0
abstract_narrative_understanding_annotation,902,Procedural Memory,0
abstract_narrative_understanding_annotation,902,Prospective Memory,0
abstract_narrative_understanding_annotation,902,Semantic Memory,2
abstract_narrative_understanding_annotation,902,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,902,Theory of Mind,0
abstract_narrative_understanding_annotation,902,Working Memory,2
abstract_narrative_understanding_annotation,902,ambiguity,5
abstract_narrative_understanding_annotation,902,factuality,5
abstract_narrative_understanding_annotation,909,Causal Reasoning,1
abstract_narrative_understanding_annotation,909,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,909,Emotion Perception and Empathy,0
abstract_narrative_understanding_annotation,909,Episodic Memory,0
abstract_narrative_understanding_annotation,909,Functional Perception,1
abstract_narrative_understanding_annotation,909,Inhibitory Control,1
abstract_narrative_understanding_annotation,909,Language,1
abstract_narrative_understanding_annotation,909,Mental Simulation,0
abstract_narrative_understanding_annotation,909,Metacognition,1
abstract_narrative_understanding_annotation,909,Object Permanence,0
abstract_narrative_understanding_annotation,909,Perception and Pattern Recognition,1
abstract_narrative_understanding_annotation,909,Planning,0
abstract_narrative_understanding_annotation,909,Procedural Memory,0
abstract_narrative_understanding_annotation,909,Prospective Memory,0
abstract_narrative_understanding_annotation,909,Semantic Memory,2
abstract_narrative_understanding_annotation,909,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,909,Theory of Mind,1
abstract_narrative_understanding_annotation,909,Working Memory,0
abstract_narrative_understanding_annotation,909,ambiguity,5
abstract_narrative_understanding_annotation,909,factuality,5
abstract_narrative_understanding_annotation,911,Causal Reasoning,1
abstract_narrative_understanding_annotation,911,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,911,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,911,Episodic Memory,1
abstract_narrative_understanding_annotation,911,Functional Perception,1
abstract_narrative_understanding_annotation,911,Inhibitory Control,1
abstract_narrative_understanding_annotation,911,Language,2
abstract_narrative_understanding_annotation,911,Mental Simulation,1
abstract_narrative_understanding_annotation,911,Metacognition,1
abstract_narrative_understanding_annotation,911,Object Permanence,0
abstract_narrative_understanding_annotation,911,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,911,Planning,0
abstract_narrative_understanding_annotation,911,Procedural Memory,0
abstract_narrative_understanding_annotation,911,Prospective Memory,0
abstract_narrative_understanding_annotation,911,Semantic Memory,3
abstract_narrative_understanding_annotation,911,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,911,Theory of Mind,2
abstract_narrative_understanding_annotation,911,Working Memory,2
abstract_narrative_understanding_annotation,911,ambiguity,5
abstract_narrative_understanding_annotation,911,factuality,5
abstract_narrative_understanding_annotation,917,Causal Reasoning,1
abstract_narrative_understanding_annotation,917,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,917,Emotion Perception and Empathy,0
abstract_narrative_understanding_annotation,917,Episodic Memory,0
abstract_narrative_understanding_annotation,917,Functional Perception,1
abstract_narrative_understanding_annotation,917,Inhibitory Control,1
abstract_narrative_understanding_annotation,917,Language,3
abstract_narrative_understanding_annotation,917,Mental Simulation,0
abstract_narrative_understanding_annotation,917,Metacognition,2
abstract_narrative_understanding_annotation,917,Object Permanence,0
abstract_narrative_understanding_annotation,917,Perception and Pattern Recognition,1
abstract_narrative_understanding_annotation,917,Planning,0
abstract_narrative_understanding_annotation,917,Procedural Memory,1
abstract_narrative_understanding_annotation,917,Prospective Memory,0
abstract_narrative_understanding_annotation,917,Semantic Memory,2
abstract_narrative_understanding_annotation,917,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,917,Theory of Mind,2
abstract_narrative_understanding_annotation,917,Working Memory,1
abstract_narrative_understanding_annotation,917,ambiguity,5
abstract_narrative_understanding_annotation,917,factuality,5
abstract_narrative_understanding_annotation,920,Causal Reasoning,1
abstract_narrative_understanding_annotation,920,Cognitive Flexibility,1
abstract_narrative_understanding_annotation,920,Emotion Perception and Empathy,0
abstract_narrative_understanding_annotation,920,Episodic Memory,0
abstract_narrative_understanding_annotation,920,Functional Perception,2
abstract_narrative_understanding_annotation,920,Inhibitory Control,2
abstract_narrative_understanding_annotation,920,Language,2
abstract_narrative_understanding_annotation,920,Mental Simulation,0
abstract_narrative_understanding_annotation,920,Metacognition,2
abstract_narrative_understanding_annotation,920,Object Permanence,0
abstract_narrative_understanding_annotation,920,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,920,Planning,0
abstract_narrative_understanding_annotation,920,Procedural Memory,0
abstract_narrative_understanding_annotation,920,Prospective Memory,0
abstract_narrative_understanding_annotation,920,Semantic Memory,3
abstract_narrative_understanding_annotation,920,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,920,Theory of Mind,1
abstract_narrative_understanding_annotation,920,Working Memory,2
abstract_narrative_understanding_annotation,920,ambiguity,5
abstract_narrative_understanding_annotation,920,factuality,5
abstract_narrative_understanding_annotation,921,Causal Reasoning,1
abstract_narrative_understanding_annotation,921,Cognitive Flexibility,2
abstract_narrative_understanding_annotation,921,Emotion Perception and Empathy,0
abstract_narrative_understanding_annotation,921,Episodic Memory,0
abstract_narrative_understanding_annotation,921,Functional Perception,2
abstract_narrative_understanding_annotation,921,Inhibitory Control,1
abstract_narrative_understanding_annotation,921,Language,3
abstract_narrative_understanding_annotation,921,Mental Simulation,0
abstract_narrative_understanding_annotation,921,Metacognition,2
abstract_narrative_understanding_annotation,921,Object Permanence,0
abstract_narrative_understanding_annotation,921,Perception and Pattern Recognition,3
abstract_narrative_understanding_annotation,921,Planning,0
abstract_narrative_understanding_annotation,921,Procedural Memory,0
abstract_narrative_understanding_annotation,921,Prospective Memory,0
abstract_narrative_understanding_annotation,921,Semantic Memory,3
abstract_narrative_understanding_annotation,921,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,921,Theory of Mind,0
abstract_narrative_understanding_annotation,921,Working Memory,1
abstract_narrative_understanding_annotation,921,ambiguity,4
abstract_narrative_understanding_annotation,921,factuality,5
abstract_narrative_understanding_annotation,922,Causal Reasoning,1
abstract_narrative_understanding_annotation,922,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,922,Emotion Perception and Empathy,2
abstract_narrative_understanding_annotation,922,Episodic Memory,0
abstract_narrative_understanding_annotation,922,Functional Perception,1
abstract_narrative_understanding_annotation,922,Inhibitory Control,2
abstract_narrative_understanding_annotation,922,Language,2
abstract_narrative_understanding_annotation,922,Mental Simulation,0
abstract_narrative_understanding_annotation,922,Metacognition,1
abstract_narrative_understanding_annotation,922,Object Permanence,0
abstract_narrative_understanding_annotation,922,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,922,Planning,0
abstract_narrative_understanding_annotation,922,Procedural Memory,0
abstract_narrative_understanding_annotation,922,Prospective Memory,0
abstract_narrative_understanding_annotation,922,Semantic Memory,2
abstract_narrative_understanding_annotation,922,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,922,Theory of Mind,1
abstract_narrative_understanding_annotation,922,Working Memory,1
abstract_narrative_understanding_annotation,922,ambiguity,5
abstract_narrative_understanding_annotation,922,factuality,5
abstract_narrative_understanding_annotation,924,Causal Reasoning,1
abstract_narrative_understanding_annotation,924,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,924,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,924,Episodic Memory,0
abstract_narrative_understanding_annotation,924,Functional Perception,1
abstract_narrative_understanding_annotation,924,Inhibitory Control,1
abstract_narrative_understanding_annotation,924,Language,2
abstract_narrative_understanding_annotation,924,Mental Simulation,0
