dataset name,sample id,dimension,score
agieval_freeform_task,520,Theory of Mind,0
agieval_freeform_task,520,Working Memory,3
agieval_freeform_task,520,ambiguity,5
agieval_freeform_task,520,factuality,5
agieval_freeform_task,521,Causal Reasoning,0
agieval_freeform_task,521,Cognitive Flexibility,0
agieval_freeform_task,521,Emotion Perception and Empathy,0
agieval_freeform_task,521,Episodic Memory,0
agieval_freeform_task,521,Functional Perception,0
agieval_freeform_task,521,Inhibitory Control,0
agieval_freeform_task,521,Language,0
agieval_freeform_task,521,Mental Simulation,1
agieval_freeform_task,521,Metacognition,1
agieval_freeform_task,521,Object Permanence,0
agieval_freeform_task,521,Perception and Pattern Recognition,0
agieval_freeform_task,521,Planning,0
agieval_freeform_task,521,Procedural Memory,2
agieval_freeform_task,521,Prospective Memory,0
agieval_freeform_task,521,Semantic Memory,1
agieval_freeform_task,521,Spatial Reasoning and Navigation,0
agieval_freeform_task,521,Theory of Mind,0
agieval_freeform_task,521,Working Memory,2
agieval_freeform_task,521,ambiguity,5
agieval_freeform_task,521,factuality,5
agieval_freeform_task,523,Causal Reasoning,0
agieval_freeform_task,523,Cognitive Flexibility,2
agieval_freeform_task,523,Emotion Perception and Empathy,0
agieval_freeform_task,523,Episodic Memory,0
agieval_freeform_task,523,Functional Perception,2
agieval_freeform_task,523,Inhibitory Control,1
agieval_freeform_task,523,Language,1
agieval_freeform_task,523,Mental Simulation,0
agieval_freeform_task,523,Metacognition,3
agieval_freeform_task,523,Object Permanence,0
agieval_freeform_task,523,Perception and Pattern Recognition,2
agieval_freeform_task,523,Planning,0
agieval_freeform_task,523,Procedural Memory,2
agieval_freeform_task,523,Prospective Memory,0
agieval_freeform_task,523,Semantic Memory,3
agieval_freeform_task,523,Spatial Reasoning and Navigation,0
agieval_freeform_task,523,Theory of Mind,0
agieval_freeform_task,523,Working Memory,3
agieval_freeform_task,523,ambiguity,5
agieval_freeform_task,523,factuality,5
agieval_freeform_task,524,Causal Reasoning,0
agieval_freeform_task,524,Cognitive Flexibility,3
agieval_freeform_task,524,Emotion Perception and Empathy,0
agieval_freeform_task,524,Episodic Memory,0
agieval_freeform_task,524,Functional Perception,0
agieval_freeform_task,524,Inhibitory Control,2
agieval_freeform_task,524,Language,2
agieval_freeform_task,524,Mental Simulation,0
agieval_freeform_task,524,Metacognition,2
agieval_freeform_task,524,Object Permanence,0
agieval_freeform_task,524,Perception and Pattern Recognition,2
agieval_freeform_task,524,Planning,1
agieval_freeform_task,524,Procedural Memory,3
agieval_freeform_task,524,Prospective Memory,0
agieval_freeform_task,524,Semantic Memory,3
agieval_freeform_task,524,Spatial Reasoning and Navigation,0
agieval_freeform_task,524,Theory of Mind,0
agieval_freeform_task,524,Working Memory,3
agieval_freeform_task,524,ambiguity,5
agieval_freeform_task,524,factuality,4
agieval_freeform_task,525,Causal Reasoning,0
agieval_freeform_task,525,Cognitive Flexibility,3
agieval_freeform_task,525,Emotion Perception and Empathy,0
agieval_freeform_task,525,Episodic Memory,0
agieval_freeform_task,525,Functional Perception,3
agieval_freeform_task,525,Inhibitory Control,2
agieval_freeform_task,525,Language,1
agieval_freeform_task,525,Mental Simulation,0
agieval_freeform_task,525,Metacognition,3
agieval_freeform_task,525,Object Permanence,0
agieval_freeform_task,525,Perception and Pattern Recognition,3
agieval_freeform_task,525,Planning,2
agieval_freeform_task,525,Procedural Memory,3
agieval_freeform_task,525,Prospective Memory,0
agieval_freeform_task,525,Semantic Memory,3
agieval_freeform_task,525,Spatial Reasoning and Navigation,1
agieval_freeform_task,525,Theory of Mind,0
agieval_freeform_task,525,Working Memory,3
agieval_freeform_task,525,ambiguity,5
agieval_freeform_task,525,factuality,5
agieval_freeform_task,526,Causal Reasoning,0
agieval_freeform_task,526,Cognitive Flexibility,0
agieval_freeform_task,526,Emotion Perception and Empathy,0
agieval_freeform_task,526,Episodic Memory,0
agieval_freeform_task,526,Functional Perception,2
agieval_freeform_task,526,Inhibitory Control,1
agieval_freeform_task,526,Language,2
agieval_freeform_task,526,Mental Simulation,0
agieval_freeform_task,526,Metacognition,1
agieval_freeform_task,526,Object Permanence,0
agieval_freeform_task,526,Perception and Pattern Recognition,2
agieval_freeform_task,526,Planning,1
agieval_freeform_task,526,Procedural Memory,2
agieval_freeform_task,526,Prospective Memory,0
agieval_freeform_task,526,Semantic Memory,2
agieval_freeform_task,526,Spatial Reasoning and Navigation,0
agieval_freeform_task,526,Theory of Mind,0
agieval_freeform_task,526,Working Memory,2
agieval_freeform_task,526,ambiguity,5
agieval_freeform_task,526,factuality,5
agieval_freeform_task,527,Causal Reasoning,0
agieval_freeform_task,527,Cognitive Flexibility,0
agieval_freeform_task,527,Emotion Perception and Empathy,0
agieval_freeform_task,527,Episodic Memory,0
agieval_freeform_task,527,Functional Perception,1
agieval_freeform_task,527,Inhibitory Control,1
agieval_freeform_task,527,Language,1
agieval_freeform_task,527,Mental Simulation,0
agieval_freeform_task,527,Metacognition,1
agieval_freeform_task,527,Object Permanence,0
agieval_freeform_task,527,Perception and Pattern Recognition,1
agieval_freeform_task,527,Planning,1
agieval_freeform_task,527,Procedural Memory,2
agieval_freeform_task,527,Prospective Memory,0
agieval_freeform_task,527,Semantic Memory,2
agieval_freeform_task,527,Spatial Reasoning and Navigation,0
agieval_freeform_task,527,Theory of Mind,0
agieval_freeform_task,527,Working Memory,2
agieval_freeform_task,527,ambiguity,5
agieval_freeform_task,527,factuality,5
agieval_freeform_task,529,Causal Reasoning,0
agieval_freeform_task,529,Cognitive Flexibility,0
agieval_freeform_task,529,Emotion Perception and Empathy,0
agieval_freeform_task,529,Episodic Memory,0
agieval_freeform_task,529,Functional Perception,2
agieval_freeform_task,529,Inhibitory Control,2
agieval_freeform_task,529,Language,2
agieval_freeform_task,529,Mental Simulation,0
agieval_freeform_task,529,Metacognition,2
agieval_freeform_task,529,Object Permanence,0
agieval_freeform_task,529,Perception and Pattern Recognition,2
agieval_freeform_task,529,Planning,1
agieval_freeform_task,529,Procedural Memory,3
agieval_freeform_task,529,Prospective Memory,0
agieval_freeform_task,529,Semantic Memory,2
agieval_freeform_task,529,Spatial Reasoning and Navigation,1
agieval_freeform_task,529,Theory of Mind,0
agieval_freeform_task,529,Working Memory,0
agieval_freeform_task,529,ambiguity,4
agieval_freeform_task,529,factuality,5
agieval_freeform_task,52,Causal Reasoning,1
agieval_freeform_task,52,Cognitive Flexibility,0
agieval_freeform_task,52,Emotion Perception and Empathy,0
agieval_freeform_task,52,Episodic Memory,0
agieval_freeform_task,52,Functional Perception,0
agieval_freeform_task,52,Inhibitory Control,1
agieval_freeform_task,52,Language,2
agieval_freeform_task,52,Mental Simulation,0
agieval_freeform_task,52,Metacognition,2
agieval_freeform_task,52,Object Permanence,0
agieval_freeform_task,52,Perception and Pattern Recognition,2
agieval_freeform_task,52,Planning,1
agieval_freeform_task,52,Procedural Memory,2
agieval_freeform_task,52,Prospective Memory,0
agieval_freeform_task,52,Semantic Memory,3
agieval_freeform_task,52,Spatial Reasoning and Navigation,0
agieval_freeform_task,52,Theory of Mind,0
agieval_freeform_task,52,Working Memory,2
agieval_freeform_task,52,ambiguity,5
agieval_freeform_task,52,factuality,5
agieval_freeform_task,530,Causal Reasoning,0
agieval_freeform_task,530,Cognitive Flexibility,0
agieval_freeform_task,530,Emotion Perception and Empathy,0
agieval_freeform_task,530,Episodic Memory,0
agieval_freeform_task,530,Functional Perception,0
agieval_freeform_task,530,Inhibitory Control,0
agieval_freeform_task,530,Language,0
agieval_freeform_task,530,Mental Simulation,0
agieval_freeform_task,530,Metacognition,0
agieval_freeform_task,530,Object Permanence,0
agieval_freeform_task,530,Perception and Pattern Recognition,0
agieval_freeform_task,530,Planning,1
agieval_freeform_task,530,Procedural Memory,2
agieval_freeform_task,530,Prospective Memory,0
agieval_freeform_task,530,Semantic Memory,2
agieval_freeform_task,530,Spatial Reasoning and Navigation,0
agieval_freeform_task,530,Theory of Mind,0
agieval_freeform_task,530,Working Memory,2
agieval_freeform_task,530,ambiguity,5
agieval_freeform_task,530,factuality,5
agieval_freeform_task,531,Causal Reasoning,0
agieval_freeform_task,531,Cognitive Flexibility,0
agieval_freeform_task,531,Emotion Perception and Empathy,0
agieval_freeform_task,531,Episodic Memory,0
agieval_freeform_task,531,Functional Perception,0
agieval_freeform_task,531,Inhibitory Control,1
agieval_freeform_task,531,Language,2
agieval_freeform_task,531,Mental Simulation,0
agieval_freeform_task,531,Metacognition,2
agieval_freeform_task,531,Object Permanence,0
agieval_freeform_task,531,Perception and Pattern Recognition,1
agieval_freeform_task,531,Planning,0
agieval_freeform_task,531,Procedural Memory,1
agieval_freeform_task,531,Prospective Memory,0
agieval_freeform_task,531,Semantic Memory,2
agieval_freeform_task,531,Spatial Reasoning and Navigation,0
agieval_freeform_task,531,Theory of Mind,0
agieval_freeform_task,531,Working Memory,2
agieval_freeform_task,531,ambiguity,5
agieval_freeform_task,531,factuality,5
agieval_freeform_task,532,Causal Reasoning,0
agieval_freeform_task,532,Cognitive Flexibility,0
agieval_freeform_task,532,Emotion Perception and Empathy,0
agieval_freeform_task,532,Episodic Memory,0
agieval_freeform_task,532,Functional Perception,1
agieval_freeform_task,532,Inhibitory Control,1
agieval_freeform_task,532,Language,0
agieval_freeform_task,532,Mental Simulation,1
agieval_freeform_task,532,Metacognition,1
agieval_freeform_task,532,Object Permanence,0
agieval_freeform_task,532,Perception and Pattern Recognition,1
agieval_freeform_task,532,Planning,0
agieval_freeform_task,532,Procedural Memory,1
agieval_freeform_task,532,Prospective Memory,0
agieval_freeform_task,532,Semantic Memory,2
agieval_freeform_task,532,Spatial Reasoning and Navigation,0
agieval_freeform_task,532,Theory of Mind,0
agieval_freeform_task,532,Working Memory,1
agieval_freeform_task,532,ambiguity,5
agieval_freeform_task,532,factuality,5
agieval_freeform_task,533,Causal Reasoning,0
agieval_freeform_task,533,Cognitive Flexibility,0
agieval_freeform_task,533,Emotion Perception and Empathy,0
agieval_freeform_task,533,Episodic Memory,0
agieval_freeform_task,533,Functional Perception,0
agieval_freeform_task,533,Inhibitory Control,1
agieval_freeform_task,533,Language,0
agieval_freeform_task,533,Mental Simulation,0
agieval_freeform_task,533,Metacognition,1
agieval_freeform_task,533,Object Permanence,0
agieval_freeform_task,533,Perception and Pattern Recognition,2
agieval_freeform_task,533,Planning,0
agieval_freeform_task,533,Procedural Memory,2
agieval_freeform_task,533,Prospective Memory,0
agieval_freeform_task,533,Semantic Memory,2
agieval_freeform_task,533,Spatial Reasoning and Navigation,0
agieval_freeform_task,533,Theory of Mind,0
agieval_freeform_task,533,Working Memory,2
agieval_freeform_task,533,ambiguity,5
agieval_freeform_task,533,factuality,5
agieval_freeform_task,535,Causal Reasoning,0
agieval_freeform_task,535,Cognitive Flexibility,0
agieval_freeform_task,535,Emotion Perception and Empathy,0
agieval_freeform_task,535,Episodic Memory,0
agieval_freeform_task,535,Functional Perception,0
agieval_freeform_task,535,Inhibitory Control,0
agieval_freeform_task,535,Language,0
agieval_freeform_task,535,Mental Simulation,0
agieval_freeform_task,535,Metacognition,0
agieval_freeform_task,535,Object Permanence,0
agieval_freeform_task,535,Perception and Pattern Recognition,1
agieval_freeform_task,535,Planning,0
agieval_freeform_task,535,Procedural Memory,0
agieval_freeform_task,535,Prospective Memory,0
agieval_freeform_task,535,Semantic Memory,2
agieval_freeform_task,535,Spatial Reasoning and Navigation,0
agieval_freeform_task,535,Theory of Mind,0
agieval_freeform_task,535,Working Memory,0
agieval_freeform_task,535,ambiguity,5
agieval_freeform_task,535,factuality,5
agieval_freeform_task,536,Causal Reasoning,0
agieval_freeform_task,536,Cognitive Flexibility,0
agieval_freeform_task,536,Emotion Perception and Empathy,0
agieval_freeform_task,536,Episodic Memory,0
agieval_freeform_task,536,Functional Perception,0
agieval_freeform_task,536,Inhibitory Control,0
agieval_freeform_task,536,Language,1
agieval_freeform_task,536,Mental Simulation,0
agieval_freeform_task,536,Metacognition,1
agieval_freeform_task,536,Object Permanence,0
agieval_freeform_task,536,Perception and Pattern Recognition,2
agieval_freeform_task,536,Planning,0
agieval_freeform_task,536,Procedural Memory,0
agieval_freeform_task,536,Prospective Memory,0
agieval_freeform_task,536,Semantic Memory,1
agieval_freeform_task,536,Spatial Reasoning and Navigation,0
agieval_freeform_task,536,Theory of Mind,0
agieval_freeform_task,536,Working Memory,2
agieval_freeform_task,536,ambiguity,5
agieval_freeform_task,536,factuality,5
agieval_freeform_task,539,Causal Reasoning,0
agieval_freeform_task,539,Cognitive Flexibility,2
agieval_freeform_task,539,Emotion Perception and Empathy,0
agieval_freeform_task,539,Episodic Memory,0
agieval_freeform_task,539,Functional Perception,2
agieval_freeform_task,539,Inhibitory Control,2
agieval_freeform_task,539,Language,1
agieval_freeform_task,539,Mental Simulation,2
agieval_freeform_task,539,Metacognition,2
agieval_freeform_task,539,Object Permanence,0
agieval_freeform_task,539,Perception and Pattern Recognition,2
agieval_freeform_task,539,Planning,1
agieval_freeform_task,539,Procedural Memory,3
agieval_freeform_task,539,Prospective Memory,0
agieval_freeform_task,539,Semantic Memory,3
agieval_freeform_task,539,Spatial Reasoning and Navigation,2
agieval_freeform_task,539,Theory of Mind,0
agieval_freeform_task,539,Working Memory,3
agieval_freeform_task,539,ambiguity,4
agieval_freeform_task,539,factuality,5
agieval_freeform_task,540,Causal Reasoning,0
agieval_freeform_task,540,Cognitive Flexibility,0
agieval_freeform_task,540,Emotion Perception and Empathy,0
agieval_freeform_task,540,Episodic Memory,0
agieval_freeform_task,540,Functional Perception,0
agieval_freeform_task,540,Inhibitory Control,1
agieval_freeform_task,540,Language,1
agieval_freeform_task,540,Mental Simulation,0
agieval_freeform_task,540,Metacognition,1
agieval_freeform_task,540,Object Permanence,0
agieval_freeform_task,540,Perception and Pattern Recognition,0
agieval_freeform_task,540,Planning,0
agieval_freeform_task,540,Procedural Memory,2
agieval_freeform_task,540,Prospective Memory,0
agieval_freeform_task,540,Semantic Memory,2
agieval_freeform_task,540,Spatial Reasoning and Navigation,0
agieval_freeform_task,540,Theory of Mind,0
agieval_freeform_task,540,Working Memory,2
agieval_freeform_task,540,ambiguity,5
agieval_freeform_task,540,factuality,5
agieval_freeform_task,544,Causal Reasoning,0
agieval_freeform_task,544,Cognitive Flexibility,3
agieval_freeform_task,544,Emotion Perception and Empathy,0
agieval_freeform_task,544,Episodic Memory,0
agieval_freeform_task,544,Functional Perception,3
agieval_freeform_task,544,Inhibitory Control,1
agieval_freeform_task,544,Language,2
agieval_freeform_task,544,Mental Simulation,2
agieval_freeform_task,544,Metacognition,4
agieval_freeform_task,544,Object Permanence,0
agieval_freeform_task,544,Perception and Pattern Recognition,4
agieval_freeform_task,544,Planning,1
agieval_freeform_task,544,Procedural Memory,4
agieval_freeform_task,544,Prospective Memory,2
agieval_freeform_task,544,Semantic Memory,3
agieval_freeform_task,544,Spatial Reasoning and Navigation,0
agieval_freeform_task,544,Theory of Mind,0
agieval_freeform_task,544,Working Memory,4
agieval_freeform_task,544,ambiguity,5
agieval_freeform_task,544,factuality,5
agieval_freeform_task,545,Causal Reasoning,0
agieval_freeform_task,545,Cognitive Flexibility,2
agieval_freeform_task,545,Emotion Perception and Empathy,0
agieval_freeform_task,545,Episodic Memory,0
agieval_freeform_task,545,Functional Perception,2
agieval_freeform_task,545,Inhibitory Control,1
agieval_freeform_task,545,Language,1
agieval_freeform_task,545,Mental Simulation,1
agieval_freeform_task,545,Metacognition,2
agieval_freeform_task,545,Object Permanence,0
agieval_freeform_task,545,Perception and Pattern Recognition,2
agieval_freeform_task,545,Planning,1
agieval_freeform_task,545,Procedural Memory,2
agieval_freeform_task,545,Prospective Memory,1
agieval_freeform_task,545,Semantic Memory,1
agieval_freeform_task,545,Spatial Reasoning and Navigation,0
agieval_freeform_task,545,Theory of Mind,0
agieval_freeform_task,545,Working Memory,2
agieval_freeform_task,545,ambiguity,5
agieval_freeform_task,545,factuality,5
agieval_freeform_task,547,Causal Reasoning,0
agieval_freeform_task,547,Cognitive Flexibility,2
agieval_freeform_task,547,Emotion Perception and Empathy,0
agieval_freeform_task,547,Episodic Memory,0
agieval_freeform_task,547,Functional Perception,2
agieval_freeform_task,547,Inhibitory Control,1
agieval_freeform_task,547,Language,1
agieval_freeform_task,547,Mental Simulation,0
agieval_freeform_task,547,Metacognition,2
agieval_freeform_task,547,Object Permanence,0
agieval_freeform_task,547,Perception and Pattern Recognition,2
agieval_freeform_task,547,Planning,1
agieval_freeform_task,547,Procedural Memory,3
agieval_freeform_task,547,Prospective Memory,2
agieval_freeform_task,547,Semantic Memory,3
agieval_freeform_task,547,Spatial Reasoning and Navigation,0
agieval_freeform_task,547,Theory of Mind,0
agieval_freeform_task,547,Working Memory,3
agieval_freeform_task,547,ambiguity,5
agieval_freeform_task,547,factuality,5
agieval_freeform_task,550,Causal Reasoning,1
agieval_freeform_task,550,Cognitive Flexibility,1
agieval_freeform_task,550,Emotion Perception and Empathy,0
agieval_freeform_task,550,Episodic Memory,0
agieval_freeform_task,550,Functional Perception,2
agieval_freeform_task,550,Inhibitory Control,1
agieval_freeform_task,550,Language,2
agieval_freeform_task,550,Mental Simulation,0
agieval_freeform_task,550,Metacognition,2
agieval_freeform_task,550,Object Permanence,0
agieval_freeform_task,550,Perception and Pattern Recognition,3
agieval_freeform_task,550,Planning,1
agieval_freeform_task,550,Procedural Memory,2
agieval_freeform_task,550,Prospective Memory,0
agieval_freeform_task,550,Semantic Memory,2
agieval_freeform_task,550,Spatial Reasoning and Navigation,2
agieval_freeform_task,550,Theory of Mind,0
agieval_freeform_task,550,Working Memory,2
agieval_freeform_task,550,ambiguity,5
agieval_freeform_task,550,factuality,5
agieval_freeform_task,551,Causal Reasoning,0
agieval_freeform_task,551,Cognitive Flexibility,2
agieval_freeform_task,551,Emotion Perception and Empathy,0
agieval_freeform_task,551,Episodic Memory,0
agieval_freeform_task,551,Functional Perception,2
agieval_freeform_task,551,Inhibitory Control,2
agieval_freeform_task,551,Language,1
agieval_freeform_task,551,Mental Simulation,0
agieval_freeform_task,551,Metacognition,3
agieval_freeform_task,551,Object Permanence,0
agieval_freeform_task,551,Perception and Pattern Recognition,3
agieval_freeform_task,551,Planning,1
agieval_freeform_task,551,Procedural Memory,3
agieval_freeform_task,551,Prospective Memory,0
agieval_freeform_task,551,Semantic Memory,3
agieval_freeform_task,551,Spatial Reasoning and Navigation,0
agieval_freeform_task,551,Theory of Mind,0
agieval_freeform_task,551,Working Memory,3
agieval_freeform_task,551,ambiguity,5
agieval_freeform_task,551,factuality,5
agieval_freeform_task,553,Causal Reasoning,0
agieval_freeform_task,553,Cognitive Flexibility,0
agieval_freeform_task,553,Emotion Perception and Empathy,0
agieval_freeform_task,553,Episodic Memory,0
agieval_freeform_task,553,Functional Perception,1
agieval_freeform_task,553,Inhibitory Control,1
agieval_freeform_task,553,Language,1
agieval_freeform_task,553,Mental Simulation,0
agieval_freeform_task,553,Metacognition,2
agieval_freeform_task,553,Object Permanence,0
agieval_freeform_task,553,Perception and Pattern Recognition,2
agieval_freeform_task,553,Planning,1
agieval_freeform_task,553,Procedural Memory,2
agieval_freeform_task,553,Prospective Memory,0
agieval_freeform_task,553,Semantic Memory,2
agieval_freeform_task,553,Spatial Reasoning and Navigation,0
agieval_freeform_task,553,Theory of Mind,0
agieval_freeform_task,553,Working Memory,3
agieval_freeform_task,553,ambiguity,5
agieval_freeform_task,553,factuality,5
agieval_freeform_task,554,Causal Reasoning,0
agieval_freeform_task,554,Cognitive Flexibility,2
agieval_freeform_task,554,Emotion Perception and Empathy,0
agieval_freeform_task,554,Episodic Memory,0
agieval_freeform_task,554,Functional Perception,2
agieval_freeform_task,554,Inhibitory Control,2
agieval_freeform_task,554,Language,2
agieval_freeform_task,554,Mental Simulation,0
agieval_freeform_task,554,Metacognition,2
agieval_freeform_task,554,Object Permanence,0
agieval_freeform_task,554,Perception and Pattern Recognition,2
agieval_freeform_task,554,Planning,0
agieval_freeform_task,554,Procedural Memory,2
agieval_freeform_task,554,Prospective Memory,0
agieval_freeform_task,554,Semantic Memory,2
agieval_freeform_task,554,Spatial Reasoning and Navigation,0
agieval_freeform_task,554,Theory of Mind,0
agieval_freeform_task,554,Working Memory,2
agieval_freeform_task,554,ambiguity,5
agieval_freeform_task,554,factuality,5
agieval_freeform_task,555,Causal Reasoning,0
agieval_freeform_task,555,Cognitive Flexibility,0
agieval_freeform_task,555,Emotion Perception and Empathy,0
agieval_freeform_task,555,Episodic Memory,0
agieval_freeform_task,555,Functional Perception,0
agieval_freeform_task,555,Inhibitory Control,1
agieval_freeform_task,555,Language,0
agieval_freeform_task,555,Mental Simulation,0
agieval_freeform_task,555,Metacognition,2
agieval_freeform_task,555,Object Permanence,0
agieval_freeform_task,555,Perception and Pattern Recognition,1
agieval_freeform_task,555,Planning,0
agieval_freeform_task,555,Procedural Memory,2
agieval_freeform_task,555,Prospective Memory,0
agieval_freeform_task,555,Semantic Memory,2
agieval_freeform_task,555,Spatial Reasoning and Navigation,0
agieval_freeform_task,555,Theory of Mind,0
agieval_freeform_task,555,Working Memory,2
agieval_freeform_task,555,ambiguity,5
agieval_freeform_task,555,factuality,5
agieval_freeform_task,556,Causal Reasoning,0
agieval_freeform_task,556,Cognitive Flexibility,3
agieval_freeform_task,556,Emotion Perception and Empathy,0
agieval_freeform_task,556,Episodic Memory,0
agieval_freeform_task,556,Functional Perception,3
agieval_freeform_task,556,Inhibitory Control,2
agieval_freeform_task,556,Language,0
agieval_freeform_task,556,Mental Simulation,0
agieval_freeform_task,556,Metacognition,3
agieval_freeform_task,556,Object Permanence,0
agieval_freeform_task,556,Perception and Pattern Recognition,3
agieval_freeform_task,556,Planning,1
agieval_freeform_task,556,Procedural Memory,3
agieval_freeform_task,556,Prospective Memory,0
agieval_freeform_task,556,Semantic Memory,3
agieval_freeform_task,556,Spatial Reasoning and Navigation,2
agieval_freeform_task,556,Theory of Mind,0
agieval_freeform_task,556,Working Memory,3
agieval_freeform_task,556,ambiguity,5
agieval_freeform_task,556,factuality,5
agieval_freeform_task,557,Causal Reasoning,0
agieval_freeform_task,557,Cognitive Flexibility,0
agieval_freeform_task,557,Emotion Perception and Empathy,0
agieval_freeform_task,557,Episodic Memory,0
agieval_freeform_task,557,Functional Perception,0
agieval_freeform_task,557,Inhibitory Control,1
agieval_freeform_task,557,Language,0
agieval_freeform_task,557,Mental Simulation,0
agieval_freeform_task,557,Metacognition,1
agieval_freeform_task,557,Object Permanence,0
agieval_freeform_task,557,Perception and Pattern Recognition,0
agieval_freeform_task,557,Planning,0
agieval_freeform_task,557,Procedural Memory,2
agieval_freeform_task,557,Prospective Memory,0
agieval_freeform_task,557,Semantic Memory,2
agieval_freeform_task,557,Spatial Reasoning and Navigation,0
agieval_freeform_task,557,Theory of Mind,0
agieval_freeform_task,557,Working Memory,2
agieval_freeform_task,557,ambiguity,5
agieval_freeform_task,557,factuality,5
agieval_freeform_task,558,Causal Reasoning,0
agieval_freeform_task,558,Cognitive Flexibility,0
agieval_freeform_task,558,Emotion Perception and Empathy,0
agieval_freeform_task,558,Episodic Memory,0
agieval_freeform_task,558,Functional Perception,0
agieval_freeform_task,558,Inhibitory Control,1
agieval_freeform_task,558,Language,1
agieval_freeform_task,558,Mental Simulation,0
agieval_freeform_task,558,Metacognition,1
agieval_freeform_task,558,Object Permanence,0
agieval_freeform_task,558,Perception and Pattern Recognition,2
agieval_freeform_task,558,Planning,0
agieval_freeform_task,558,Procedural Memory,0
agieval_freeform_task,558,Prospective Memory,0
agieval_freeform_task,558,Semantic Memory,2
agieval_freeform_task,558,Spatial Reasoning and Navigation,0
agieval_freeform_task,558,Theory of Mind,0
agieval_freeform_task,558,Working Memory,2
agieval_freeform_task,558,ambiguity,5
agieval_freeform_task,558,factuality,5
agieval_freeform_task,55,Causal Reasoning,0
agieval_freeform_task,55,Cognitive Flexibility,0
agieval_freeform_task,55,Emotion Perception and Empathy,0
agieval_freeform_task,55,Episodic Memory,0
agieval_freeform_task,55,Functional Perception,2
agieval_freeform_task,55,Inhibitory Control,1
agieval_freeform_task,55,Language,2
agieval_freeform_task,55,Mental Simulation,0
agieval_freeform_task,55,Metacognition,3
agieval_freeform_task,55,Object Permanence,0
agieval_freeform_task,55,Perception and Pattern Recognition,2
agieval_freeform_task,55,Planning,1
agieval_freeform_task,55,Procedural Memory,2
agieval_freeform_task,55,Prospective Memory,0
agieval_freeform_task,55,Semantic Memory,3
agieval_freeform_task,55,Spatial Reasoning and Navigation,0
agieval_freeform_task,55,Theory of Mind,0
agieval_freeform_task,55,Working Memory,3
agieval_freeform_task,55,ambiguity,5
agieval_freeform_task,55,factuality,5
agieval_freeform_task,561,Causal Reasoning,0
agieval_freeform_task,561,Cognitive Flexibility,0
agieval_freeform_task,561,Emotion Perception and Empathy,0
agieval_freeform_task,561,Episodic Memory,0
agieval_freeform_task,561,Functional Perception,0
agieval_freeform_task,561,Inhibitory Control,1
agieval_freeform_task,561,Language,1
agieval_freeform_task,561,Mental Simulation,0
agieval_freeform_task,561,Metacognition,2
agieval_freeform_task,561,Object Permanence,0
agieval_freeform_task,561,Perception and Pattern Recognition,2
agieval_freeform_task,561,Planning,0
agieval_freeform_task,561,Procedural Memory,3
agieval_freeform_task,561,Prospective Memory,0
agieval_freeform_task,561,Semantic Memory,3
agieval_freeform_task,561,Spatial Reasoning and Navigation,0
agieval_freeform_task,561,Theory of Mind,0
agieval_freeform_task,561,Working Memory,3
agieval_freeform_task,561,ambiguity,5
agieval_freeform_task,561,factuality,5
agieval_freeform_task,562,Causal Reasoning,0
agieval_freeform_task,562,Cognitive Flexibility,0
agieval_freeform_task,562,Emotion Perception and Empathy,0
agieval_freeform_task,562,Episodic Memory,0
agieval_freeform_task,562,Functional Perception,0
agieval_freeform_task,562,Inhibitory Control,1
agieval_freeform_task,562,Language,1
agieval_freeform_task,562,Mental Simulation,0
agieval_freeform_task,562,Metacognition,0
agieval_freeform_task,562,Object Permanence,0
agieval_freeform_task,562,Perception and Pattern Recognition,0
agieval_freeform_task,562,Planning,0
agieval_freeform_task,562,Procedural Memory,2
agieval_freeform_task,562,Prospective Memory,0
agieval_freeform_task,562,Semantic Memory,0
agieval_freeform_task,562,Spatial Reasoning and Navigation,0
agieval_freeform_task,562,Theory of Mind,0
agieval_freeform_task,562,Working Memory,1
agieval_freeform_task,562,ambiguity,5
agieval_freeform_task,562,factuality,5
agieval_freeform_task,564,Causal Reasoning,0
agieval_freeform_task,564,Cognitive Flexibility,2
agieval_freeform_task,564,Emotion Perception and Empathy,0
agieval_freeform_task,564,Episodic Memory,0
agieval_freeform_task,564,Functional Perception,2
agieval_freeform_task,564,Inhibitory Control,1
agieval_freeform_task,564,Language,1
agieval_freeform_task,564,Mental Simulation,0
agieval_freeform_task,564,Metacognition,1
agieval_freeform_task,564,Object Permanence,0
agieval_freeform_task,564,Perception and Pattern Recognition,2
agieval_freeform_task,564,Planning,0
agieval_freeform_task,564,Procedural Memory,2
agieval_freeform_task,564,Prospective Memory,0
agieval_freeform_task,564,Semantic Memory,2
agieval_freeform_task,564,Spatial Reasoning and Navigation,2
agieval_freeform_task,564,Theory of Mind,0
agieval_freeform_task,564,Working Memory,3
agieval_freeform_task,564,ambiguity,5
agieval_freeform_task,564,factuality,5
agieval_freeform_task,565,Causal Reasoning,0
agieval_freeform_task,565,Cognitive Flexibility,0
agieval_freeform_task,565,Emotion Perception and Empathy,0
agieval_freeform_task,565,Episodic Memory,0
agieval_freeform_task,565,Functional Perception,0
agieval_freeform_task,565,Inhibitory Control,0
agieval_freeform_task,565,Language,0
agieval_freeform_task,565,Mental Simulation,0
agieval_freeform_task,565,Metacognition,0
agieval_freeform_task,565,Object Permanence,0
