dataset name,sample id,Causal Reasoning,Cognitive Flexibility,Emotion Perception and Empathy,Episodic Memory,Functional Perception,Inhibitory Control,Language,Mental Simulation,Metacognition,Object Permanence,Perception and Pattern Recognition,Planning,Procedural Memory,Prospective Memory,Semantic Memory,Spatial Reasoning and Navigation,Theory of Mind,Working Memory
LLM_BabyBench_predict,babybench_predict_18b63081,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_1c565870,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0
LLM_BabyBench_predict,babybench_predict_1d89f020,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,3.0,3.0,1.0,2.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_1e58dda2,1.0,2.0,0.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_1e90fbc8,1.0,0.0,0.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,0.0,4.0
LLM_BabyBench_predict,babybench_predict_1f38e6c4,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_1f93f72c,1.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_2328aeb0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,3.0,0.0,2.0,2.0,3.0,2.0,2.0,3.0,0.0,2.0
LLM_BabyBench_predict,babybench_predict_2377e301,2.0,2.0,0.0,1.0,2.0,2.0,2.0,4.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_24789e3c,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,0.0,3.0,2.0,2.0,2.0,2.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_24d0560e,1.0,1.0,0.0,1.0,3.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,2.0,1.0,2.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_24e4adaa,1.0,0.0,0.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,0.0,4.0
LLM_BabyBench_predict,babybench_predict_25fb7d16,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_273bef87,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0
LLM_BabyBench_predict,babybench_predict_2a4a254e,1.0,1.0,0.0,1.0,3.0,2.0,1.0,2.0,3.0,0.0,3.0,2.0,3.0,2.0,1.0,3.0,0.0,2.0
LLM_BabyBench_predict,babybench_predict_2ad5d7fb,1.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,3.0,0.0,3.0,2.0,3.0,3.0,3.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_2c0d4cb1,1.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0
LLM_BabyBench_predict,babybench_predict_2d45073c,2.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,3.0,2.0,1.0,2.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_2e5f68ee,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
LLM_BabyBench_predict,babybench_predict_2ea57214,1.0,2.0,0.0,3.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,2.0,3.0,2.0,2.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_30ed71b3,1.0,0.0,0.0,1.0,2.0,3.0,2.0,3.0,4.0,1.0,3.0,2.0,3.0,3.0,1.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_32ce566e,1.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,3.0,0.0,3.0,1.0,3.0,1.0,1.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_33e0639e,1.0,3.0,0.0,3.0,2.0,2.0,1.0,2.0,3.0,0.0,3.0,2.0,3.0,3.0,3.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_34a2d1dc,1.0,0.0,0.0,0.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_354071f8,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_3626d3c1,1.0,0.0,0.0,3.0,3.0,2.0,0.0,2.0,3.0,1.0,3.0,2.0,3.0,2.0,3.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_36fe1356,2.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,4.0
LLM_BabyBench_predict,babybench_predict_38f1d900,2.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,3.0,0.0,2.0,2.0,3.0,1.0,1.0,3.0,0.0,2.0
LLM_BabyBench_predict,babybench_predict_39ab26dd,2.0,0.0,0.0,4.0,1.0,1.0,2.0,3.0,3.0,0.0,3.0,2.0,3.0,3.0,3.0,3.0,0.0,4.0
LLM_BabyBench_predict,babybench_predict_3a43fdcc,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0
LLM_BabyBench_predict,babybench_predict_3d0f4042,1.0,2.0,0.0,0.0,3.0,2.0,3.0,2.0,2.0,1.0,3.0,2.0,3.0,2.0,1.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_3e4e33b3,2.0,2.0,0.0,1.0,3.0,1.0,0.0,3.0,3.0,0.0,3.0,2.0,3.0,2.0,2.0,4.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_417e58b4,1.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,3.0,0.0,1.0,1.0,3.0,4.0,1.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_4299bae9,0.0,2.0,0.0,2.0,2.0,3.0,1.0,2.0,3.0,0.0,2.0,2.0,2.0,3.0,2.0,2.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_43a3ed18,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0
LLM_BabyBench_predict,babybench_predict_4515a1bd,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0
LLM_BabyBench_predict,babybench_predict_455607c1,1.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,3.0,2.0,3.0,2.0,2.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_467bf0ce,1.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,3.0,0.0,3.0,2.0,3.0,1.0,0.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_46e6157d,1.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,3.0,0.0,2.0,2.0,3.0,0.0,1.0,3.0,0.0,4.0
LLM_BabyBench_predict,babybench_predict_46f325a3,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,2.0,2.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_4715a07b,1.0,0.0,0.0,3.0,1.0,3.0,1.0,2.0,3.0,0.0,2.0,2.0,3.0,3.0,1.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_4818745b,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,2.0
LLM_BabyBench_predict,babybench_predict_48540403,1.0,2.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,3.0,2.0,3.0,2.0,1.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_49e8eba0,1.0,3.0,0.0,1.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,4.0,2.0,2.0,3.0,0.0,4.0
LLM_BabyBench_predict,babybench_predict_4e2b1dbe,0.0,2.0,0.0,1.0,3.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_4e784335,2.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_550780e2,1.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_5560f6ec,1.0,3.0,0.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,4.0,3.0,1.0,3.0,0.0,4.0
LLM_BabyBench_predict,babybench_predict_56c50cfe,1.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0
LLM_BabyBench_predict,babybench_predict_5797a272,1.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0,0.0,3.0,2.0,3.0,2.0,0.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_57f7d7c4,2.0,3.0,0.0,3.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_5926223f,1.0,0.0,0.0,1.0,2.0,2.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0
LLM_BabyBench_predict,babybench_predict_5979a2bc,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,0.0,2.0
LLM_BabyBench_predict,babybench_predict_5a0ae2f8,1.0,2.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,3.0,2.0,3.0,0.0,2.0,3.0,0.0,4.0
LLM_BabyBench_predict,babybench_predict_5ad47230,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0
LLM_BabyBench_predict,babybench_predict_5b6a0205,0.0,2.0,0.0,3.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,0.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_5c4dc4cb,1.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0
LLM_BabyBench_predict,babybench_predict_5d4a29c3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0
LLM_BabyBench_predict,babybench_predict_5e96434d,2.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_673b892e,1.0,2.0,0.0,3.0,1.0,1.0,2.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_69874ac9,1.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,3.0,2.0,3.0,2.0,1.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_69aec467,1.0,2.0,0.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_6b3b3a65,1.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,3.0,2.0,3.0,2.0,1.0,3.0,0.0,2.0
LLM_BabyBench_predict,babybench_predict_6b4dfc80,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0
LLM_BabyBench_predict,babybench_predict_6d9e1ebc,1.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,3.0,0.0,2.0,1.0,3.0,2.0,1.0,2.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_6ea213c2,2.0,4.0,0.0,3.0,3.0,3.0,1.0,3.0,4.0,0.0,3.0,2.0,3.0,3.0,2.0,4.0,0.0,4.0
LLM_BabyBench_predict,babybench_predict_6f301ff4,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,3.0,0.0,2.0,1.0,2.0,2.0,2.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_6ffb140c,1.0,2.0,0.0,0.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_70642c5d,1.0,1.0,0.0,2.0,3.0,2.0,2.0,2.0,3.0,0.0,2.0,2.0,3.0,2.0,2.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_71442479,2.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,1.0,0.0,3.0,2.0,3.0,3.0,2.0,3.0,0.0,4.0
LLM_BabyBench_predict,babybench_predict_72a48acb,1.0,0.0,0.0,3.0,2.0,3.0,2.0,2.0,3.0,0.0,2.0,3.0,3.0,2.0,2.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_72b1ec4b,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0
LLM_BabyBench_predict,babybench_predict_738a6b6c,1.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,2.0
LLM_BabyBench_predict,babybench_predict_76d120c9,2.0,3.0,0.0,3.0,3.0,3.0,1.0,3.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,4.0,0.0,4.0
LLM_BabyBench_predict,babybench_predict_792ecb74,2.0,4.0,0.0,3.0,3.0,1.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,0.0,4.0
LLM_BabyBench_predict,babybench_predict_796f1233,2.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,3.0,2.0,3.0,1.0,1.0,3.0,0.0,2.0
LLM_BabyBench_predict,babybench_predict_7b7457f1,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,0.0,4.0
LLM_BabyBench_predict,babybench_predict_7de9b498,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,3.0,0.0,2.0
LLM_BabyBench_predict,babybench_predict_7f3b895c,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0
LLM_BabyBench_predict,babybench_predict_820f8e0c,2.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,3.0,2.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_82414338,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,2.0,2.0,3.0,0.0,4.0
LLM_BabyBench_predict,babybench_predict_829341b5,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_82d07ef9,2.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_87565f5c,2.0,2.0,0.0,3.0,4.0,2.0,0.0,3.0,3.0,2.0,3.0,2.0,4.0,4.0,2.0,4.0,0.0,4.0
LLM_BabyBench_predict,babybench_predict_87d94e84,2.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0
LLM_BabyBench_predict,babybench_predict_89fc9310,1.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,3.0,1.0,1.0,2.0,0.0,2.0
LLM_BabyBench_predict,babybench_predict_8ae6f91b,1.0,1.0,0.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,1.0,3.0,0.0,4.0
LLM_BabyBench_predict,babybench_predict_8d63c51b,1.0,0.0,0.0,3.0,3.0,3.0,1.0,3.0,3.0,1.0,2.0,3.0,3.0,2.0,2.0,3.0,0.0,4.0
LLM_BabyBench_predict,babybench_predict_8e2192d8,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_932d741b,1.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0,3.0,1.0,3.0,3.0,4.0,3.0,2.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_937666fb,1.0,3.0,0.0,3.0,2.0,3.0,1.0,2.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,4.0
LLM_BabyBench_predict,babybench_predict_948ce9a5,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0
LLM_BabyBench_predict,babybench_predict_952f5490,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0
LLM_BabyBench_predict,babybench_predict_95485ceb,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_9a7dd620,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0
LLM_BabyBench_predict,babybench_predict_9f8d3e89,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0
LLM_BabyBench_predict,babybench_predict_a13fb7d4,1.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,3.0,0.0,3.0,2.0,4.0,3.0,1.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_a5127bf8,2.0,2.0,0.0,2.0,3.0,1.0,2.0,2.0,3.0,0.0,2.0,2.0,3.0,2.0,2.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_a57c48b3,2.0,2.0,0.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,0.0,3.0,3.0,1.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_a6d7c2f1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_a8ecabcf,1.0,0.0,0.0,3.0,3.0,1.0,3.0,3.0,3.0,0.0,3.0,2.0,3.0,2.0,2.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_aa64431b,0.0,3.0,0.0,0.0,3.0,3.0,1.0,2.0,2.0,0.0,2.0,2.0,3.0,2.0,2.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_aabdfcee,1.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,3.0,0.0,3.0,2.0,3.0,0.0,2.0,2.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_ad35892a,1.0,3.0,0.0,3.0,3.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_af6731e5,1.0,2.0,0.0,2.0,2.0,2.0,1.0,3.0,3.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_b069173c,1.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,2.0,2.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_b0f7ffea,2.0,1.0,0.0,3.0,3.0,3.0,0.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,4.0,0.0,4.0
LLM_BabyBench_predict,babybench_predict_b1b659ef,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_b1b6f55c,1.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_b1fa74db,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0,3.0,2.0,2.0,2.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_b6047637,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0
LLM_BabyBench_predict,babybench_predict_b60f09a4,2.0,3.0,0.0,1.0,3.0,3.0,1.0,2.0,3.0,0.0,3.0,2.0,3.0,3.0,2.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_b6c3e792,2.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,1.0,2.0,3.0,0.0,1.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_b8415a0a,1.0,2.0,0.0,2.0,2.0,3.0,1.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_b85fdc2a,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_b926a40b,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0
LLM_BabyBench_predict,babybench_predict_b9379582,1.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_bbd11ea3,1.0,3.0,0.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,1.0,3.0,0.0,4.0
LLM_BabyBench_predict,babybench_predict_bca6d912,1.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,3.0,0.0,3.0,2.0,3.0,2.0,2.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_bcd7c5e1,1.0,3.0,0.0,0.0,3.0,2.0,1.0,3.0,3.0,0.0,3.0,3.0,3.0,2.0,2.0,4.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_bf7181b8,1.0,3.0,0.0,3.0,3.0,3.0,2.0,3.0,4.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,0.0,4.0
LLM_BabyBench_predict,babybench_predict_bf962a8b,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,4.0,0.0,3.0,1.0,3.0,2.0,2.0,2.0,0.0,2.0
LLM_BabyBench_predict,babybench_predict_bfb6fe38,1.0,0.0,0.0,3.0,3.0,2.0,2.0,2.0,3.0,0.0,3.0,2.0,4.0,2.0,2.0,4.0,0.0,4.0
LLM_BabyBench_predict,babybench_predict_c00f903d,2.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0
LLM_BabyBench_predict,babybench_predict_c14de65f,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0
LLM_BabyBench_predict,babybench_predict_c38f05a5,1.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0
LLM_BabyBench_predict,babybench_predict_c6d33ce6,0.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,3.0,0.0,2.0,2.0,3.0,2.0,1.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_c756dbe4,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0
LLM_BabyBench_predict,babybench_predict_cef3aa3e,2.0,2.0,0.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0,3.0,2.0,2.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_cefd33a5,1.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,3.0,0.0,1.0,2.0,3.0,2.0,1.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_d2527ba6,1.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,3.0,2.0,1.0,2.0,4.0,0.0,1.0,3.0,0.0,4.0
LLM_BabyBench_predict,babybench_predict_d4f5fc08,1.0,1.0,0.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,1.0,3.0,2.0,2.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_d57a9c29,2.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,3.0,0.0,2.0,2.0,3.0,2.0,3.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_d72598f9,2.0,3.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,4.0,0.0,4.0
LLM_BabyBench_predict,babybench_predict_d73d3ff5,1.0,2.0,0.0,3.0,3.0,2.0,2.0,3.0,3.0,0.0,3.0,2.0,3.0,3.0,2.0,4.0,0.0,4.0
LLM_BabyBench_predict,babybench_predict_d8736fcd,1.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,3.0,0.0,2.0,1.0,3.0,1.0,2.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_d89ccf35,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_da143139,0.0,4.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,0.0,3.0,2.0,3.0,2.0,2.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_da42e3e6,2.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,2.0,2.0,3.0,2.0,2.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_da5a17fa,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,0.0,3.0
