dataset name,sample id,dimension,score
OpenToM_annotation,1379,Functional Perception,1
OpenToM_annotation,1379,Inhibitory Control,1
OpenToM_annotation,1379,Language,2
OpenToM_annotation,1379,Mental Simulation,1
OpenToM_annotation,1379,Metacognition,1
OpenToM_annotation,1379,Object Permanence,0
OpenToM_annotation,1379,Perception and Pattern Recognition,1
OpenToM_annotation,1379,Planning,0
OpenToM_annotation,1379,Procedural Memory,0
OpenToM_annotation,1379,Prospective Memory,0
OpenToM_annotation,1379,Semantic Memory,2
OpenToM_annotation,1379,Spatial Reasoning and Navigation,1
OpenToM_annotation,1379,Theory of Mind,1
OpenToM_annotation,1379,Working Memory,1
OpenToM_annotation,1379,ambiguity,5
OpenToM_annotation,1379,factuality,2
OpenToM_annotation,1383,Causal Reasoning,1
OpenToM_annotation,1383,Cognitive Flexibility,1
OpenToM_annotation,1383,Emotion Perception and Empathy,0
OpenToM_annotation,1383,Episodic Memory,1
OpenToM_annotation,1383,Functional Perception,0
OpenToM_annotation,1383,Inhibitory Control,1
OpenToM_annotation,1383,Language,2
OpenToM_annotation,1383,Mental Simulation,1
OpenToM_annotation,1383,Metacognition,0
OpenToM_annotation,1383,Object Permanence,2
OpenToM_annotation,1383,Perception and Pattern Recognition,1
OpenToM_annotation,1383,Planning,0
OpenToM_annotation,1383,Procedural Memory,0
OpenToM_annotation,1383,Prospective Memory,0
OpenToM_annotation,1383,Semantic Memory,1
OpenToM_annotation,1383,Spatial Reasoning and Navigation,1
OpenToM_annotation,1383,Theory of Mind,3
OpenToM_annotation,1383,Working Memory,1
OpenToM_annotation,1383,ambiguity,5
OpenToM_annotation,1383,factuality,1
OpenToM_annotation,13,Causal Reasoning,0
OpenToM_annotation,13,Cognitive Flexibility,0
OpenToM_annotation,13,Emotion Perception and Empathy,1
OpenToM_annotation,13,Episodic Memory,1
OpenToM_annotation,13,Functional Perception,2
OpenToM_annotation,13,Inhibitory Control,1
OpenToM_annotation,13,Language,1
OpenToM_annotation,13,Mental Simulation,1
OpenToM_annotation,13,Metacognition,1
OpenToM_annotation,13,Object Permanence,0
OpenToM_annotation,13,Perception and Pattern Recognition,1
OpenToM_annotation,13,Planning,0
OpenToM_annotation,13,Procedural Memory,0
OpenToM_annotation,13,Prospective Memory,0
OpenToM_annotation,13,Semantic Memory,2
OpenToM_annotation,13,Spatial Reasoning and Navigation,1
OpenToM_annotation,13,Theory of Mind,2
OpenToM_annotation,13,Working Memory,1
OpenToM_annotation,13,ambiguity,4
OpenToM_annotation,13,factuality,2
OpenToM_annotation,1400,Causal Reasoning,1
OpenToM_annotation,1400,Cognitive Flexibility,0
OpenToM_annotation,1400,Emotion Perception and Empathy,0
OpenToM_annotation,1400,Episodic Memory,1
OpenToM_annotation,1400,Functional Perception,1
OpenToM_annotation,1400,Inhibitory Control,1
OpenToM_annotation,1400,Language,2
OpenToM_annotation,1400,Mental Simulation,1
OpenToM_annotation,1400,Metacognition,1
OpenToM_annotation,1400,Object Permanence,1
OpenToM_annotation,1400,Perception and Pattern Recognition,2
OpenToM_annotation,1400,Planning,0
OpenToM_annotation,1400,Procedural Memory,0
OpenToM_annotation,1400,Prospective Memory,0
OpenToM_annotation,1400,Semantic Memory,1
OpenToM_annotation,1400,Spatial Reasoning and Navigation,1
OpenToM_annotation,1400,Theory of Mind,1
OpenToM_annotation,1400,Working Memory,2
OpenToM_annotation,1400,ambiguity,5
OpenToM_annotation,1400,factuality,1
OpenToM_annotation,1409,Causal Reasoning,1
OpenToM_annotation,1409,Cognitive Flexibility,1
OpenToM_annotation,1409,Emotion Perception and Empathy,0
OpenToM_annotation,1409,Episodic Memory,1
OpenToM_annotation,1409,Functional Perception,1
OpenToM_annotation,1409,Inhibitory Control,1
OpenToM_annotation,1409,Language,1
OpenToM_annotation,1409,Mental Simulation,1
OpenToM_annotation,1409,Metacognition,1
OpenToM_annotation,1409,Object Permanence,0
OpenToM_annotation,1409,Perception and Pattern Recognition,1
OpenToM_annotation,1409,Planning,0
OpenToM_annotation,1409,Procedural Memory,0
OpenToM_annotation,1409,Prospective Memory,0
OpenToM_annotation,1409,Semantic Memory,2
OpenToM_annotation,1409,Spatial Reasoning and Navigation,1
OpenToM_annotation,1409,Theory of Mind,1
OpenToM_annotation,1409,Working Memory,2
OpenToM_annotation,1409,ambiguity,5
OpenToM_annotation,1409,factuality,5
OpenToM_annotation,1414,Causal Reasoning,1
OpenToM_annotation,1414,Cognitive Flexibility,0
OpenToM_annotation,1414,Emotion Perception and Empathy,0
OpenToM_annotation,1414,Episodic Memory,1
OpenToM_annotation,1414,Functional Perception,1
OpenToM_annotation,1414,Inhibitory Control,0
OpenToM_annotation,1414,Language,2
OpenToM_annotation,1414,Mental Simulation,1
OpenToM_annotation,1414,Metacognition,1
OpenToM_annotation,1414,Object Permanence,0
OpenToM_annotation,1414,Perception and Pattern Recognition,1
OpenToM_annotation,1414,Planning,0
OpenToM_annotation,1414,Procedural Memory,0
OpenToM_annotation,1414,Prospective Memory,0
OpenToM_annotation,1414,Semantic Memory,1
OpenToM_annotation,1414,Spatial Reasoning and Navigation,1
OpenToM_annotation,1414,Theory of Mind,1
OpenToM_annotation,1414,Working Memory,1
OpenToM_annotation,1414,ambiguity,5
OpenToM_annotation,1414,factuality,5
OpenToM_annotation,1418,Causal Reasoning,1
OpenToM_annotation,1418,Cognitive Flexibility,0
OpenToM_annotation,1418,Emotion Perception and Empathy,0
OpenToM_annotation,1418,Episodic Memory,1
OpenToM_annotation,1418,Functional Perception,1
OpenToM_annotation,1418,Inhibitory Control,0
OpenToM_annotation,1418,Language,1
OpenToM_annotation,1418,Mental Simulation,1
OpenToM_annotation,1418,Metacognition,1
OpenToM_annotation,1418,Object Permanence,1
OpenToM_annotation,1418,Perception and Pattern Recognition,1
OpenToM_annotation,1418,Planning,0
OpenToM_annotation,1418,Procedural Memory,0
OpenToM_annotation,1418,Prospective Memory,0
OpenToM_annotation,1418,Semantic Memory,1
OpenToM_annotation,1418,Spatial Reasoning and Navigation,1
OpenToM_annotation,1418,Theory of Mind,3
OpenToM_annotation,1418,Working Memory,1
OpenToM_annotation,1418,ambiguity,5
OpenToM_annotation,1418,factuality,5
OpenToM_annotation,1423,Causal Reasoning,1
OpenToM_annotation,1423,Cognitive Flexibility,0
OpenToM_annotation,1423,Emotion Perception and Empathy,1
OpenToM_annotation,1423,Episodic Memory,1
OpenToM_annotation,1423,Functional Perception,1
OpenToM_annotation,1423,Inhibitory Control,1
OpenToM_annotation,1423,Language,2
OpenToM_annotation,1423,Mental Simulation,1
OpenToM_annotation,1423,Metacognition,1
OpenToM_annotation,1423,Object Permanence,1
OpenToM_annotation,1423,Perception and Pattern Recognition,2
OpenToM_annotation,1423,Planning,0
OpenToM_annotation,1423,Procedural Memory,0
OpenToM_annotation,1423,Prospective Memory,0
OpenToM_annotation,1423,Semantic Memory,2
OpenToM_annotation,1423,Spatial Reasoning and Navigation,1
OpenToM_annotation,1423,Theory of Mind,3
OpenToM_annotation,1423,Working Memory,2
OpenToM_annotation,1423,ambiguity,4
OpenToM_annotation,1423,factuality,5
OpenToM_annotation,1428,Causal Reasoning,1
OpenToM_annotation,1428,Cognitive Flexibility,0
OpenToM_annotation,1428,Emotion Perception and Empathy,0
OpenToM_annotation,1428,Episodic Memory,1
OpenToM_annotation,1428,Functional Perception,1
OpenToM_annotation,1428,Inhibitory Control,0
OpenToM_annotation,1428,Language,2
OpenToM_annotation,1428,Mental Simulation,1
OpenToM_annotation,1428,Metacognition,0
OpenToM_annotation,1428,Object Permanence,1
OpenToM_annotation,1428,Perception and Pattern Recognition,1
OpenToM_annotation,1428,Planning,0
OpenToM_annotation,1428,Procedural Memory,0
OpenToM_annotation,1428,Prospective Memory,0
OpenToM_annotation,1428,Semantic Memory,1
OpenToM_annotation,1428,Spatial Reasoning and Navigation,1
OpenToM_annotation,1428,Theory of Mind,1
OpenToM_annotation,1428,Working Memory,2
OpenToM_annotation,1428,ambiguity,5
OpenToM_annotation,1428,factuality,5
OpenToM_annotation,1451,Causal Reasoning,1
OpenToM_annotation,1451,Cognitive Flexibility,0
OpenToM_annotation,1451,Emotion Perception and Empathy,0
OpenToM_annotation,1451,Episodic Memory,1
OpenToM_annotation,1451,Functional Perception,1
OpenToM_annotation,1451,Inhibitory Control,0
OpenToM_annotation,1451,Language,2
OpenToM_annotation,1451,Mental Simulation,1
OpenToM_annotation,1451,Metacognition,1
OpenToM_annotation,1451,Object Permanence,1
OpenToM_annotation,1451,Perception and Pattern Recognition,1
OpenToM_annotation,1451,Planning,0
OpenToM_annotation,1451,Procedural Memory,0
OpenToM_annotation,1451,Prospective Memory,0
OpenToM_annotation,1451,Semantic Memory,1
OpenToM_annotation,1451,Spatial Reasoning and Navigation,1
OpenToM_annotation,1451,Theory of Mind,1
OpenToM_annotation,1451,Working Memory,1
OpenToM_annotation,1451,ambiguity,5
OpenToM_annotation,1451,factuality,5
OpenToM_annotation,1454,Causal Reasoning,1
OpenToM_annotation,1454,Cognitive Flexibility,0
OpenToM_annotation,1454,Emotion Perception and Empathy,0
OpenToM_annotation,1454,Episodic Memory,1
OpenToM_annotation,1454,Functional Perception,1
OpenToM_annotation,1454,Inhibitory Control,1
OpenToM_annotation,1454,Language,1
OpenToM_annotation,1454,Mental Simulation,1
OpenToM_annotation,1454,Metacognition,0
OpenToM_annotation,1454,Object Permanence,1
OpenToM_annotation,1454,Perception and Pattern Recognition,2
OpenToM_annotation,1454,Planning,0
OpenToM_annotation,1454,Procedural Memory,0
OpenToM_annotation,1454,Prospective Memory,0
OpenToM_annotation,1454,Semantic Memory,1
OpenToM_annotation,1454,Spatial Reasoning and Navigation,1
OpenToM_annotation,1454,Theory of Mind,1
OpenToM_annotation,1454,Working Memory,2
OpenToM_annotation,1454,ambiguity,5
OpenToM_annotation,1454,factuality,5
OpenToM_annotation,1459,Causal Reasoning,1
OpenToM_annotation,1459,Cognitive Flexibility,1
OpenToM_annotation,1459,Emotion Perception and Empathy,0
OpenToM_annotation,1459,Episodic Memory,1
OpenToM_annotation,1459,Functional Perception,1
OpenToM_annotation,1459,Inhibitory Control,1
OpenToM_annotation,1459,Language,1
OpenToM_annotation,1459,Mental Simulation,1
OpenToM_annotation,1459,Metacognition,1
OpenToM_annotation,1459,Object Permanence,1
OpenToM_annotation,1459,Perception and Pattern Recognition,1
OpenToM_annotation,1459,Planning,0
OpenToM_annotation,1459,Procedural Memory,0
OpenToM_annotation,1459,Prospective Memory,0
OpenToM_annotation,1459,Semantic Memory,0
OpenToM_annotation,1459,Spatial Reasoning and Navigation,1
OpenToM_annotation,1459,Theory of Mind,3
OpenToM_annotation,1459,Working Memory,1
OpenToM_annotation,1459,ambiguity,4
OpenToM_annotation,1459,factuality,2
OpenToM_annotation,147,Causal Reasoning,1
OpenToM_annotation,147,Cognitive Flexibility,1
OpenToM_annotation,147,Emotion Perception and Empathy,2
OpenToM_annotation,147,Episodic Memory,1
OpenToM_annotation,147,Functional Perception,1
OpenToM_annotation,147,Inhibitory Control,1
OpenToM_annotation,147,Language,1
OpenToM_annotation,147,Mental Simulation,1
OpenToM_annotation,147,Metacognition,1
OpenToM_annotation,147,Object Permanence,0
OpenToM_annotation,147,Perception and Pattern Recognition,1
OpenToM_annotation,147,Planning,0
OpenToM_annotation,147,Procedural Memory,0
OpenToM_annotation,147,Prospective Memory,0
OpenToM_annotation,147,Semantic Memory,3
OpenToM_annotation,147,Spatial Reasoning and Navigation,0
OpenToM_annotation,147,Theory of Mind,2
OpenToM_annotation,147,Working Memory,2
OpenToM_annotation,147,ambiguity,4
OpenToM_annotation,147,factuality,4
OpenToM_annotation,1482,Causal Reasoning,1
OpenToM_annotation,1482,Cognitive Flexibility,0
OpenToM_annotation,1482,Emotion Perception and Empathy,1
OpenToM_annotation,1482,Episodic Memory,1
OpenToM_annotation,1482,Functional Perception,1
OpenToM_annotation,1482,Inhibitory Control,0
OpenToM_annotation,1482,Language,2
OpenToM_annotation,1482,Mental Simulation,1
OpenToM_annotation,1482,Metacognition,1
OpenToM_annotation,1482,Object Permanence,1
OpenToM_annotation,1482,Perception and Pattern Recognition,1
OpenToM_annotation,1482,Planning,0
OpenToM_annotation,1482,Procedural Memory,0
OpenToM_annotation,1482,Prospective Memory,0
OpenToM_annotation,1482,Semantic Memory,1
OpenToM_annotation,1482,Spatial Reasoning and Navigation,1
OpenToM_annotation,1482,Theory of Mind,2
OpenToM_annotation,1482,Working Memory,1
OpenToM_annotation,1482,ambiguity,5
OpenToM_annotation,1482,factuality,5
OpenToM_annotation,1484,Causal Reasoning,1
OpenToM_annotation,1484,Cognitive Flexibility,0
OpenToM_annotation,1484,Emotion Perception and Empathy,0
OpenToM_annotation,1484,Episodic Memory,1
OpenToM_annotation,1484,Functional Perception,1
OpenToM_annotation,1484,Inhibitory Control,1
OpenToM_annotation,1484,Language,2
OpenToM_annotation,1484,Mental Simulation,1
OpenToM_annotation,1484,Metacognition,0
OpenToM_annotation,1484,Object Permanence,0
OpenToM_annotation,1484,Perception and Pattern Recognition,1
OpenToM_annotation,1484,Planning,0
OpenToM_annotation,1484,Procedural Memory,0
OpenToM_annotation,1484,Prospective Memory,0
OpenToM_annotation,1484,Semantic Memory,1
OpenToM_annotation,1484,Spatial Reasoning and Navigation,0
OpenToM_annotation,1484,Theory of Mind,1
OpenToM_annotation,1484,Working Memory,2
OpenToM_annotation,1484,ambiguity,4
OpenToM_annotation,1484,factuality,5
OpenToM_annotation,1485,Causal Reasoning,1
OpenToM_annotation,1485,Cognitive Flexibility,0
OpenToM_annotation,1485,Emotion Perception and Empathy,1
OpenToM_annotation,1485,Episodic Memory,1
OpenToM_annotation,1485,Functional Perception,1
OpenToM_annotation,1485,Inhibitory Control,0
OpenToM_annotation,1485,Language,2
OpenToM_annotation,1485,Mental Simulation,1
OpenToM_annotation,1485,Metacognition,2
OpenToM_annotation,1485,Object Permanence,0
OpenToM_annotation,1485,Perception and Pattern Recognition,1
OpenToM_annotation,1485,Planning,0
OpenToM_annotation,1485,Procedural Memory,0
OpenToM_annotation,1485,Prospective Memory,0
OpenToM_annotation,1485,Semantic Memory,1
OpenToM_annotation,1485,Spatial Reasoning and Navigation,1
OpenToM_annotation,1485,Theory of Mind,1
OpenToM_annotation,1485,Working Memory,2
OpenToM_annotation,1485,ambiguity,4
OpenToM_annotation,1485,factuality,2
OpenToM_annotation,1488,Causal Reasoning,1
OpenToM_annotation,1488,Cognitive Flexibility,0
OpenToM_annotation,1488,Emotion Perception and Empathy,2
OpenToM_annotation,1488,Episodic Memory,1
OpenToM_annotation,1488,Functional Perception,2
OpenToM_annotation,1488,Inhibitory Control,0
OpenToM_annotation,1488,Language,1
OpenToM_annotation,1488,Mental Simulation,0
OpenToM_annotation,1488,Metacognition,1
OpenToM_annotation,1488,Object Permanence,0
OpenToM_annotation,1488,Perception and Pattern Recognition,1
OpenToM_annotation,1488,Planning,0
OpenToM_annotation,1488,Procedural Memory,0
OpenToM_annotation,1488,Prospective Memory,1
OpenToM_annotation,1488,Semantic Memory,1
OpenToM_annotation,1488,Spatial Reasoning and Navigation,1
OpenToM_annotation,1488,Theory of Mind,1
OpenToM_annotation,1488,Working Memory,1
OpenToM_annotation,1488,ambiguity,4
OpenToM_annotation,1488,factuality,5
OpenToM_annotation,1491,Causal Reasoning,1
OpenToM_annotation,1491,Cognitive Flexibility,0
OpenToM_annotation,1491,Emotion Perception and Empathy,0
OpenToM_annotation,1491,Episodic Memory,1
OpenToM_annotation,1491,Functional Perception,1
OpenToM_annotation,1491,Inhibitory Control,1
OpenToM_annotation,1491,Language,2
OpenToM_annotation,1491,Mental Simulation,1
OpenToM_annotation,1491,Metacognition,2
OpenToM_annotation,1491,Object Permanence,2
OpenToM_annotation,1491,Perception and Pattern Recognition,2
OpenToM_annotation,1491,Planning,0
OpenToM_annotation,1491,Procedural Memory,0
OpenToM_annotation,1491,Prospective Memory,0
OpenToM_annotation,1491,Semantic Memory,2
OpenToM_annotation,1491,Spatial Reasoning and Navigation,1
OpenToM_annotation,1491,Theory of Mind,2
OpenToM_annotation,1491,Working Memory,2
OpenToM_annotation,1491,ambiguity,5
OpenToM_annotation,1491,factuality,5
OpenToM_annotation,1497,Causal Reasoning,1
OpenToM_annotation,1497,Cognitive Flexibility,0
OpenToM_annotation,1497,Emotion Perception and Empathy,0
OpenToM_annotation,1497,Episodic Memory,1
OpenToM_annotation,1497,Functional Perception,1
OpenToM_annotation,1497,Inhibitory Control,1
OpenToM_annotation,1497,Language,2
OpenToM_annotation,1497,Mental Simulation,1
OpenToM_annotation,1497,Metacognition,1
OpenToM_annotation,1497,Object Permanence,1
OpenToM_annotation,1497,Perception and Pattern Recognition,1
OpenToM_annotation,1497,Planning,0
OpenToM_annotation,1497,Procedural Memory,0
OpenToM_annotation,1497,Prospective Memory,0
OpenToM_annotation,1497,Semantic Memory,1
OpenToM_annotation,1497,Spatial Reasoning and Navigation,1
OpenToM_annotation,1497,Theory of Mind,2
OpenToM_annotation,1497,Working Memory,2
OpenToM_annotation,1497,ambiguity,5
OpenToM_annotation,1497,factuality,5
OpenToM_annotation,1498,Causal Reasoning,1
OpenToM_annotation,1498,Cognitive Flexibility,0
OpenToM_annotation,1498,Emotion Perception and Empathy,0
OpenToM_annotation,1498,Episodic Memory,1
OpenToM_annotation,1498,Functional Perception,1
OpenToM_annotation,1498,Inhibitory Control,0
OpenToM_annotation,1498,Language,1
OpenToM_annotation,1498,Mental Simulation,1
OpenToM_annotation,1498,Metacognition,0
OpenToM_annotation,1498,Object Permanence,1
OpenToM_annotation,1498,Perception and Pattern Recognition,1
OpenToM_annotation,1498,Planning,0
OpenToM_annotation,1498,Procedural Memory,0
OpenToM_annotation,1498,Prospective Memory,0
OpenToM_annotation,1498,Semantic Memory,1
OpenToM_annotation,1498,Spatial Reasoning and Navigation,1
OpenToM_annotation,1498,Theory of Mind,1
OpenToM_annotation,1498,Working Memory,2
OpenToM_annotation,1498,ambiguity,5
OpenToM_annotation,1498,factuality,5
OpenToM_annotation,14,Causal Reasoning,1
OpenToM_annotation,14,Cognitive Flexibility,0
OpenToM_annotation,14,Emotion Perception and Empathy,1
OpenToM_annotation,14,Episodic Memory,0
OpenToM_annotation,14,Functional Perception,1
OpenToM_annotation,14,Inhibitory Control,0
OpenToM_annotation,14,Language,2
OpenToM_annotation,14,Mental Simulation,1
OpenToM_annotation,14,Metacognition,1
OpenToM_annotation,14,Object Permanence,0
OpenToM_annotation,14,Perception and Pattern Recognition,1
OpenToM_annotation,14,Planning,0
OpenToM_annotation,14,Procedural Memory,0
OpenToM_annotation,14,Prospective Memory,0
OpenToM_annotation,14,Semantic Memory,1
OpenToM_annotation,14,Spatial Reasoning and Navigation,0
OpenToM_annotation,14,Theory of Mind,2
OpenToM_annotation,14,Working Memory,2
OpenToM_annotation,14,ambiguity,4
OpenToM_annotation,14,factuality,3
OpenToM_annotation,1520,Causal Reasoning,1
OpenToM_annotation,1520,Cognitive Flexibility,0
OpenToM_annotation,1520,Emotion Perception and Empathy,0
OpenToM_annotation,1520,Episodic Memory,1
OpenToM_annotation,1520,Functional Perception,1
OpenToM_annotation,1520,Inhibitory Control,0
OpenToM_annotation,1520,Language,1
OpenToM_annotation,1520,Mental Simulation,1
OpenToM_annotation,1520,Metacognition,1
OpenToM_annotation,1520,Object Permanence,1
OpenToM_annotation,1520,Perception and Pattern Recognition,1
OpenToM_annotation,1520,Planning,0
OpenToM_annotation,1520,Procedural Memory,0
OpenToM_annotation,1520,Prospective Memory,0
OpenToM_annotation,1520,Semantic Memory,2
OpenToM_annotation,1520,Spatial Reasoning and Navigation,1
OpenToM_annotation,1520,Theory of Mind,1
OpenToM_annotation,1520,Working Memory,1
OpenToM_annotation,1520,ambiguity,5
OpenToM_annotation,1520,factuality,5
OpenToM_annotation,1521,Causal Reasoning,1
OpenToM_annotation,1521,Cognitive Flexibility,1
OpenToM_annotation,1521,Emotion Perception and Empathy,0
OpenToM_annotation,1521,Episodic Memory,1
OpenToM_annotation,1521,Functional Perception,1
OpenToM_annotation,1521,Inhibitory Control,1
OpenToM_annotation,1521,Language,2
OpenToM_annotation,1521,Mental Simulation,1
OpenToM_annotation,1521,Metacognition,1
OpenToM_annotation,1521,Object Permanence,1
OpenToM_annotation,1521,Perception and Pattern Recognition,1
OpenToM_annotation,1521,Planning,0
OpenToM_annotation,1521,Procedural Memory,0
OpenToM_annotation,1521,Prospective Memory,0
OpenToM_annotation,1521,Semantic Memory,2
OpenToM_annotation,1521,Spatial Reasoning and Navigation,1
OpenToM_annotation,1521,Theory of Mind,3
OpenToM_annotation,1521,Working Memory,1
OpenToM_annotation,1521,ambiguity,5
OpenToM_annotation,1521,factuality,2
OpenToM_annotation,1553,Causal Reasoning,1
OpenToM_annotation,1553,Cognitive Flexibility,0
OpenToM_annotation,1553,Emotion Perception and Empathy,0
OpenToM_annotation,1553,Episodic Memory,1
OpenToM_annotation,1553,Functional Perception,1
OpenToM_annotation,1553,Inhibitory Control,1
OpenToM_annotation,1553,Language,2
OpenToM_annotation,1553,Mental Simulation,1
OpenToM_annotation,1553,Metacognition,1
OpenToM_annotation,1553,Object Permanence,2
OpenToM_annotation,1553,Perception and Pattern Recognition,1
OpenToM_annotation,1553,Planning,0
OpenToM_annotation,1553,Procedural Memory,0
OpenToM_annotation,1553,Prospective Memory,0
OpenToM_annotation,1553,Semantic Memory,1
OpenToM_annotation,1553,Spatial Reasoning and Navigation,0
OpenToM_annotation,1553,Theory of Mind,1
OpenToM_annotation,1553,Working Memory,2
OpenToM_annotation,1553,ambiguity,4
OpenToM_annotation,1553,factuality,5
OpenToM_annotation,1568,Causal Reasoning,1
OpenToM_annotation,1568,Cognitive Flexibility,0
OpenToM_annotation,1568,Emotion Perception and Empathy,0
OpenToM_annotation,1568,Episodic Memory,1
OpenToM_annotation,1568,Functional Perception,1
OpenToM_annotation,1568,Inhibitory Control,0
OpenToM_annotation,1568,Language,2
OpenToM_annotation,1568,Mental Simulation,1
OpenToM_annotation,1568,Metacognition,1
OpenToM_annotation,1568,Object Permanence,1
OpenToM_annotation,1568,Perception and Pattern Recognition,1
OpenToM_annotation,1568,Planning,0
OpenToM_annotation,1568,Procedural Memory,0
OpenToM_annotation,1568,Prospective Memory,0
OpenToM_annotation,1568,Semantic Memory,1
OpenToM_annotation,1568,Spatial Reasoning and Navigation,1
OpenToM_annotation,1568,Theory of Mind,1
OpenToM_annotation,1568,Working Memory,1
OpenToM_annotation,1568,ambiguity,5
OpenToM_annotation,1568,factuality,5
OpenToM_annotation,1579,Causal Reasoning,1
OpenToM_annotation,1579,Cognitive Flexibility,0
OpenToM_annotation,1579,Emotion Perception and Empathy,1
OpenToM_annotation,1579,Episodic Memory,1
OpenToM_annotation,1579,Functional Perception,1
OpenToM_annotation,1579,Inhibitory Control,0
OpenToM_annotation,1579,Language,1
OpenToM_annotation,1579,Mental Simulation,1
OpenToM_annotation,1579,Metacognition,1
OpenToM_annotation,1579,Object Permanence,1
OpenToM_annotation,1579,Perception and Pattern Recognition,1
OpenToM_annotation,1579,Planning,0
OpenToM_annotation,1579,Procedural Memory,0
OpenToM_annotation,1579,Prospective Memory,0
OpenToM_annotation,1579,Semantic Memory,2
OpenToM_annotation,1579,Spatial Reasoning and Navigation,1
OpenToM_annotation,1579,Theory of Mind,2
OpenToM_annotation,1579,Working Memory,2
OpenToM_annotation,1579,ambiguity,5
OpenToM_annotation,1579,factuality,5
OpenToM_annotation,1607,Causal Reasoning,1
OpenToM_annotation,1607,Cognitive Flexibility,1
OpenToM_annotation,1607,Emotion Perception and Empathy,0
OpenToM_annotation,1607,Episodic Memory,0
OpenToM_annotation,1607,Functional Perception,1
OpenToM_annotation,1607,Inhibitory Control,1
OpenToM_annotation,1607,Language,2
OpenToM_annotation,1607,Mental Simulation,1
OpenToM_annotation,1607,Metacognition,2
OpenToM_annotation,1607,Object Permanence,1
OpenToM_annotation,1607,Perception and Pattern Recognition,1
OpenToM_annotation,1607,Planning,0
OpenToM_annotation,1607,Procedural Memory,0
OpenToM_annotation,1607,Prospective Memory,0
OpenToM_annotation,1607,Semantic Memory,1
OpenToM_annotation,1607,Spatial Reasoning and Navigation,1
OpenToM_annotation,1607,Theory of Mind,2
OpenToM_annotation,1607,Working Memory,2
OpenToM_annotation,1607,ambiguity,5
OpenToM_annotation,1607,factuality,5
OpenToM_annotation,1613,Causal Reasoning,1
OpenToM_annotation,1613,Cognitive Flexibility,0
OpenToM_annotation,1613,Emotion Perception and Empathy,0
OpenToM_annotation,1613,Episodic Memory,1
OpenToM_annotation,1613,Functional Perception,1
OpenToM_annotation,1613,Inhibitory Control,1
OpenToM_annotation,1613,Language,2
OpenToM_annotation,1613,Mental Simulation,1
OpenToM_annotation,1613,Metacognition,2
OpenToM_annotation,1613,Object Permanence,1
OpenToM_annotation,1613,Perception and Pattern Recognition,1
OpenToM_annotation,1613,Planning,0
OpenToM_annotation,1613,Procedural Memory,0
OpenToM_annotation,1613,Prospective Memory,0
OpenToM_annotation,1613,Semantic Memory,2
OpenToM_annotation,1613,Spatial Reasoning and Navigation,1
OpenToM_annotation,1613,Theory of Mind,0
OpenToM_annotation,1613,Working Memory,1
OpenToM_annotation,1613,ambiguity,3
OpenToM_annotation,1613,factuality,1
OpenToM_annotation,1614,Causal Reasoning,1
OpenToM_annotation,1614,Cognitive Flexibility,0
OpenToM_annotation,1614,Emotion Perception and Empathy,1
OpenToM_annotation,1614,Episodic Memory,1
OpenToM_annotation,1614,Functional Perception,1
OpenToM_annotation,1614,Inhibitory Control,1
OpenToM_annotation,1614,Language,2
OpenToM_annotation,1614,Mental Simulation,1
OpenToM_annotation,1614,Metacognition,1
OpenToM_annotation,1614,Object Permanence,1
OpenToM_annotation,1614,Perception and Pattern Recognition,2
OpenToM_annotation,1614,Planning,0
OpenToM_annotation,1614,Procedural Memory,0
OpenToM_annotation,1614,Prospective Memory,0
OpenToM_annotation,1614,Semantic Memory,1
OpenToM_annotation,1614,Spatial Reasoning and Navigation,1
OpenToM_annotation,1614,Theory of Mind,2
OpenToM_annotation,1614,Working Memory,2
OpenToM_annotation,1614,ambiguity,5
OpenToM_annotation,1614,factuality,3
OpenToM_annotation,1617,Causal Reasoning,1
OpenToM_annotation,1617,Cognitive Flexibility,0
OpenToM_annotation,1617,Emotion Perception and Empathy,0
OpenToM_annotation,1617,Episodic Memory,1
OpenToM_annotation,1617,Functional Perception,1
OpenToM_annotation,1617,Inhibitory Control,1
OpenToM_annotation,1617,Language,1
OpenToM_annotation,1617,Mental Simulation,1
OpenToM_annotation,1617,Metacognition,0
OpenToM_annotation,1617,Object Permanence,1
OpenToM_annotation,1617,Perception and Pattern Recognition,0
OpenToM_annotation,1617,Planning,0
OpenToM_annotation,1617,Procedural Memory,0
OpenToM_annotation,1617,Prospective Memory,0
OpenToM_annotation,1617,Semantic Memory,1
OpenToM_annotation,1617,Spatial Reasoning and Navigation,1
OpenToM_annotation,1617,Theory of Mind,2
OpenToM_annotation,1617,Working Memory,1
OpenToM_annotation,1617,ambiguity,3
OpenToM_annotation,1617,factuality,1
OpenToM_annotation,1620,Causal Reasoning,1
OpenToM_annotation,1620,Cognitive Flexibility,0
OpenToM_annotation,1620,Emotion Perception and Empathy,0
OpenToM_annotation,1620,Episodic Memory,1
OpenToM_annotation,1620,Functional Perception,1
OpenToM_annotation,1620,Inhibitory Control,0
OpenToM_annotation,1620,Language,2
OpenToM_annotation,1620,Mental Simulation,1
OpenToM_annotation,1620,Metacognition,1
OpenToM_annotation,1620,Object Permanence,1
OpenToM_annotation,1620,Perception and Pattern Recognition,2
OpenToM_annotation,1620,Planning,0
OpenToM_annotation,1620,Procedural Memory,0
