dataset name,sample id,dimension,score
text_navigation_task,688,Cognitive Flexibility,0
text_navigation_task,688,Emotion Perception and Empathy,0
text_navigation_task,688,Episodic Memory,1
text_navigation_task,688,Functional Perception,2
text_navigation_task,688,Inhibitory Control,1
text_navigation_task,688,Language,1
text_navigation_task,688,Mental Simulation,3
text_navigation_task,688,Metacognition,1
text_navigation_task,688,Object Permanence,0
text_navigation_task,688,Perception and Pattern Recognition,2
text_navigation_task,688,Planning,2
text_navigation_task,688,Procedural Memory,3
text_navigation_task,688,Prospective Memory,0
text_navigation_task,688,Semantic Memory,0
text_navigation_task,688,Spatial Reasoning and Navigation,3
text_navigation_task,688,Theory of Mind,0
text_navigation_task,688,Working Memory,3
text_navigation_task,688,ambiguity,4
text_navigation_task,688,factuality,1
text_navigation_task,689,Causal Reasoning,1
text_navigation_task,689,Cognitive Flexibility,0
text_navigation_task,689,Emotion Perception and Empathy,0
text_navigation_task,689,Episodic Memory,0
text_navigation_task,689,Functional Perception,0
text_navigation_task,689,Inhibitory Control,1
text_navigation_task,689,Language,0
text_navigation_task,689,Mental Simulation,2
text_navigation_task,689,Metacognition,2
text_navigation_task,689,Object Permanence,2
text_navigation_task,689,Perception and Pattern Recognition,2
text_navigation_task,689,Planning,2
text_navigation_task,689,Procedural Memory,3
text_navigation_task,689,Prospective Memory,0
text_navigation_task,689,Semantic Memory,2
text_navigation_task,689,Spatial Reasoning and Navigation,3
text_navigation_task,689,Theory of Mind,0
text_navigation_task,689,Working Memory,3
text_navigation_task,689,ambiguity,4
text_navigation_task,689,factuality,1
text_navigation_task,690,Causal Reasoning,0
text_navigation_task,690,Cognitive Flexibility,1
text_navigation_task,690,Emotion Perception and Empathy,0
text_navigation_task,690,Episodic Memory,0
text_navigation_task,690,Functional Perception,1
text_navigation_task,690,Inhibitory Control,0
text_navigation_task,690,Language,0
text_navigation_task,690,Mental Simulation,2
text_navigation_task,690,Metacognition,3
text_navigation_task,690,Object Permanence,0
text_navigation_task,690,Perception and Pattern Recognition,2
text_navigation_task,690,Planning,2
text_navigation_task,690,Procedural Memory,3
text_navigation_task,690,Prospective Memory,0
text_navigation_task,690,Semantic Memory,1
text_navigation_task,690,Spatial Reasoning and Navigation,3
text_navigation_task,690,Theory of Mind,0
text_navigation_task,690,Working Memory,4
text_navigation_task,690,ambiguity,4
text_navigation_task,690,factuality,1
text_navigation_task,691,Causal Reasoning,0
text_navigation_task,691,Cognitive Flexibility,0
text_navigation_task,691,Emotion Perception and Empathy,0
text_navigation_task,691,Episodic Memory,0
text_navigation_task,691,Functional Perception,2
text_navigation_task,691,Inhibitory Control,2
text_navigation_task,691,Language,0
text_navigation_task,691,Mental Simulation,2
text_navigation_task,691,Metacognition,0
text_navigation_task,691,Object Permanence,0
text_navigation_task,691,Perception and Pattern Recognition,2
text_navigation_task,691,Planning,2
text_navigation_task,691,Procedural Memory,3
text_navigation_task,691,Prospective Memory,0
text_navigation_task,691,Semantic Memory,1
text_navigation_task,691,Spatial Reasoning and Navigation,3
text_navigation_task,691,Theory of Mind,0
text_navigation_task,691,Working Memory,3
text_navigation_task,691,ambiguity,5
text_navigation_task,691,factuality,5
text_navigation_task,692,Causal Reasoning,0
text_navigation_task,692,Cognitive Flexibility,0
text_navigation_task,692,Emotion Perception and Empathy,0
text_navigation_task,692,Episodic Memory,0
text_navigation_task,692,Functional Perception,0
text_navigation_task,692,Inhibitory Control,1
text_navigation_task,692,Language,0
text_navigation_task,692,Mental Simulation,2
text_navigation_task,692,Metacognition,3
text_navigation_task,692,Object Permanence,0
text_navigation_task,692,Perception and Pattern Recognition,2
text_navigation_task,692,Planning,2
text_navigation_task,692,Procedural Memory,3
text_navigation_task,692,Prospective Memory,0
text_navigation_task,692,Semantic Memory,0
text_navigation_task,692,Spatial Reasoning and Navigation,3
text_navigation_task,692,Theory of Mind,0
text_navigation_task,692,Working Memory,3
text_navigation_task,692,ambiguity,4
text_navigation_task,692,factuality,1
text_navigation_task,693,Causal Reasoning,0
text_navigation_task,693,Cognitive Flexibility,1
text_navigation_task,693,Emotion Perception and Empathy,0
text_navigation_task,693,Episodic Memory,2
text_navigation_task,693,Functional Perception,1
text_navigation_task,693,Inhibitory Control,1
text_navigation_task,693,Language,1
text_navigation_task,693,Mental Simulation,2
text_navigation_task,693,Metacognition,3
text_navigation_task,693,Object Permanence,0
text_navigation_task,693,Perception and Pattern Recognition,2
text_navigation_task,693,Planning,1
text_navigation_task,693,Procedural Memory,3
text_navigation_task,693,Prospective Memory,0
text_navigation_task,693,Semantic Memory,1
text_navigation_task,693,Spatial Reasoning and Navigation,3
text_navigation_task,693,Theory of Mind,0
text_navigation_task,693,Working Memory,2
text_navigation_task,693,ambiguity,4
text_navigation_task,693,factuality,1
text_navigation_task,694,Causal Reasoning,0
text_navigation_task,694,Cognitive Flexibility,0
text_navigation_task,694,Emotion Perception and Empathy,0
text_navigation_task,694,Episodic Memory,0
text_navigation_task,694,Functional Perception,2
text_navigation_task,694,Inhibitory Control,1
text_navigation_task,694,Language,0
text_navigation_task,694,Mental Simulation,2
text_navigation_task,694,Metacognition,1
text_navigation_task,694,Object Permanence,0
text_navigation_task,694,Perception and Pattern Recognition,2
text_navigation_task,694,Planning,1
text_navigation_task,694,Procedural Memory,3
text_navigation_task,694,Prospective Memory,0
text_navigation_task,694,Semantic Memory,1
text_navigation_task,694,Spatial Reasoning and Navigation,3
text_navigation_task,694,Theory of Mind,0
text_navigation_task,694,Working Memory,3
text_navigation_task,694,ambiguity,5
text_navigation_task,694,factuality,5
text_navigation_task,695,Causal Reasoning,1
text_navigation_task,695,Cognitive Flexibility,0
text_navigation_task,695,Emotion Perception and Empathy,0
text_navigation_task,695,Episodic Memory,0
text_navigation_task,695,Functional Perception,1
text_navigation_task,695,Inhibitory Control,1
text_navigation_task,695,Language,1
text_navigation_task,695,Mental Simulation,2
text_navigation_task,695,Metacognition,1
text_navigation_task,695,Object Permanence,0
text_navigation_task,695,Perception and Pattern Recognition,2
text_navigation_task,695,Planning,2
text_navigation_task,695,Procedural Memory,3
text_navigation_task,695,Prospective Memory,0
text_navigation_task,695,Semantic Memory,1
text_navigation_task,695,Spatial Reasoning and Navigation,2
text_navigation_task,695,Theory of Mind,0
text_navigation_task,695,Working Memory,3
text_navigation_task,695,ambiguity,5
text_navigation_task,695,factuality,1
text_navigation_task,696,Causal Reasoning,0
text_navigation_task,696,Cognitive Flexibility,0
text_navigation_task,696,Emotion Perception and Empathy,0
text_navigation_task,696,Episodic Memory,0
text_navigation_task,696,Functional Perception,1
text_navigation_task,696,Inhibitory Control,1
text_navigation_task,696,Language,0
text_navigation_task,696,Mental Simulation,2
text_navigation_task,696,Metacognition,0
text_navigation_task,696,Object Permanence,0
text_navigation_task,696,Perception and Pattern Recognition,1
text_navigation_task,696,Planning,1
text_navigation_task,696,Procedural Memory,3
text_navigation_task,696,Prospective Memory,0
text_navigation_task,696,Semantic Memory,0
text_navigation_task,696,Spatial Reasoning and Navigation,3
text_navigation_task,696,Theory of Mind,0
text_navigation_task,696,Working Memory,2
text_navigation_task,696,ambiguity,3
text_navigation_task,696,factuality,2
text_navigation_task,697,Causal Reasoning,0
text_navigation_task,697,Cognitive Flexibility,1
text_navigation_task,697,Emotion Perception and Empathy,0
text_navigation_task,697,Episodic Memory,0
text_navigation_task,697,Functional Perception,0
text_navigation_task,697,Inhibitory Control,1
text_navigation_task,697,Language,1
text_navigation_task,697,Mental Simulation,2
text_navigation_task,697,Metacognition,2
text_navigation_task,697,Object Permanence,0
text_navigation_task,697,Perception and Pattern Recognition,2
text_navigation_task,697,Planning,2
text_navigation_task,697,Procedural Memory,3
text_navigation_task,697,Prospective Memory,2
text_navigation_task,697,Semantic Memory,1
text_navigation_task,697,Spatial Reasoning and Navigation,3
text_navigation_task,697,Theory of Mind,0
text_navigation_task,697,Working Memory,1
text_navigation_task,697,ambiguity,4
text_navigation_task,697,factuality,1
text_navigation_task,698,Causal Reasoning,0
text_navigation_task,698,Cognitive Flexibility,0
text_navigation_task,698,Emotion Perception and Empathy,0
text_navigation_task,698,Episodic Memory,0
text_navigation_task,698,Functional Perception,1
text_navigation_task,698,Inhibitory Control,1
text_navigation_task,698,Language,1
text_navigation_task,698,Mental Simulation,2
text_navigation_task,698,Metacognition,1
text_navigation_task,698,Object Permanence,0
text_navigation_task,698,Perception and Pattern Recognition,1
text_navigation_task,698,Planning,2
text_navigation_task,698,Procedural Memory,3
text_navigation_task,698,Prospective Memory,0
text_navigation_task,698,Semantic Memory,1
text_navigation_task,698,Spatial Reasoning and Navigation,3
text_navigation_task,698,Theory of Mind,0
text_navigation_task,698,Working Memory,3
text_navigation_task,698,ambiguity,4
text_navigation_task,698,factuality,5
text_navigation_task,699,Causal Reasoning,1
text_navigation_task,699,Cognitive Flexibility,0
text_navigation_task,699,Emotion Perception and Empathy,0
text_navigation_task,699,Episodic Memory,1
text_navigation_task,699,Functional Perception,2
text_navigation_task,699,Inhibitory Control,1
text_navigation_task,699,Language,1
text_navigation_task,699,Mental Simulation,2
text_navigation_task,699,Metacognition,3
text_navigation_task,699,Object Permanence,0
text_navigation_task,699,Perception and Pattern Recognition,1
text_navigation_task,699,Planning,1
text_navigation_task,699,Procedural Memory,3
text_navigation_task,699,Prospective Memory,0
text_navigation_task,699,Semantic Memory,1
text_navigation_task,699,Spatial Reasoning and Navigation,3
text_navigation_task,699,Theory of Mind,0
text_navigation_task,699,Working Memory,3
text_navigation_task,699,ambiguity,5
text_navigation_task,699,factuality,1
text_navigation_task,700,Causal Reasoning,0
text_navigation_task,700,Cognitive Flexibility,2
text_navigation_task,700,Emotion Perception and Empathy,0
text_navigation_task,700,Episodic Memory,0
text_navigation_task,700,Functional Perception,2
text_navigation_task,700,Inhibitory Control,1
text_navigation_task,700,Language,1
text_navigation_task,700,Mental Simulation,3
text_navigation_task,700,Metacognition,1
text_navigation_task,700,Object Permanence,0
text_navigation_task,700,Perception and Pattern Recognition,2
text_navigation_task,700,Planning,2
text_navigation_task,700,Procedural Memory,3
text_navigation_task,700,Prospective Memory,0
text_navigation_task,700,Semantic Memory,0
text_navigation_task,700,Spatial Reasoning and Navigation,2
text_navigation_task,700,Theory of Mind,0
text_navigation_task,700,Working Memory,3
text_navigation_task,700,ambiguity,4
text_navigation_task,700,factuality,"At this point, it seems the prior steps haven't fully resolved the task in the expected interactive or final scenario, possibly due to misunderstanding the continuity concern. Let's recap and solidify our ultimate aim to guide successfully from the player (P) to the mcguffin (m) in one go:

### Current Position:
- Player's initial position is at the second-to-last row, three columns in from the right.

### Comprehensive Path Description:

1. **Move Up 2 Steps**:
   - From your starting spot, upward mobility brings you into effectively utilizing the horizontal path available.

2. **Move Left 7 Steps**:
   - Progress straightforwardly along the open corridor, covering space leftward, consistently moving till hitting a vertical limit boundary.

3. **Move Down 1 Step**:
   - Seamlessly shift down into the next accessible path to align for continued lateral advancement.

4. **Move Left 2 Steps**:
   - Further advance left on this lower-level arrangement, nearing result orientation.

5. **Move Up 2 Steps**:
   - Climb vertically into alignment for final horizontal engagement leading to the mcguffin.

6. **Final Leftward Moves - 3 Steps**:
   - Lastly, execute left along the last spanning runway, and this sightline emerges arriving clinically at the mcguffin (m).

### Conclusion:
This direct path culminates successfully at the target, optimized for clarity and assurance. Tracking such movements fulfills an accurate execution mandate through structured orders or testing validation via ASCII-based or digital visualization mediums.

This completion guarantees approach without detours. Continue optimally matching navigational focus resources if required for calibrating enhanced instructive features or auto-oriented elaborative models. If more insights or verification are needed, engaging deeper computational validates adequacy, providing schematics capture strategies applied here."
text_navigation_task,701,Causal Reasoning,1
text_navigation_task,701,Cognitive Flexibility,0
text_navigation_task,701,Emotion Perception and Empathy,0
text_navigation_task,701,Episodic Memory,0
text_navigation_task,701,Functional Perception,2
text_navigation_task,701,Inhibitory Control,1
text_navigation_task,701,Language,1
text_navigation_task,701,Mental Simulation,2
text_navigation_task,701,Metacognition,1
text_navigation_task,701,Object Permanence,1
text_navigation_task,701,Perception and Pattern Recognition,2
text_navigation_task,701,Planning,1
text_navigation_task,701,Procedural Memory,3
text_navigation_task,701,Prospective Memory,0
text_navigation_task,701,Semantic Memory,1
text_navigation_task,701,Spatial Reasoning and Navigation,3
text_navigation_task,701,Theory of Mind,0
text_navigation_task,701,Working Memory,4
text_navigation_task,701,ambiguity,5
text_navigation_task,701,factuality,1
text_navigation_task,702,Causal Reasoning,1
text_navigation_task,702,Cognitive Flexibility,3
text_navigation_task,702,Emotion Perception and Empathy,0
text_navigation_task,702,Episodic Memory,1
text_navigation_task,702,Functional Perception,1
text_navigation_task,702,Inhibitory Control,1
text_navigation_task,702,Language,1
text_navigation_task,702,Mental Simulation,2
text_navigation_task,702,Metacognition,2
text_navigation_task,702,Object Permanence,0
text_navigation_task,702,Perception and Pattern Recognition,2
text_navigation_task,702,Planning,2
text_navigation_task,702,Procedural Memory,3
text_navigation_task,702,Prospective Memory,0
text_navigation_task,702,Semantic Memory,1
text_navigation_task,702,Spatial Reasoning and Navigation,2
text_navigation_task,702,Theory of Mind,0
text_navigation_task,702,Working Memory,0
text_navigation_task,702,ambiguity,4
text_navigation_task,702,factuality,1
text_navigation_task,703,Causal Reasoning,0
text_navigation_task,703,Cognitive Flexibility,1
text_navigation_task,703,Emotion Perception and Empathy,0
text_navigation_task,703,Episodic Memory,0
text_navigation_task,703,Functional Perception,3
text_navigation_task,703,Inhibitory Control,2
text_navigation_task,703,Language,1
text_navigation_task,703,Mental Simulation,3
text_navigation_task,703,Metacognition,3
text_navigation_task,703,Object Permanence,0
text_navigation_task,703,Perception and Pattern Recognition,2
text_navigation_task,703,Planning,3
text_navigation_task,703,Procedural Memory,3
text_navigation_task,703,Prospective Memory,0
text_navigation_task,703,Semantic Memory,1
text_navigation_task,703,Spatial Reasoning and Navigation,3
text_navigation_task,703,Theory of Mind,0
text_navigation_task,703,Working Memory,3
text_navigation_task,703,ambiguity,5
text_navigation_task,703,factuality,2
text_navigation_task,704,Causal Reasoning,0
text_navigation_task,704,Cognitive Flexibility,0
text_navigation_task,704,Emotion Perception and Empathy,0
text_navigation_task,704,Episodic Memory,1
text_navigation_task,704,Functional Perception,0
text_navigation_task,704,Inhibitory Control,2
text_navigation_task,704,Language,1
text_navigation_task,704,Mental Simulation,1
text_navigation_task,704,Metacognition,2
text_navigation_task,704,Object Permanence,0
text_navigation_task,704,Perception and Pattern Recognition,2
text_navigation_task,704,Planning,2
text_navigation_task,704,Procedural Memory,3
text_navigation_task,704,Prospective Memory,0
text_navigation_task,704,Semantic Memory,1
text_navigation_task,704,Spatial Reasoning and Navigation,3
text_navigation_task,704,Theory of Mind,0
text_navigation_task,704,Working Memory,3
text_navigation_task,704,ambiguity,5
text_navigation_task,704,factuality,1
text_navigation_task,705,Causal Reasoning,0
text_navigation_task,705,Cognitive Flexibility,0
text_navigation_task,705,Emotion Perception and Empathy,0
text_navigation_task,705,Episodic Memory,0
text_navigation_task,705,Functional Perception,1
text_navigation_task,705,Inhibitory Control,0
text_navigation_task,705,Language,1
text_navigation_task,705,Mental Simulation,2
text_navigation_task,705,Metacognition,3
text_navigation_task,705,Object Permanence,0
text_navigation_task,705,Perception and Pattern Recognition,1
text_navigation_task,705,Planning,2
text_navigation_task,705,Procedural Memory,2
text_navigation_task,705,Prospective Memory,0
text_navigation_task,705,Semantic Memory,1
text_navigation_task,705,Spatial Reasoning and Navigation,3
text_navigation_task,705,Theory of Mind,0
text_navigation_task,705,Working Memory,3
text_navigation_task,705,ambiguity,5
text_navigation_task,705,factuality,1
text_navigation_task,706,Causal Reasoning,0
text_navigation_task,706,Cognitive Flexibility,0
text_navigation_task,706,Emotion Perception and Empathy,0
text_navigation_task,706,Episodic Memory,1
text_navigation_task,706,Functional Perception,1
text_navigation_task,706,Inhibitory Control,1
text_navigation_task,706,Language,1
text_navigation_task,706,Mental Simulation,2
text_navigation_task,706,Metacognition,3
text_navigation_task,706,Object Permanence,0
text_navigation_task,706,Perception and Pattern Recognition,2
text_navigation_task,706,Planning,2
text_navigation_task,706,Procedural Memory,2
text_navigation_task,706,Prospective Memory,1
text_navigation_task,706,Semantic Memory,0
text_navigation_task,706,Spatial Reasoning and Navigation,2
text_navigation_task,706,Theory of Mind,0
text_navigation_task,706,Working Memory,0
text_navigation_task,706,ambiguity,4
text_navigation_task,706,factuality,1
text_navigation_task,707,Causal Reasoning,0
text_navigation_task,707,Cognitive Flexibility,1
text_navigation_task,707,Emotion Perception and Empathy,0
text_navigation_task,707,Episodic Memory,3
text_navigation_task,707,Functional Perception,2
text_navigation_task,707,Inhibitory Control,1
text_navigation_task,707,Language,1
text_navigation_task,707,Mental Simulation,3
text_navigation_task,707,Metacognition,3
text_navigation_task,707,Object Permanence,1
text_navigation_task,707,Perception and Pattern Recognition,1
text_navigation_task,707,Planning,2
text_navigation_task,707,Procedural Memory,3
text_navigation_task,707,Prospective Memory,0
text_navigation_task,707,Semantic Memory,1
text_navigation_task,707,Spatial Reasoning and Navigation,3
text_navigation_task,707,Theory of Mind,0
text_navigation_task,707,Working Memory,2
text_navigation_task,707,ambiguity,4
text_navigation_task,707,factuality,1
text_navigation_task,708,Causal Reasoning,0
text_navigation_task,708,Cognitive Flexibility,0
text_navigation_task,708,Emotion Perception and Empathy,0
text_navigation_task,708,Episodic Memory,0
text_navigation_task,708,Functional Perception,0
text_navigation_task,708,Inhibitory Control,2
text_navigation_task,708,Language,1
text_navigation_task,708,Mental Simulation,1
text_navigation_task,708,Metacognition,3
text_navigation_task,708,Object Permanence,2
text_navigation_task,708,Perception and Pattern Recognition,1
text_navigation_task,708,Planning,2
text_navigation_task,708,Procedural Memory,3
text_navigation_task,708,Prospective Memory,2
text_navigation_task,708,Semantic Memory,1
text_navigation_task,708,Spatial Reasoning and Navigation,3
text_navigation_task,708,Theory of Mind,0
text_navigation_task,708,Working Memory,0
text_navigation_task,708,ambiguity,4
text_navigation_task,708,factuality,1
text_navigation_task,709,Causal Reasoning,0
text_navigation_task,709,Cognitive Flexibility,3
text_navigation_task,709,Emotion Perception and Empathy,0
text_navigation_task,709,Episodic Memory,0
text_navigation_task,709,Functional Perception,2
text_navigation_task,709,Inhibitory Control,0
text_navigation_task,709,Language,1
text_navigation_task,709,Mental Simulation,2
text_navigation_task,709,Metacognition,1
text_navigation_task,709,Object Permanence,0
text_navigation_task,709,Perception and Pattern Recognition,2
text_navigation_task,709,Planning,2
text_navigation_task,709,Procedural Memory,3
text_navigation_task,709,Prospective Memory,0
text_navigation_task,709,Semantic Memory,0
text_navigation_task,709,Spatial Reasoning and Navigation,3
text_navigation_task,709,Theory of Mind,0
text_navigation_task,709,Working Memory,3
text_navigation_task,709,ambiguity,4
text_navigation_task,709,factuality,3
text_navigation_task,710,Causal Reasoning,1
text_navigation_task,710,Cognitive Flexibility,2
text_navigation_task,710,Emotion Perception and Empathy,0
text_navigation_task,710,Episodic Memory,0
text_navigation_task,710,Functional Perception,2
text_navigation_task,710,Inhibitory Control,1
text_navigation_task,710,Language,1
text_navigation_task,710,Mental Simulation,2
text_navigation_task,710,Metacognition,2
text_navigation_task,710,Object Permanence,1
text_navigation_task,710,Perception and Pattern Recognition,1
text_navigation_task,710,Planning,2
text_navigation_task,710,Procedural Memory,3
text_navigation_task,710,Prospective Memory,0
text_navigation_task,710,Semantic Memory,1
text_navigation_task,710,Spatial Reasoning and Navigation,2
text_navigation_task,710,Theory of Mind,0
text_navigation_task,710,Working Memory,3
text_navigation_task,710,ambiguity,5
text_navigation_task,710,factuality,1
text_navigation_task,711,Causal Reasoning,0
text_navigation_task,711,Cognitive Flexibility,0
text_navigation_task,711,Emotion Perception and Empathy,0
text_navigation_task,711,Episodic Memory,0
text_navigation_task,711,Functional Perception,1
text_navigation_task,711,Inhibitory Control,0
text_navigation_task,711,Language,0
text_navigation_task,711,Mental Simulation,2
text_navigation_task,711,Metacognition,3
text_navigation_task,711,Object Permanence,0
text_navigation_task,711,Perception and Pattern Recognition,2
text_navigation_task,711,Planning,2
text_navigation_task,711,Procedural Memory,3
text_navigation_task,711,Prospective Memory,2
text_navigation_task,711,Semantic Memory,2
text_navigation_task,711,Spatial Reasoning and Navigation,3
text_navigation_task,711,Theory of Mind,0
text_navigation_task,711,Working Memory,3
text_navigation_task,711,ambiguity,4
text_navigation_task,711,factuality,1
text_navigation_task,712,Causal Reasoning,1
text_navigation_task,712,Cognitive Flexibility,0
text_navigation_task,712,Emotion Perception and Empathy,0
text_navigation_task,712,Episodic Memory,0
text_navigation_task,712,Functional Perception,2
text_navigation_task,712,Inhibitory Control,0
text_navigation_task,712,Language,1
text_navigation_task,712,Mental Simulation,2
text_navigation_task,712,Metacognition,3
text_navigation_task,712,Object Permanence,0
text_navigation_task,712,Perception and Pattern Recognition,2
text_navigation_task,712,Planning,2
text_navigation_task,712,Procedural Memory,3
text_navigation_task,712,Prospective Memory,2
text_navigation_task,712,Semantic Memory,1
text_navigation_task,712,Spatial Reasoning and Navigation,3
text_navigation_task,712,Theory of Mind,0
text_navigation_task,712,Working Memory,4
text_navigation_task,712,ambiguity,5
text_navigation_task,712,factuality,1
text_navigation_task,713,Causal Reasoning,0
text_navigation_task,713,Cognitive Flexibility,1
text_navigation_task,713,Emotion Perception and Empathy,0
text_navigation_task,713,Episodic Memory,0
text_navigation_task,713,Functional Perception,1
text_navigation_task,713,Inhibitory Control,1
text_navigation_task,713,Language,1
text_navigation_task,713,Mental Simulation,2
text_navigation_task,713,Metacognition,3
text_navigation_task,713,Object Permanence,0
text_navigation_task,713,Perception and Pattern Recognition,1
text_navigation_task,713,Planning,0
text_navigation_task,713,Procedural Memory,3
text_navigation_task,713,Prospective Memory,0
text_navigation_task,713,Semantic Memory,1
text_navigation_task,713,Spatial Reasoning and Navigation,3
text_navigation_task,713,Theory of Mind,0
text_navigation_task,713,Working Memory,3
text_navigation_task,713,ambiguity,3
text_navigation_task,713,factuality,1
text_navigation_task,714,Causal Reasoning,0
text_navigation_task,714,Cognitive Flexibility,1
text_navigation_task,714,Emotion Perception and Empathy,0
text_navigation_task,714,Episodic Memory,0
text_navigation_task,714,Functional Perception,1
text_navigation_task,714,Inhibitory Control,2
text_navigation_task,714,Language,0
text_navigation_task,714,Mental Simulation,2
text_navigation_task,714,Metacognition,2
text_navigation_task,714,Object Permanence,0
text_navigation_task,714,Perception and Pattern Recognition,2
text_navigation_task,714,Planning,2
text_navigation_task,714,Procedural Memory,1
text_navigation_task,714,Prospective Memory,1
text_navigation_task,714,Semantic Memory,1
text_navigation_task,714,Spatial Reasoning and Navigation,2
text_navigation_task,714,Theory of Mind,0
text_navigation_task,714,Working Memory,3
text_navigation_task,714,ambiguity,4
text_navigation_task,714,factuality,1
text_navigation_task,715,Causal Reasoning,0
text_navigation_task,715,Cognitive Flexibility,0
text_navigation_task,715,Emotion Perception and Empathy,0
text_navigation_task,715,Episodic Memory,0
text_navigation_task,715,Functional Perception,1
text_navigation_task,715,Inhibitory Control,1
text_navigation_task,715,Language,1
text_navigation_task,715,Mental Simulation,2
text_navigation_task,715,Metacognition,3
text_navigation_task,715,Object Permanence,0
text_navigation_task,715,Perception and Pattern Recognition,2
text_navigation_task,715,Planning,2
text_navigation_task,715,Procedural Memory,3
text_navigation_task,715,Prospective Memory,0
text_navigation_task,715,Semantic Memory,0
text_navigation_task,715,Spatial Reasoning and Navigation,3
text_navigation_task,715,Theory of Mind,0
text_navigation_task,715,Working Memory,3
text_navigation_task,715,ambiguity,4
text_navigation_task,715,factuality,1
text_navigation_task,716,Causal Reasoning,0
text_navigation_task,716,Cognitive Flexibility,2
text_navigation_task,716,Emotion Perception and Empathy,0
text_navigation_task,716,Episodic Memory,1
text_navigation_task,716,Functional Perception,2
text_navigation_task,716,Inhibitory Control,0
text_navigation_task,716,Language,1
text_navigation_task,716,Mental Simulation,3
text_navigation_task,716,Metacognition,3
text_navigation_task,716,Object Permanence,0
text_navigation_task,716,Perception and Pattern Recognition,2
text_navigation_task,716,Planning,2
text_navigation_task,716,Procedural Memory,3
text_navigation_task,716,Prospective Memory,0
text_navigation_task,716,Semantic Memory,1
text_navigation_task,716,Spatial Reasoning and Navigation,3
text_navigation_task,716,Theory of Mind,0
text_navigation_task,716,Working Memory,2
text_navigation_task,716,ambiguity,4
text_navigation_task,716,factuality,1
text_navigation_task,717,Causal Reasoning,0
text_navigation_task,717,Cognitive Flexibility,0
text_navigation_task,717,Emotion Perception and Empathy,0
text_navigation_task,717,Episodic Memory,0
text_navigation_task,717,Functional Perception,0
text_navigation_task,717,Inhibitory Control,1
text_navigation_task,717,Language,1
text_navigation_task,717,Mental Simulation,1
text_navigation_task,717,Metacognition,1
text_navigation_task,717,Object Permanence,0
text_navigation_task,717,Perception and Pattern Recognition,2
text_navigation_task,717,Planning,2
text_navigation_task,717,Procedural Memory,3
text_navigation_task,717,Prospective Memory,0
text_navigation_task,717,Semantic Memory,1
text_navigation_task,717,Spatial Reasoning and Navigation,3
text_navigation_task,717,Theory of Mind,0
text_navigation_task,717,Working Memory,3
text_navigation_task,717,ambiguity,5
text_navigation_task,717,factuality,1
text_navigation_task,718,Causal Reasoning,0
text_navigation_task,718,Cognitive Flexibility,0
text_navigation_task,718,Emotion Perception and Empathy,0
text_navigation_task,718,Episodic Memory,0
text_navigation_task,718,Functional Perception,1
text_navigation_task,718,Inhibitory Control,1
text_navigation_task,718,Language,1
text_navigation_task,718,Mental Simulation,2
text_navigation_task,718,Metacognition,1
text_navigation_task,718,Object Permanence,0
text_navigation_task,718,Perception and Pattern Recognition,2
text_navigation_task,718,Planning,1
text_navigation_task,718,Procedural Memory,2
text_navigation_task,718,Prospective Memory,0
text_navigation_task,718,Semantic Memory,1
text_navigation_task,718,Spatial Reasoning and Navigation,2
text_navigation_task,718,Theory of Mind,0
text_navigation_task,718,Working Memory,3
text_navigation_task,718,ambiguity,4
text_navigation_task,718,factuality,1
text_navigation_task,719,Causal Reasoning,0
text_navigation_task,719,Cognitive Flexibility,2
text_navigation_task,719,Emotion Perception and Empathy,0
text_navigation_task,719,Episodic Memory,3
text_navigation_task,719,Functional Perception,1
text_navigation_task,719,Inhibitory Control,2
text_navigation_task,719,Language,0
text_navigation_task,719,Mental Simulation,3
text_navigation_task,719,Metacognition,2
text_navigation_task,719,Object Permanence,0
text_navigation_task,719,Perception and Pattern Recognition,2
text_navigation_task,719,Planning,2
text_navigation_task,719,Procedural Memory,2
text_navigation_task,719,Prospective Memory,0
text_navigation_task,719,Semantic Memory,1
text_navigation_task,719,Spatial Reasoning and Navigation,3
text_navigation_task,719,Theory of Mind,0
text_navigation_task,719,Working Memory,3
text_navigation_task,719,ambiguity,4
