dataset name,sample id,dimension,score
evaluating_information_essentiality_task,58,Planning,1
evaluating_information_essentiality_task,58,Procedural Memory,3
evaluating_information_essentiality_task,58,Prospective Memory,0
evaluating_information_essentiality_task,58,Semantic Memory,2
evaluating_information_essentiality_task,58,Spatial Reasoning and Navigation,0
evaluating_information_essentiality_task,58,Theory of Mind,0
evaluating_information_essentiality_task,58,Working Memory,2
evaluating_information_essentiality_task,58,ambiguity,4
evaluating_information_essentiality_task,58,factuality,5
evaluating_information_essentiality_task,59,Causal Reasoning,1
evaluating_information_essentiality_task,59,Cognitive Flexibility,2
evaluating_information_essentiality_task,59,Emotion Perception and Empathy,0
evaluating_information_essentiality_task,59,Episodic Memory,0
evaluating_information_essentiality_task,59,Functional Perception,2
evaluating_information_essentiality_task,59,Inhibitory Control,3
evaluating_information_essentiality_task,59,Language,2
evaluating_information_essentiality_task,59,Mental Simulation,1
evaluating_information_essentiality_task,59,Metacognition,3
evaluating_information_essentiality_task,59,Object Permanence,0
evaluating_information_essentiality_task,59,Perception and Pattern Recognition,2
evaluating_information_essentiality_task,59,Planning,1
evaluating_information_essentiality_task,59,Procedural Memory,3
evaluating_information_essentiality_task,59,Prospective Memory,0
evaluating_information_essentiality_task,59,Semantic Memory,1
evaluating_information_essentiality_task,59,Spatial Reasoning and Navigation,0
evaluating_information_essentiality_task,59,Theory of Mind,0
evaluating_information_essentiality_task,59,Working Memory,3
evaluating_information_essentiality_task,59,ambiguity,5
evaluating_information_essentiality_task,59,factuality,5
evaluating_information_essentiality_task,5,Causal Reasoning,1
evaluating_information_essentiality_task,5,Cognitive Flexibility,0
evaluating_information_essentiality_task,5,Emotion Perception and Empathy,0
evaluating_information_essentiality_task,5,Episodic Memory,0
evaluating_information_essentiality_task,5,Functional Perception,1
evaluating_information_essentiality_task,5,Inhibitory Control,1
evaluating_information_essentiality_task,5,Language,2
evaluating_information_essentiality_task,5,Mental Simulation,1
evaluating_information_essentiality_task,5,Metacognition,2
evaluating_information_essentiality_task,5,Object Permanence,0
evaluating_information_essentiality_task,5,Perception and Pattern Recognition,1
evaluating_information_essentiality_task,5,Planning,0
evaluating_information_essentiality_task,5,Procedural Memory,0
evaluating_information_essentiality_task,5,Prospective Memory,0
evaluating_information_essentiality_task,5,Semantic Memory,1
evaluating_information_essentiality_task,5,Spatial Reasoning and Navigation,0
evaluating_information_essentiality_task,5,Theory of Mind,0
evaluating_information_essentiality_task,5,Working Memory,1
evaluating_information_essentiality_task,5,ambiguity,5
evaluating_information_essentiality_task,5,factuality,5
evaluating_information_essentiality_task,60,Causal Reasoning,1
evaluating_information_essentiality_task,60,Cognitive Flexibility,1
evaluating_information_essentiality_task,60,Emotion Perception and Empathy,0
evaluating_information_essentiality_task,60,Episodic Memory,0
evaluating_information_essentiality_task,60,Functional Perception,2
evaluating_information_essentiality_task,60,Inhibitory Control,2
evaluating_information_essentiality_task,60,Language,2
evaluating_information_essentiality_task,60,Mental Simulation,1
evaluating_information_essentiality_task,60,Metacognition,2
evaluating_information_essentiality_task,60,Object Permanence,0
evaluating_information_essentiality_task,60,Perception and Pattern Recognition,3
evaluating_information_essentiality_task,60,Planning,1
evaluating_information_essentiality_task,60,Procedural Memory,2
evaluating_information_essentiality_task,60,Prospective Memory,0
evaluating_information_essentiality_task,60,Semantic Memory,2
evaluating_information_essentiality_task,60,Spatial Reasoning and Navigation,1
evaluating_information_essentiality_task,60,Theory of Mind,0
evaluating_information_essentiality_task,60,Working Memory,2
evaluating_information_essentiality_task,60,ambiguity,5
evaluating_information_essentiality_task,60,factuality,5
evaluating_information_essentiality_task,61,Causal Reasoning,1
evaluating_information_essentiality_task,61,Cognitive Flexibility,1
evaluating_information_essentiality_task,61,Emotion Perception and Empathy,0
evaluating_information_essentiality_task,61,Episodic Memory,0
evaluating_information_essentiality_task,61,Functional Perception,1
evaluating_information_essentiality_task,61,Inhibitory Control,1
evaluating_information_essentiality_task,61,Language,2
evaluating_information_essentiality_task,61,Mental Simulation,0
evaluating_information_essentiality_task,61,Metacognition,2
evaluating_information_essentiality_task,61,Object Permanence,0
evaluating_information_essentiality_task,61,Perception and Pattern Recognition,1
evaluating_information_essentiality_task,61,Planning,0
evaluating_information_essentiality_task,61,Procedural Memory,0
evaluating_information_essentiality_task,61,Prospective Memory,0
evaluating_information_essentiality_task,61,Semantic Memory,1
evaluating_information_essentiality_task,61,Spatial Reasoning and Navigation,0
evaluating_information_essentiality_task,61,Theory of Mind,0
evaluating_information_essentiality_task,61,Working Memory,1
evaluating_information_essentiality_task,61,ambiguity,5
evaluating_information_essentiality_task,61,factuality,5
evaluating_information_essentiality_task,62,Causal Reasoning,1
evaluating_information_essentiality_task,62,Cognitive Flexibility,2
evaluating_information_essentiality_task,62,Emotion Perception and Empathy,0
evaluating_information_essentiality_task,62,Episodic Memory,0
evaluating_information_essentiality_task,62,Functional Perception,3
evaluating_information_essentiality_task,62,Inhibitory Control,3
evaluating_information_essentiality_task,62,Language,2
evaluating_information_essentiality_task,62,Mental Simulation,2
evaluating_information_essentiality_task,62,Metacognition,3
evaluating_information_essentiality_task,62,Object Permanence,0
evaluating_information_essentiality_task,62,Perception and Pattern Recognition,3
evaluating_information_essentiality_task,62,Planning,1
evaluating_information_essentiality_task,62,Procedural Memory,2
evaluating_information_essentiality_task,62,Prospective Memory,0
evaluating_information_essentiality_task,62,Semantic Memory,3
evaluating_information_essentiality_task,62,Spatial Reasoning and Navigation,0
evaluating_information_essentiality_task,62,Theory of Mind,0
evaluating_information_essentiality_task,62,Working Memory,3
evaluating_information_essentiality_task,62,ambiguity,5
evaluating_information_essentiality_task,62,factuality,5
evaluating_information_essentiality_task,63,Causal Reasoning,0
evaluating_information_essentiality_task,63,Cognitive Flexibility,0
evaluating_information_essentiality_task,63,Emotion Perception and Empathy,0
evaluating_information_essentiality_task,63,Episodic Memory,0
evaluating_information_essentiality_task,63,Functional Perception,0
evaluating_information_essentiality_task,63,Inhibitory Control,1
evaluating_information_essentiality_task,63,Language,2
evaluating_information_essentiality_task,63,Mental Simulation,0
evaluating_information_essentiality_task,63,Metacognition,2
evaluating_information_essentiality_task,63,Object Permanence,0
evaluating_information_essentiality_task,63,Perception and Pattern Recognition,1
evaluating_information_essentiality_task,63,Planning,0
evaluating_information_essentiality_task,63,Procedural Memory,0
evaluating_information_essentiality_task,63,Prospective Memory,0
evaluating_information_essentiality_task,63,Semantic Memory,1
evaluating_information_essentiality_task,63,Spatial Reasoning and Navigation,0
evaluating_information_essentiality_task,63,Theory of Mind,0
evaluating_information_essentiality_task,63,Working Memory,2
evaluating_information_essentiality_task,63,ambiguity,4
evaluating_information_essentiality_task,63,factuality,5
evaluating_information_essentiality_task,64,Causal Reasoning,0
evaluating_information_essentiality_task,64,Cognitive Flexibility,0
evaluating_information_essentiality_task,64,Emotion Perception and Empathy,0
evaluating_information_essentiality_task,64,Episodic Memory,0
evaluating_information_essentiality_task,64,Functional Perception,1
evaluating_information_essentiality_task,64,Inhibitory Control,1
evaluating_information_essentiality_task,64,Language,1
evaluating_information_essentiality_task,64,Mental Simulation,0
evaluating_information_essentiality_task,64,Metacognition,1
evaluating_information_essentiality_task,64,Object Permanence,0
evaluating_information_essentiality_task,64,Perception and Pattern Recognition,1
evaluating_information_essentiality_task,64,Planning,0
evaluating_information_essentiality_task,64,Procedural Memory,1
evaluating_information_essentiality_task,64,Prospective Memory,0
evaluating_information_essentiality_task,64,Semantic Memory,1
evaluating_information_essentiality_task,64,Spatial Reasoning and Navigation,0
evaluating_information_essentiality_task,64,Theory of Mind,0
evaluating_information_essentiality_task,64,Working Memory,1
evaluating_information_essentiality_task,64,ambiguity,5
evaluating_information_essentiality_task,64,factuality,5
evaluating_information_essentiality_task,65,Causal Reasoning,2
evaluating_information_essentiality_task,65,Cognitive Flexibility,3
evaluating_information_essentiality_task,65,Emotion Perception and Empathy,0
evaluating_information_essentiality_task,65,Episodic Memory,0
evaluating_information_essentiality_task,65,Functional Perception,3
evaluating_information_essentiality_task,65,Inhibitory Control,2
evaluating_information_essentiality_task,65,Language,2
evaluating_information_essentiality_task,65,Mental Simulation,1
evaluating_information_essentiality_task,65,Metacognition,2
evaluating_information_essentiality_task,65,Object Permanence,0
evaluating_information_essentiality_task,65,Perception and Pattern Recognition,3
evaluating_information_essentiality_task,65,Planning,1
evaluating_information_essentiality_task,65,Procedural Memory,3
evaluating_information_essentiality_task,65,Prospective Memory,0
evaluating_information_essentiality_task,65,Semantic Memory,1
evaluating_information_essentiality_task,65,Spatial Reasoning and Navigation,0
evaluating_information_essentiality_task,65,Theory of Mind,0
evaluating_information_essentiality_task,65,Working Memory,3
evaluating_information_essentiality_task,65,ambiguity,5
evaluating_information_essentiality_task,65,factuality,5
evaluating_information_essentiality_task,66,Causal Reasoning,0
evaluating_information_essentiality_task,66,Cognitive Flexibility,2
evaluating_information_essentiality_task,66,Emotion Perception and Empathy,0
evaluating_information_essentiality_task,66,Episodic Memory,0
evaluating_information_essentiality_task,66,Functional Perception,2
evaluating_information_essentiality_task,66,Inhibitory Control,1
evaluating_information_essentiality_task,66,Language,2
evaluating_information_essentiality_task,66,Mental Simulation,0
evaluating_information_essentiality_task,66,Metacognition,2
evaluating_information_essentiality_task,66,Object Permanence,0
evaluating_information_essentiality_task,66,Perception and Pattern Recognition,1
evaluating_information_essentiality_task,66,Planning,1
evaluating_information_essentiality_task,66,Procedural Memory,1
evaluating_information_essentiality_task,66,Prospective Memory,0
evaluating_information_essentiality_task,66,Semantic Memory,2
evaluating_information_essentiality_task,66,Spatial Reasoning and Navigation,0
evaluating_information_essentiality_task,66,Theory of Mind,0
evaluating_information_essentiality_task,66,Working Memory,2
evaluating_information_essentiality_task,66,ambiguity,5
evaluating_information_essentiality_task,66,factuality,5
evaluating_information_essentiality_task,67,Causal Reasoning,0
evaluating_information_essentiality_task,67,Cognitive Flexibility,3
evaluating_information_essentiality_task,67,Emotion Perception and Empathy,0
evaluating_information_essentiality_task,67,Episodic Memory,0
evaluating_information_essentiality_task,67,Functional Perception,3
evaluating_information_essentiality_task,67,Inhibitory Control,2
evaluating_information_essentiality_task,67,Language,1
evaluating_information_essentiality_task,67,Mental Simulation,2
evaluating_information_essentiality_task,67,Metacognition,3
evaluating_information_essentiality_task,67,Object Permanence,0
evaluating_information_essentiality_task,67,Perception and Pattern Recognition,3
evaluating_information_essentiality_task,67,Planning,1
evaluating_information_essentiality_task,67,Procedural Memory,2
evaluating_information_essentiality_task,67,Prospective Memory,1
evaluating_information_essentiality_task,67,Semantic Memory,0
evaluating_information_essentiality_task,67,Spatial Reasoning and Navigation,0
evaluating_information_essentiality_task,67,Theory of Mind,0
evaluating_information_essentiality_task,67,Working Memory,3
evaluating_information_essentiality_task,67,ambiguity,5
evaluating_information_essentiality_task,67,factuality,5
evaluating_information_essentiality_task,6,Causal Reasoning,0
evaluating_information_essentiality_task,6,Cognitive Flexibility,0
evaluating_information_essentiality_task,6,Emotion Perception and Empathy,0
evaluating_information_essentiality_task,6,Episodic Memory,0
evaluating_information_essentiality_task,6,Functional Perception,2
evaluating_information_essentiality_task,6,Inhibitory Control,2
evaluating_information_essentiality_task,6,Language,2
evaluating_information_essentiality_task,6,Mental Simulation,0
evaluating_information_essentiality_task,6,Metacognition,2
evaluating_information_essentiality_task,6,Object Permanence,0
evaluating_information_essentiality_task,6,Perception and Pattern Recognition,1
evaluating_information_essentiality_task,6,Planning,0
evaluating_information_essentiality_task,6,Procedural Memory,0
evaluating_information_essentiality_task,6,Prospective Memory,0
evaluating_information_essentiality_task,6,Semantic Memory,2
evaluating_information_essentiality_task,6,Spatial Reasoning and Navigation,0
evaluating_information_essentiality_task,6,Theory of Mind,0
evaluating_information_essentiality_task,6,Working Memory,2
evaluating_information_essentiality_task,6,ambiguity,5
evaluating_information_essentiality_task,6,factuality,5
evaluating_information_essentiality_task,7,Causal Reasoning,1
evaluating_information_essentiality_task,7,Cognitive Flexibility,1
evaluating_information_essentiality_task,7,Emotion Perception and Empathy,0
evaluating_information_essentiality_task,7,Episodic Memory,0
evaluating_information_essentiality_task,7,Functional Perception,3
evaluating_information_essentiality_task,7,Inhibitory Control,1
evaluating_information_essentiality_task,7,Language,2
evaluating_information_essentiality_task,7,Mental Simulation,1
evaluating_information_essentiality_task,7,Metacognition,2
evaluating_information_essentiality_task,7,Object Permanence,0
evaluating_information_essentiality_task,7,Perception and Pattern Recognition,2
evaluating_information_essentiality_task,7,Planning,1
evaluating_information_essentiality_task,7,Procedural Memory,0
evaluating_information_essentiality_task,7,Prospective Memory,0
evaluating_information_essentiality_task,7,Semantic Memory,2
evaluating_information_essentiality_task,7,Spatial Reasoning and Navigation,0
evaluating_information_essentiality_task,7,Theory of Mind,0
evaluating_information_essentiality_task,7,Working Memory,2
evaluating_information_essentiality_task,7,ambiguity,5
evaluating_information_essentiality_task,7,factuality,5
evaluating_information_essentiality_task,8,Causal Reasoning,1
evaluating_information_essentiality_task,8,Cognitive Flexibility,2
evaluating_information_essentiality_task,8,Emotion Perception and Empathy,0
evaluating_information_essentiality_task,8,Episodic Memory,0
evaluating_information_essentiality_task,8,Functional Perception,2
evaluating_information_essentiality_task,8,Inhibitory Control,2
evaluating_information_essentiality_task,8,Language,1
evaluating_information_essentiality_task,8,Mental Simulation,1
evaluating_information_essentiality_task,8,Metacognition,1
evaluating_information_essentiality_task,8,Object Permanence,0
evaluating_information_essentiality_task,8,Perception and Pattern Recognition,1
evaluating_information_essentiality_task,8,Planning,1
evaluating_information_essentiality_task,8,Procedural Memory,1
evaluating_information_essentiality_task,8,Prospective Memory,0
evaluating_information_essentiality_task,8,Semantic Memory,2
evaluating_information_essentiality_task,8,Spatial Reasoning and Navigation,0
evaluating_information_essentiality_task,8,Theory of Mind,0
evaluating_information_essentiality_task,8,Working Memory,2
evaluating_information_essentiality_task,8,ambiguity,5
evaluating_information_essentiality_task,8,factuality,2
evaluating_information_essentiality_task,9,Causal Reasoning,0
evaluating_information_essentiality_task,9,Cognitive Flexibility,0
evaluating_information_essentiality_task,9,Emotion Perception and Empathy,0
evaluating_information_essentiality_task,9,Episodic Memory,0
evaluating_information_essentiality_task,9,Functional Perception,0
evaluating_information_essentiality_task,9,Inhibitory Control,2
evaluating_information_essentiality_task,9,Language,1
evaluating_information_essentiality_task,9,Mental Simulation,0
evaluating_information_essentiality_task,9,Metacognition,2
evaluating_information_essentiality_task,9,Object Permanence,0
evaluating_information_essentiality_task,9,Perception and Pattern Recognition,2
evaluating_information_essentiality_task,9,Planning,0
evaluating_information_essentiality_task,9,Procedural Memory,2
evaluating_information_essentiality_task,9,Prospective Memory,0
evaluating_information_essentiality_task,9,Semantic Memory,1
evaluating_information_essentiality_task,9,Spatial Reasoning and Navigation,0
evaluating_information_essentiality_task,9,Theory of Mind,0
evaluating_information_essentiality_task,9,Working Memory,3
evaluating_information_essentiality_task,9,ambiguity,4
evaluating_information_essentiality_task,9,factuality,5
