dataset name,sample id,dimension,score
ZhengyanShi/StepGame_annotation,stepgame_5fc5b386,Metacognition,3
ZhengyanShi/StepGame_annotation,stepgame_5fc5b386,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_5fc5b386,Perception and Pattern Recognition,3
ZhengyanShi/StepGame_annotation,stepgame_5fc5b386,Planning,1
ZhengyanShi/StepGame_annotation,stepgame_5fc5b386,Procedural Memory,3
ZhengyanShi/StepGame_annotation,stepgame_5fc5b386,Prospective Memory,0
ZhengyanShi/StepGame_annotation,stepgame_5fc5b386,Semantic Memory,2
ZhengyanShi/StepGame_annotation,stepgame_5fc5b386,Spatial Reasoning and Navigation,3
ZhengyanShi/StepGame_annotation,stepgame_5fc5b386,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_5fc5b386,Working Memory,4
ZhengyanShi/StepGame_annotation,stepgame_5fc5b386,ambiguity,3
ZhengyanShi/StepGame_annotation,stepgame_5fc5b386,factuality,2
ZhengyanShi/StepGame_annotation,stepgame_5feb5b7a,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_5feb5b7a,Cognitive Flexibility,3
ZhengyanShi/StepGame_annotation,stepgame_5feb5b7a,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_5feb5b7a,Episodic Memory,2
ZhengyanShi/StepGame_annotation,stepgame_5feb5b7a,Functional Perception,3
ZhengyanShi/StepGame_annotation,stepgame_5feb5b7a,Inhibitory Control,3
ZhengyanShi/StepGame_annotation,stepgame_5feb5b7a,Language,2
ZhengyanShi/StepGame_annotation,stepgame_5feb5b7a,Mental Simulation,2
ZhengyanShi/StepGame_annotation,stepgame_5feb5b7a,Metacognition,3
ZhengyanShi/StepGame_annotation,stepgame_5feb5b7a,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_5feb5b7a,Perception and Pattern Recognition,3
ZhengyanShi/StepGame_annotation,stepgame_5feb5b7a,Planning,2
ZhengyanShi/StepGame_annotation,stepgame_5feb5b7a,Procedural Memory,3
ZhengyanShi/StepGame_annotation,stepgame_5feb5b7a,Prospective Memory,2
ZhengyanShi/StepGame_annotation,stepgame_5feb5b7a,Semantic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_5feb5b7a,Spatial Reasoning and Navigation,3
ZhengyanShi/StepGame_annotation,stepgame_5feb5b7a,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_5feb5b7a,Working Memory,4
ZhengyanShi/StepGame_annotation,stepgame_5feb5b7a,ambiguity,5
ZhengyanShi/StepGame_annotation,stepgame_5feb5b7a,factuality,1
ZhengyanShi/StepGame_annotation,stepgame_601c9fb7,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_601c9fb7,Cognitive Flexibility,0
ZhengyanShi/StepGame_annotation,stepgame_601c9fb7,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_601c9fb7,Episodic Memory,0
ZhengyanShi/StepGame_annotation,stepgame_601c9fb7,Functional Perception,1
ZhengyanShi/StepGame_annotation,stepgame_601c9fb7,Inhibitory Control,1
ZhengyanShi/StepGame_annotation,stepgame_601c9fb7,Language,2
ZhengyanShi/StepGame_annotation,stepgame_601c9fb7,Mental Simulation,1
ZhengyanShi/StepGame_annotation,stepgame_601c9fb7,Metacognition,1
ZhengyanShi/StepGame_annotation,stepgame_601c9fb7,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_601c9fb7,Perception and Pattern Recognition,2
ZhengyanShi/StepGame_annotation,stepgame_601c9fb7,Planning,0
ZhengyanShi/StepGame_annotation,stepgame_601c9fb7,Procedural Memory,0
ZhengyanShi/StepGame_annotation,stepgame_601c9fb7,Prospective Memory,0
ZhengyanShi/StepGame_annotation,stepgame_601c9fb7,Semantic Memory,2
ZhengyanShi/StepGame_annotation,stepgame_601c9fb7,Spatial Reasoning and Navigation,2
ZhengyanShi/StepGame_annotation,stepgame_601c9fb7,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_601c9fb7,Working Memory,1
ZhengyanShi/StepGame_annotation,stepgame_601c9fb7,ambiguity,4
ZhengyanShi/StepGame_annotation,stepgame_601c9fb7,factuality,5
ZhengyanShi/StepGame_annotation,stepgame_607db6bf,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_607db6bf,Cognitive Flexibility,3
ZhengyanShi/StepGame_annotation,stepgame_607db6bf,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_607db6bf,Episodic Memory,0
ZhengyanShi/StepGame_annotation,stepgame_607db6bf,Functional Perception,3
ZhengyanShi/StepGame_annotation,stepgame_607db6bf,Inhibitory Control,3
ZhengyanShi/StepGame_annotation,stepgame_607db6bf,Language,2
ZhengyanShi/StepGame_annotation,stepgame_607db6bf,Mental Simulation,3
ZhengyanShi/StepGame_annotation,stepgame_607db6bf,Metacognition,3
ZhengyanShi/StepGame_annotation,stepgame_607db6bf,Object Permanence,1
ZhengyanShi/StepGame_annotation,stepgame_607db6bf,Perception and Pattern Recognition,3
ZhengyanShi/StepGame_annotation,stepgame_607db6bf,Planning,2
ZhengyanShi/StepGame_annotation,stepgame_607db6bf,Procedural Memory,2
ZhengyanShi/StepGame_annotation,stepgame_607db6bf,Prospective Memory,0
ZhengyanShi/StepGame_annotation,stepgame_607db6bf,Semantic Memory,2
ZhengyanShi/StepGame_annotation,stepgame_607db6bf,Spatial Reasoning and Navigation,4
ZhengyanShi/StepGame_annotation,stepgame_607db6bf,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_607db6bf,Working Memory,4
ZhengyanShi/StepGame_annotation,stepgame_607db6bf,ambiguity,4
ZhengyanShi/StepGame_annotation,stepgame_607db6bf,factuality,5
ZhengyanShi/StepGame_annotation,stepgame_60a99db3,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_60a99db3,Cognitive Flexibility,3
ZhengyanShi/StepGame_annotation,stepgame_60a99db3,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_60a99db3,Episodic Memory,3
ZhengyanShi/StepGame_annotation,stepgame_60a99db3,Functional Perception,2
ZhengyanShi/StepGame_annotation,stepgame_60a99db3,Inhibitory Control,2
ZhengyanShi/StepGame_annotation,stepgame_60a99db3,Language,2
ZhengyanShi/StepGame_annotation,stepgame_60a99db3,Mental Simulation,1
ZhengyanShi/StepGame_annotation,stepgame_60a99db3,Metacognition,3
ZhengyanShi/StepGame_annotation,stepgame_60a99db3,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_60a99db3,Perception and Pattern Recognition,3
ZhengyanShi/StepGame_annotation,stepgame_60a99db3,Planning,1
ZhengyanShi/StepGame_annotation,stepgame_60a99db3,Procedural Memory,2
ZhengyanShi/StepGame_annotation,stepgame_60a99db3,Prospective Memory,0
ZhengyanShi/StepGame_annotation,stepgame_60a99db3,Semantic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_60a99db3,Spatial Reasoning and Navigation,3
ZhengyanShi/StepGame_annotation,stepgame_60a99db3,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_60a99db3,Working Memory,3
ZhengyanShi/StepGame_annotation,stepgame_60a99db3,ambiguity,3
ZhengyanShi/StepGame_annotation,stepgame_60a99db3,factuality,4
ZhengyanShi/StepGame_annotation,stepgame_60e2f443,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_60e2f443,Cognitive Flexibility,0
ZhengyanShi/StepGame_annotation,stepgame_60e2f443,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_60e2f443,Episodic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_60e2f443,Functional Perception,1
ZhengyanShi/StepGame_annotation,stepgame_60e2f443,Inhibitory Control,1
ZhengyanShi/StepGame_annotation,stepgame_60e2f443,Language,2
ZhengyanShi/StepGame_annotation,stepgame_60e2f443,Mental Simulation,0
ZhengyanShi/StepGame_annotation,stepgame_60e2f443,Metacognition,0
ZhengyanShi/StepGame_annotation,stepgame_60e2f443,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_60e2f443,Perception and Pattern Recognition,1
ZhengyanShi/StepGame_annotation,stepgame_60e2f443,Planning,1
ZhengyanShi/StepGame_annotation,stepgame_60e2f443,Procedural Memory,0
ZhengyanShi/StepGame_annotation,stepgame_60e2f443,Prospective Memory,0
ZhengyanShi/StepGame_annotation,stepgame_60e2f443,Semantic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_60e2f443,Spatial Reasoning and Navigation,1
ZhengyanShi/StepGame_annotation,stepgame_60e2f443,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_60e2f443,Working Memory,1
ZhengyanShi/StepGame_annotation,stepgame_60e2f443,ambiguity,5
ZhengyanShi/StepGame_annotation,stepgame_60e2f443,factuality,5
ZhengyanShi/StepGame_annotation,stepgame_60e2f7c6,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_60e2f7c6,Cognitive Flexibility,1
ZhengyanShi/StepGame_annotation,stepgame_60e2f7c6,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_60e2f7c6,Episodic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_60e2f7c6,Functional Perception,2
ZhengyanShi/StepGame_annotation,stepgame_60e2f7c6,Inhibitory Control,1
ZhengyanShi/StepGame_annotation,stepgame_60e2f7c6,Language,2
ZhengyanShi/StepGame_annotation,stepgame_60e2f7c6,Mental Simulation,1
ZhengyanShi/StepGame_annotation,stepgame_60e2f7c6,Metacognition,3
ZhengyanShi/StepGame_annotation,stepgame_60e2f7c6,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_60e2f7c6,Perception and Pattern Recognition,2
ZhengyanShi/StepGame_annotation,stepgame_60e2f7c6,Planning,1
ZhengyanShi/StepGame_annotation,stepgame_60e2f7c6,Procedural Memory,2
ZhengyanShi/StepGame_annotation,stepgame_60e2f7c6,Prospective Memory,0
ZhengyanShi/StepGame_annotation,stepgame_60e2f7c6,Semantic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_60e2f7c6,Spatial Reasoning and Navigation,1
ZhengyanShi/StepGame_annotation,stepgame_60e2f7c6,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_60e2f7c6,Working Memory,3
ZhengyanShi/StepGame_annotation,stepgame_60e2f7c6,ambiguity,4
ZhengyanShi/StepGame_annotation,stepgame_60e2f7c6,factuality,5
ZhengyanShi/StepGame_annotation,stepgame_60e82884,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_60e82884,Cognitive Flexibility,3
ZhengyanShi/StepGame_annotation,stepgame_60e82884,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_60e82884,Episodic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_60e82884,Functional Perception,1
ZhengyanShi/StepGame_annotation,stepgame_60e82884,Inhibitory Control,3
ZhengyanShi/StepGame_annotation,stepgame_60e82884,Language,2
ZhengyanShi/StepGame_annotation,stepgame_60e82884,Mental Simulation,3
ZhengyanShi/StepGame_annotation,stepgame_60e82884,Metacognition,3
ZhengyanShi/StepGame_annotation,stepgame_60e82884,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_60e82884,Perception and Pattern Recognition,3
ZhengyanShi/StepGame_annotation,stepgame_60e82884,Planning,0
ZhengyanShi/StepGame_annotation,stepgame_60e82884,Procedural Memory,2
ZhengyanShi/StepGame_annotation,stepgame_60e82884,Prospective Memory,2
ZhengyanShi/StepGame_annotation,stepgame_60e82884,Semantic Memory,2
ZhengyanShi/StepGame_annotation,stepgame_60e82884,Spatial Reasoning and Navigation,3
ZhengyanShi/StepGame_annotation,stepgame_60e82884,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_60e82884,Working Memory,4
ZhengyanShi/StepGame_annotation,stepgame_60e82884,ambiguity,5
ZhengyanShi/StepGame_annotation,stepgame_60e82884,factuality,5
ZhengyanShi/StepGame_annotation,stepgame_6132b4e7,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_6132b4e7,Cognitive Flexibility,0
ZhengyanShi/StepGame_annotation,stepgame_6132b4e7,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_6132b4e7,Episodic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_6132b4e7,Functional Perception,1
ZhengyanShi/StepGame_annotation,stepgame_6132b4e7,Inhibitory Control,1
ZhengyanShi/StepGame_annotation,stepgame_6132b4e7,Language,1
ZhengyanShi/StepGame_annotation,stepgame_6132b4e7,Mental Simulation,1
ZhengyanShi/StepGame_annotation,stepgame_6132b4e7,Metacognition,1
ZhengyanShi/StepGame_annotation,stepgame_6132b4e7,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_6132b4e7,Perception and Pattern Recognition,1
ZhengyanShi/StepGame_annotation,stepgame_6132b4e7,Planning,0
ZhengyanShi/StepGame_annotation,stepgame_6132b4e7,Procedural Memory,0
ZhengyanShi/StepGame_annotation,stepgame_6132b4e7,Prospective Memory,0
ZhengyanShi/StepGame_annotation,stepgame_6132b4e7,Semantic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_6132b4e7,Spatial Reasoning and Navigation,1
ZhengyanShi/StepGame_annotation,stepgame_6132b4e7,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_6132b4e7,Working Memory,2
ZhengyanShi/StepGame_annotation,stepgame_6132b4e7,ambiguity,5
ZhengyanShi/StepGame_annotation,stepgame_6132b4e7,factuality,5
ZhengyanShi/StepGame_annotation,stepgame_6152b707,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_6152b707,Cognitive Flexibility,0
ZhengyanShi/StepGame_annotation,stepgame_6152b707,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_6152b707,Episodic Memory,2
ZhengyanShi/StepGame_annotation,stepgame_6152b707,Functional Perception,1
ZhengyanShi/StepGame_annotation,stepgame_6152b707,Inhibitory Control,2
ZhengyanShi/StepGame_annotation,stepgame_6152b707,Language,2
ZhengyanShi/StepGame_annotation,stepgame_6152b707,Mental Simulation,2
ZhengyanShi/StepGame_annotation,stepgame_6152b707,Metacognition,2
ZhengyanShi/StepGame_annotation,stepgame_6152b707,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_6152b707,Perception and Pattern Recognition,3
ZhengyanShi/StepGame_annotation,stepgame_6152b707,Planning,1
ZhengyanShi/StepGame_annotation,stepgame_6152b707,Procedural Memory,2
ZhengyanShi/StepGame_annotation,stepgame_6152b707,Prospective Memory,2
ZhengyanShi/StepGame_annotation,stepgame_6152b707,Semantic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_6152b707,Spatial Reasoning and Navigation,3
ZhengyanShi/StepGame_annotation,stepgame_6152b707,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_6152b707,Working Memory,4
ZhengyanShi/StepGame_annotation,stepgame_6152b707,ambiguity,5
ZhengyanShi/StepGame_annotation,stepgame_6152b707,factuality,2
ZhengyanShi/StepGame_annotation,stepgame_61923834,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_61923834,Cognitive Flexibility,2
ZhengyanShi/StepGame_annotation,stepgame_61923834,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_61923834,Episodic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_61923834,Functional Perception,2
ZhengyanShi/StepGame_annotation,stepgame_61923834,Inhibitory Control,3
ZhengyanShi/StepGame_annotation,stepgame_61923834,Language,2
ZhengyanShi/StepGame_annotation,stepgame_61923834,Mental Simulation,1
ZhengyanShi/StepGame_annotation,stepgame_61923834,Metacognition,3
ZhengyanShi/StepGame_annotation,stepgame_61923834,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_61923834,Perception and Pattern Recognition,2
ZhengyanShi/StepGame_annotation,stepgame_61923834,Planning,0
ZhengyanShi/StepGame_annotation,stepgame_61923834,Procedural Memory,3
ZhengyanShi/StepGame_annotation,stepgame_61923834,Prospective Memory,1
ZhengyanShi/StepGame_annotation,stepgame_61923834,Semantic Memory,2
ZhengyanShi/StepGame_annotation,stepgame_61923834,Spatial Reasoning and Navigation,1
ZhengyanShi/StepGame_annotation,stepgame_61923834,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_61923834,Working Memory,3
ZhengyanShi/StepGame_annotation,stepgame_61923834,ambiguity,5
ZhengyanShi/StepGame_annotation,stepgame_61923834,factuality,5
ZhengyanShi/StepGame_annotation,stepgame_6198220e,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_6198220e,Cognitive Flexibility,3
ZhengyanShi/StepGame_annotation,stepgame_6198220e,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_6198220e,Episodic Memory,2
ZhengyanShi/StepGame_annotation,stepgame_6198220e,Functional Perception,1
ZhengyanShi/StepGame_annotation,stepgame_6198220e,Inhibitory Control,3
ZhengyanShi/StepGame_annotation,stepgame_6198220e,Language,2
ZhengyanShi/StepGame_annotation,stepgame_6198220e,Mental Simulation,2
ZhengyanShi/StepGame_annotation,stepgame_6198220e,Metacognition,3
ZhengyanShi/StepGame_annotation,stepgame_6198220e,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_6198220e,Perception and Pattern Recognition,3
ZhengyanShi/StepGame_annotation,stepgame_6198220e,Planning,2
ZhengyanShi/StepGame_annotation,stepgame_6198220e,Procedural Memory,3
ZhengyanShi/StepGame_annotation,stepgame_6198220e,Prospective Memory,2
ZhengyanShi/StepGame_annotation,stepgame_6198220e,Semantic Memory,2
ZhengyanShi/StepGame_annotation,stepgame_6198220e,Spatial Reasoning and Navigation,1
ZhengyanShi/StepGame_annotation,stepgame_6198220e,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_6198220e,Working Memory,3
ZhengyanShi/StepGame_annotation,stepgame_6198220e,ambiguity,4
ZhengyanShi/StepGame_annotation,stepgame_6198220e,factuality,5
ZhengyanShi/StepGame_annotation,stepgame_61af7ca8,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_61af7ca8,Cognitive Flexibility,3
ZhengyanShi/StepGame_annotation,stepgame_61af7ca8,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_61af7ca8,Episodic Memory,3
ZhengyanShi/StepGame_annotation,stepgame_61af7ca8,Functional Perception,0
ZhengyanShi/StepGame_annotation,stepgame_61af7ca8,Inhibitory Control,2
ZhengyanShi/StepGame_annotation,stepgame_61af7ca8,Language,2
ZhengyanShi/StepGame_annotation,stepgame_61af7ca8,Mental Simulation,2
ZhengyanShi/StepGame_annotation,stepgame_61af7ca8,Metacognition,3
ZhengyanShi/StepGame_annotation,stepgame_61af7ca8,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_61af7ca8,Perception and Pattern Recognition,2
ZhengyanShi/StepGame_annotation,stepgame_61af7ca8,Planning,1
ZhengyanShi/StepGame_annotation,stepgame_61af7ca8,Procedural Memory,3
ZhengyanShi/StepGame_annotation,stepgame_61af7ca8,Prospective Memory,0
ZhengyanShi/StepGame_annotation,stepgame_61af7ca8,Semantic Memory,2
ZhengyanShi/StepGame_annotation,stepgame_61af7ca8,Spatial Reasoning and Navigation,3
ZhengyanShi/StepGame_annotation,stepgame_61af7ca8,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_61af7ca8,Working Memory,3
ZhengyanShi/StepGame_annotation,stepgame_61af7ca8,ambiguity,3
ZhengyanShi/StepGame_annotation,stepgame_61af7ca8,factuality,5
ZhengyanShi/StepGame_annotation,stepgame_61ba1be2,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_61ba1be2,Cognitive Flexibility,3
ZhengyanShi/StepGame_annotation,stepgame_61ba1be2,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_61ba1be2,Episodic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_61ba1be2,Functional Perception,2
ZhengyanShi/StepGame_annotation,stepgame_61ba1be2,Inhibitory Control,2
ZhengyanShi/StepGame_annotation,stepgame_61ba1be2,Language,2
ZhengyanShi/StepGame_annotation,stepgame_61ba1be2,Mental Simulation,1
ZhengyanShi/StepGame_annotation,stepgame_61ba1be2,Metacognition,2
ZhengyanShi/StepGame_annotation,stepgame_61ba1be2,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_61ba1be2,Perception and Pattern Recognition,1
ZhengyanShi/StepGame_annotation,stepgame_61ba1be2,Planning,1
ZhengyanShi/StepGame_annotation,stepgame_61ba1be2,Procedural Memory,3
ZhengyanShi/StepGame_annotation,stepgame_61ba1be2,Prospective Memory,0
ZhengyanShi/StepGame_annotation,stepgame_61ba1be2,Semantic Memory,2
ZhengyanShi/StepGame_annotation,stepgame_61ba1be2,Spatial Reasoning and Navigation,3
ZhengyanShi/StepGame_annotation,stepgame_61ba1be2,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_61ba1be2,Working Memory,4
ZhengyanShi/StepGame_annotation,stepgame_61ba1be2,ambiguity,5
ZhengyanShi/StepGame_annotation,stepgame_61ba1be2,factuality,5
ZhengyanShi/StepGame_annotation,stepgame_620293c1,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_620293c1,Cognitive Flexibility,2
ZhengyanShi/StepGame_annotation,stepgame_620293c1,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_620293c1,Episodic Memory,3
ZhengyanShi/StepGame_annotation,stepgame_620293c1,Functional Perception,0
ZhengyanShi/StepGame_annotation,stepgame_620293c1,Inhibitory Control,2
ZhengyanShi/StepGame_annotation,stepgame_620293c1,Language,2
ZhengyanShi/StepGame_annotation,stepgame_620293c1,Mental Simulation,2
ZhengyanShi/StepGame_annotation,stepgame_620293c1,Metacognition,3
ZhengyanShi/StepGame_annotation,stepgame_620293c1,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_620293c1,Perception and Pattern Recognition,3
ZhengyanShi/StepGame_annotation,stepgame_620293c1,Planning,1
ZhengyanShi/StepGame_annotation,stepgame_620293c1,Procedural Memory,0
ZhengyanShi/StepGame_annotation,stepgame_620293c1,Prospective Memory,0
ZhengyanShi/StepGame_annotation,stepgame_620293c1,Semantic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_620293c1,Spatial Reasoning and Navigation,3
ZhengyanShi/StepGame_annotation,stepgame_620293c1,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_620293c1,Working Memory,3
ZhengyanShi/StepGame_annotation,stepgame_620293c1,ambiguity,4
ZhengyanShi/StepGame_annotation,stepgame_620293c1,factuality,5
ZhengyanShi/StepGame_annotation,stepgame_624b9cc8,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_624b9cc8,Cognitive Flexibility,0
ZhengyanShi/StepGame_annotation,stepgame_624b9cc8,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_624b9cc8,Episodic Memory,0
ZhengyanShi/StepGame_annotation,stepgame_624b9cc8,Functional Perception,1
ZhengyanShi/StepGame_annotation,stepgame_624b9cc8,Inhibitory Control,0
ZhengyanShi/StepGame_annotation,stepgame_624b9cc8,Language,2
ZhengyanShi/StepGame_annotation,stepgame_624b9cc8,Mental Simulation,1
ZhengyanShi/StepGame_annotation,stepgame_624b9cc8,Metacognition,1
ZhengyanShi/StepGame_annotation,stepgame_624b9cc8,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_624b9cc8,Perception and Pattern Recognition,1
ZhengyanShi/StepGame_annotation,stepgame_624b9cc8,Planning,0
ZhengyanShi/StepGame_annotation,stepgame_624b9cc8,Procedural Memory,0
ZhengyanShi/StepGame_annotation,stepgame_624b9cc8,Prospective Memory,0
ZhengyanShi/StepGame_annotation,stepgame_624b9cc8,Semantic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_624b9cc8,Spatial Reasoning and Navigation,1
ZhengyanShi/StepGame_annotation,stepgame_624b9cc8,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_624b9cc8,Working Memory,1
ZhengyanShi/StepGame_annotation,stepgame_624b9cc8,ambiguity,5
ZhengyanShi/StepGame_annotation,stepgame_624b9cc8,factuality,1
ZhengyanShi/StepGame_annotation,stepgame_627fdf46,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_627fdf46,Cognitive Flexibility,2
ZhengyanShi/StepGame_annotation,stepgame_627fdf46,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_627fdf46,Episodic Memory,3
ZhengyanShi/StepGame_annotation,stepgame_627fdf46,Functional Perception,3
ZhengyanShi/StepGame_annotation,stepgame_627fdf46,Inhibitory Control,1
ZhengyanShi/StepGame_annotation,stepgame_627fdf46,Language,2
ZhengyanShi/StepGame_annotation,stepgame_627fdf46,Mental Simulation,1
ZhengyanShi/StepGame_annotation,stepgame_627fdf46,Metacognition,2
ZhengyanShi/StepGame_annotation,stepgame_627fdf46,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_627fdf46,Perception and Pattern Recognition,3
ZhengyanShi/StepGame_annotation,stepgame_627fdf46,Planning,2
ZhengyanShi/StepGame_annotation,stepgame_627fdf46,Procedural Memory,2
ZhengyanShi/StepGame_annotation,stepgame_627fdf46,Prospective Memory,3
ZhengyanShi/StepGame_annotation,stepgame_627fdf46,Semantic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_627fdf46,Spatial Reasoning and Navigation,3
ZhengyanShi/StepGame_annotation,stepgame_627fdf46,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_627fdf46,Working Memory,3
ZhengyanShi/StepGame_annotation,stepgame_627fdf46,ambiguity,5
ZhengyanShi/StepGame_annotation,stepgame_627fdf46,factuality,5
ZhengyanShi/StepGame_annotation,stepgame_62994c86,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_62994c86,Cognitive Flexibility,0
ZhengyanShi/StepGame_annotation,stepgame_62994c86,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_62994c86,Episodic Memory,0
ZhengyanShi/StepGame_annotation,stepgame_62994c86,Functional Perception,0
ZhengyanShi/StepGame_annotation,stepgame_62994c86,Inhibitory Control,0
ZhengyanShi/StepGame_annotation,stepgame_62994c86,Language,1
ZhengyanShi/StepGame_annotation,stepgame_62994c86,Mental Simulation,0
ZhengyanShi/StepGame_annotation,stepgame_62994c86,Metacognition,1
ZhengyanShi/StepGame_annotation,stepgame_62994c86,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_62994c86,Perception and Pattern Recognition,1
ZhengyanShi/StepGame_annotation,stepgame_62994c86,Planning,0
ZhengyanShi/StepGame_annotation,stepgame_62994c86,Procedural Memory,0
ZhengyanShi/StepGame_annotation,stepgame_62994c86,Prospective Memory,0
ZhengyanShi/StepGame_annotation,stepgame_62994c86,Semantic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_62994c86,Spatial Reasoning and Navigation,1
ZhengyanShi/StepGame_annotation,stepgame_62994c86,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_62994c86,Working Memory,1
ZhengyanShi/StepGame_annotation,stepgame_62994c86,ambiguity,5
ZhengyanShi/StepGame_annotation,stepgame_62994c86,factuality,5
ZhengyanShi/StepGame_annotation,stepgame_62e27f6e,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_62e27f6e,Cognitive Flexibility,4
ZhengyanShi/StepGame_annotation,stepgame_62e27f6e,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_62e27f6e,Episodic Memory,2
