dataset name,sample id,dimension,score
plan_bench_annotation,logistics_task_7_plan_execution_26,Object Permanence,2
plan_bench_annotation,logistics_task_7_plan_execution_26,Perception and Pattern Recognition,3
plan_bench_annotation,logistics_task_7_plan_execution_26,Planning,2
plan_bench_annotation,logistics_task_7_plan_execution_26,Procedural Memory,3
plan_bench_annotation,logistics_task_7_plan_execution_26,Prospective Memory,2
plan_bench_annotation,logistics_task_7_plan_execution_26,Semantic Memory,3
plan_bench_annotation,logistics_task_7_plan_execution_26,Spatial Reasoning and Navigation,2
plan_bench_annotation,logistics_task_7_plan_execution_26,Theory of Mind,0
plan_bench_annotation,logistics_task_7_plan_execution_26,Working Memory,4
plan_bench_annotation,logistics_task_7_plan_execution_26,ambiguity,5
plan_bench_annotation,logistics_task_7_plan_execution_26,factuality,1
plan_bench_annotation,logistics_task_7_plan_execution_271,Causal Reasoning,2
plan_bench_annotation,logistics_task_7_plan_execution_271,Cognitive Flexibility,1
plan_bench_annotation,logistics_task_7_plan_execution_271,Emotion Perception and Empathy,0
plan_bench_annotation,logistics_task_7_plan_execution_271,Episodic Memory,2
plan_bench_annotation,logistics_task_7_plan_execution_271,Functional Perception,3
plan_bench_annotation,logistics_task_7_plan_execution_271,Inhibitory Control,1
plan_bench_annotation,logistics_task_7_plan_execution_271,Language,1
plan_bench_annotation,logistics_task_7_plan_execution_271,Mental Simulation,2
plan_bench_annotation,logistics_task_7_plan_execution_271,Metacognition,1
plan_bench_annotation,logistics_task_7_plan_execution_271,Object Permanence,1
plan_bench_annotation,logistics_task_7_plan_execution_271,Perception and Pattern Recognition,2
plan_bench_annotation,logistics_task_7_plan_execution_271,Planning,2
plan_bench_annotation,logistics_task_7_plan_execution_271,Procedural Memory,3
plan_bench_annotation,logistics_task_7_plan_execution_271,Prospective Memory,3
plan_bench_annotation,logistics_task_7_plan_execution_271,Semantic Memory,2
plan_bench_annotation,logistics_task_7_plan_execution_271,Spatial Reasoning and Navigation,2
plan_bench_annotation,logistics_task_7_plan_execution_271,Theory of Mind,0
plan_bench_annotation,logistics_task_7_plan_execution_271,Working Memory,3
plan_bench_annotation,logistics_task_7_plan_execution_271,ambiguity,5
plan_bench_annotation,logistics_task_7_plan_execution_271,factuality,1
plan_bench_annotation,logistics_task_7_plan_execution_275,Causal Reasoning,2
plan_bench_annotation,logistics_task_7_plan_execution_275,Cognitive Flexibility,3
plan_bench_annotation,logistics_task_7_plan_execution_275,Emotion Perception and Empathy,0
plan_bench_annotation,logistics_task_7_plan_execution_275,Episodic Memory,3
plan_bench_annotation,logistics_task_7_plan_execution_275,Functional Perception,2
plan_bench_annotation,logistics_task_7_plan_execution_275,Inhibitory Control,2
plan_bench_annotation,logistics_task_7_plan_execution_275,Language,2
plan_bench_annotation,logistics_task_7_plan_execution_275,Mental Simulation,2
plan_bench_annotation,logistics_task_7_plan_execution_275,Metacognition,3
plan_bench_annotation,logistics_task_7_plan_execution_275,Object Permanence,2
plan_bench_annotation,logistics_task_7_plan_execution_275,Perception and Pattern Recognition,2
plan_bench_annotation,logistics_task_7_plan_execution_275,Planning,3
plan_bench_annotation,logistics_task_7_plan_execution_275,Procedural Memory,3
plan_bench_annotation,logistics_task_7_plan_execution_275,Prospective Memory,3
plan_bench_annotation,logistics_task_7_plan_execution_275,Semantic Memory,3
plan_bench_annotation,logistics_task_7_plan_execution_275,Spatial Reasoning and Navigation,3
plan_bench_annotation,logistics_task_7_plan_execution_275,Theory of Mind,0
plan_bench_annotation,logistics_task_7_plan_execution_275,Working Memory,4
plan_bench_annotation,logistics_task_7_plan_execution_275,ambiguity,4
plan_bench_annotation,logistics_task_7_plan_execution_275,factuality,2
plan_bench_annotation,logistics_task_7_plan_execution_27,Causal Reasoning,0
plan_bench_annotation,logistics_task_7_plan_execution_27,Cognitive Flexibility,4
plan_bench_annotation,logistics_task_7_plan_execution_27,Emotion Perception and Empathy,0
plan_bench_annotation,logistics_task_7_plan_execution_27,Episodic Memory,3
plan_bench_annotation,logistics_task_7_plan_execution_27,Functional Perception,3
plan_bench_annotation,logistics_task_7_plan_execution_27,Inhibitory Control,3
plan_bench_annotation,logistics_task_7_plan_execution_27,Language,2
plan_bench_annotation,logistics_task_7_plan_execution_27,Mental Simulation,3
plan_bench_annotation,logistics_task_7_plan_execution_27,Metacognition,3
plan_bench_annotation,logistics_task_7_plan_execution_27,Object Permanence,2
plan_bench_annotation,logistics_task_7_plan_execution_27,Perception and Pattern Recognition,3
plan_bench_annotation,logistics_task_7_plan_execution_27,Planning,2
plan_bench_annotation,logistics_task_7_plan_execution_27,Procedural Memory,4
plan_bench_annotation,logistics_task_7_plan_execution_27,Prospective Memory,3
plan_bench_annotation,logistics_task_7_plan_execution_27,Semantic Memory,2
plan_bench_annotation,logistics_task_7_plan_execution_27,Spatial Reasoning and Navigation,4
plan_bench_annotation,logistics_task_7_plan_execution_27,Theory of Mind,0
plan_bench_annotation,logistics_task_7_plan_execution_27,Working Memory,4
plan_bench_annotation,logistics_task_7_plan_execution_27,ambiguity,5
plan_bench_annotation,logistics_task_7_plan_execution_27,factuality,2
plan_bench_annotation,logistics_task_7_plan_execution_281,Causal Reasoning,1
plan_bench_annotation,logistics_task_7_plan_execution_281,Cognitive Flexibility,3
plan_bench_annotation,logistics_task_7_plan_execution_281,Emotion Perception and Empathy,0
plan_bench_annotation,logistics_task_7_plan_execution_281,Episodic Memory,3
plan_bench_annotation,logistics_task_7_plan_execution_281,Functional Perception,3
plan_bench_annotation,logistics_task_7_plan_execution_281,Inhibitory Control,2
plan_bench_annotation,logistics_task_7_plan_execution_281,Language,2
plan_bench_annotation,logistics_task_7_plan_execution_281,Mental Simulation,2
plan_bench_annotation,logistics_task_7_plan_execution_281,Metacognition,4
plan_bench_annotation,logistics_task_7_plan_execution_281,Object Permanence,2
plan_bench_annotation,logistics_task_7_plan_execution_281,Perception and Pattern Recognition,2
plan_bench_annotation,logistics_task_7_plan_execution_281,Planning,2
plan_bench_annotation,logistics_task_7_plan_execution_281,Procedural Memory,3
plan_bench_annotation,logistics_task_7_plan_execution_281,Prospective Memory,3
plan_bench_annotation,logistics_task_7_plan_execution_281,Semantic Memory,3
plan_bench_annotation,logistics_task_7_plan_execution_281,Spatial Reasoning and Navigation,3
plan_bench_annotation,logistics_task_7_plan_execution_281,Theory of Mind,0
plan_bench_annotation,logistics_task_7_plan_execution_281,Working Memory,3
plan_bench_annotation,logistics_task_7_plan_execution_281,ambiguity,4
plan_bench_annotation,logistics_task_7_plan_execution_281,factuality,1
plan_bench_annotation,logistics_task_7_plan_execution_30,Causal Reasoning,2
plan_bench_annotation,logistics_task_7_plan_execution_30,Cognitive Flexibility,4
plan_bench_annotation,logistics_task_7_plan_execution_30,Emotion Perception and Empathy,0
plan_bench_annotation,logistics_task_7_plan_execution_30,Episodic Memory,3
plan_bench_annotation,logistics_task_7_plan_execution_30,Functional Perception,3
plan_bench_annotation,logistics_task_7_plan_execution_30,Inhibitory Control,2
plan_bench_annotation,logistics_task_7_plan_execution_30,Language,2
plan_bench_annotation,logistics_task_7_plan_execution_30,Mental Simulation,3
plan_bench_annotation,logistics_task_7_plan_execution_30,Metacognition,3
plan_bench_annotation,logistics_task_7_plan_execution_30,Object Permanence,2
plan_bench_annotation,logistics_task_7_plan_execution_30,Perception and Pattern Recognition,2
plan_bench_annotation,logistics_task_7_plan_execution_30,Planning,3
plan_bench_annotation,logistics_task_7_plan_execution_30,Procedural Memory,3
plan_bench_annotation,logistics_task_7_plan_execution_30,Prospective Memory,0
plan_bench_annotation,logistics_task_7_plan_execution_30,Semantic Memory,2
plan_bench_annotation,logistics_task_7_plan_execution_30,Spatial Reasoning and Navigation,4
plan_bench_annotation,logistics_task_7_plan_execution_30,Theory of Mind,0
plan_bench_annotation,logistics_task_7_plan_execution_30,Working Memory,3
plan_bench_annotation,logistics_task_7_plan_execution_30,ambiguity,5
plan_bench_annotation,logistics_task_7_plan_execution_30,factuality,1
plan_bench_annotation,logistics_task_7_plan_execution_35,Causal Reasoning,2
plan_bench_annotation,logistics_task_7_plan_execution_35,Cognitive Flexibility,2
plan_bench_annotation,logistics_task_7_plan_execution_35,Emotion Perception and Empathy,0
plan_bench_annotation,logistics_task_7_plan_execution_35,Episodic Memory,4
plan_bench_annotation,logistics_task_7_plan_execution_35,Functional Perception,3
plan_bench_annotation,logistics_task_7_plan_execution_35,Inhibitory Control,1
plan_bench_annotation,logistics_task_7_plan_execution_35,Language,2
plan_bench_annotation,logistics_task_7_plan_execution_35,Mental Simulation,3
plan_bench_annotation,logistics_task_7_plan_execution_35,Metacognition,3
plan_bench_annotation,logistics_task_7_plan_execution_35,Object Permanence,2
plan_bench_annotation,logistics_task_7_plan_execution_35,Perception and Pattern Recognition,3
plan_bench_annotation,logistics_task_7_plan_execution_35,Planning,2
plan_bench_annotation,logistics_task_7_plan_execution_35,Procedural Memory,3
plan_bench_annotation,logistics_task_7_plan_execution_35,Prospective Memory,3
plan_bench_annotation,logistics_task_7_plan_execution_35,Semantic Memory,3
plan_bench_annotation,logistics_task_7_plan_execution_35,Spatial Reasoning and Navigation,3
plan_bench_annotation,logistics_task_7_plan_execution_35,Theory of Mind,0
plan_bench_annotation,logistics_task_7_plan_execution_35,Working Memory,4
plan_bench_annotation,logistics_task_7_plan_execution_35,ambiguity,4
plan_bench_annotation,logistics_task_7_plan_execution_35,factuality,2
plan_bench_annotation,logistics_task_7_plan_execution_69,Causal Reasoning,2
plan_bench_annotation,logistics_task_7_plan_execution_69,Cognitive Flexibility,3
plan_bench_annotation,logistics_task_7_plan_execution_69,Emotion Perception and Empathy,0
plan_bench_annotation,logistics_task_7_plan_execution_69,Episodic Memory,3
plan_bench_annotation,logistics_task_7_plan_execution_69,Functional Perception,1
plan_bench_annotation,logistics_task_7_plan_execution_69,Inhibitory Control,2
plan_bench_annotation,logistics_task_7_plan_execution_69,Language,2
plan_bench_annotation,logistics_task_7_plan_execution_69,Mental Simulation,3
plan_bench_annotation,logistics_task_7_plan_execution_69,Metacognition,3
plan_bench_annotation,logistics_task_7_plan_execution_69,Object Permanence,2
plan_bench_annotation,logistics_task_7_plan_execution_69,Perception and Pattern Recognition,2
plan_bench_annotation,logistics_task_7_plan_execution_69,Planning,2
plan_bench_annotation,logistics_task_7_plan_execution_69,Procedural Memory,3
plan_bench_annotation,logistics_task_7_plan_execution_69,Prospective Memory,1
plan_bench_annotation,logistics_task_7_plan_execution_69,Semantic Memory,3
plan_bench_annotation,logistics_task_7_plan_execution_69,Spatial Reasoning and Navigation,3
plan_bench_annotation,logistics_task_7_plan_execution_69,Theory of Mind,0
plan_bench_annotation,logistics_task_7_plan_execution_69,Working Memory,3
plan_bench_annotation,logistics_task_7_plan_execution_69,ambiguity,5
plan_bench_annotation,logistics_task_7_plan_execution_69,factuality,5
plan_bench_annotation,logistics_task_7_plan_execution_70,Causal Reasoning,1
plan_bench_annotation,logistics_task_7_plan_execution_70,Cognitive Flexibility,2
plan_bench_annotation,logistics_task_7_plan_execution_70,Emotion Perception and Empathy,0
plan_bench_annotation,logistics_task_7_plan_execution_70,Episodic Memory,2
plan_bench_annotation,logistics_task_7_plan_execution_70,Functional Perception,3
plan_bench_annotation,logistics_task_7_plan_execution_70,Inhibitory Control,1
plan_bench_annotation,logistics_task_7_plan_execution_70,Language,1
plan_bench_annotation,logistics_task_7_plan_execution_70,Mental Simulation,2
plan_bench_annotation,logistics_task_7_plan_execution_70,Metacognition,3
plan_bench_annotation,logistics_task_7_plan_execution_70,Object Permanence,2
plan_bench_annotation,logistics_task_7_plan_execution_70,Perception and Pattern Recognition,3
plan_bench_annotation,logistics_task_7_plan_execution_70,Planning,3
plan_bench_annotation,logistics_task_7_plan_execution_70,Procedural Memory,4
plan_bench_annotation,logistics_task_7_plan_execution_70,Prospective Memory,4
plan_bench_annotation,logistics_task_7_plan_execution_70,Semantic Memory,3
plan_bench_annotation,logistics_task_7_plan_execution_70,Spatial Reasoning and Navigation,2
plan_bench_annotation,logistics_task_7_plan_execution_70,Theory of Mind,0
plan_bench_annotation,logistics_task_7_plan_execution_70,Working Memory,3
plan_bench_annotation,logistics_task_7_plan_execution_70,ambiguity,5
plan_bench_annotation,logistics_task_7_plan_execution_70,factuality,1
plan_bench_annotation,logistics_task_7_plan_execution_87,Causal Reasoning,2
plan_bench_annotation,logistics_task_7_plan_execution_87,Cognitive Flexibility,2
plan_bench_annotation,logistics_task_7_plan_execution_87,Emotion Perception and Empathy,0
plan_bench_annotation,logistics_task_7_plan_execution_87,Episodic Memory,3
plan_bench_annotation,logistics_task_7_plan_execution_87,Functional Perception,3
plan_bench_annotation,logistics_task_7_plan_execution_87,Inhibitory Control,2
plan_bench_annotation,logistics_task_7_plan_execution_87,Language,3
plan_bench_annotation,logistics_task_7_plan_execution_87,Mental Simulation,2
plan_bench_annotation,logistics_task_7_plan_execution_87,Metacognition,3
plan_bench_annotation,logistics_task_7_plan_execution_87,Object Permanence,2
plan_bench_annotation,logistics_task_7_plan_execution_87,Perception and Pattern Recognition,3
plan_bench_annotation,logistics_task_7_plan_execution_87,Planning,3
plan_bench_annotation,logistics_task_7_plan_execution_87,Procedural Memory,4
plan_bench_annotation,logistics_task_7_plan_execution_87,Prospective Memory,3
plan_bench_annotation,logistics_task_7_plan_execution_87,Semantic Memory,2
plan_bench_annotation,logistics_task_7_plan_execution_87,Spatial Reasoning and Navigation,2
plan_bench_annotation,logistics_task_7_plan_execution_87,Theory of Mind,0
plan_bench_annotation,logistics_task_7_plan_execution_87,Working Memory,4
plan_bench_annotation,logistics_task_7_plan_execution_87,ambiguity,4
plan_bench_annotation,logistics_task_7_plan_execution_87,factuality,2
plan_bench_annotation,logistics_task_7_plan_execution_92,Causal Reasoning,2
plan_bench_annotation,logistics_task_7_plan_execution_92,Cognitive Flexibility,4
plan_bench_annotation,logistics_task_7_plan_execution_92,Emotion Perception and Empathy,0
plan_bench_annotation,logistics_task_7_plan_execution_92,Episodic Memory,3
plan_bench_annotation,logistics_task_7_plan_execution_92,Functional Perception,3
plan_bench_annotation,logistics_task_7_plan_execution_92,Inhibitory Control,3
plan_bench_annotation,logistics_task_7_plan_execution_92,Language,2
plan_bench_annotation,logistics_task_7_plan_execution_92,Mental Simulation,3
plan_bench_annotation,logistics_task_7_plan_execution_92,Metacognition,3
plan_bench_annotation,logistics_task_7_plan_execution_92,Object Permanence,3
plan_bench_annotation,logistics_task_7_plan_execution_92,Perception and Pattern Recognition,3
plan_bench_annotation,logistics_task_7_plan_execution_92,Planning,2
plan_bench_annotation,logistics_task_7_plan_execution_92,Procedural Memory,3
plan_bench_annotation,logistics_task_7_plan_execution_92,Prospective Memory,4
plan_bench_annotation,logistics_task_7_plan_execution_92,Semantic Memory,2
plan_bench_annotation,logistics_task_7_plan_execution_92,Spatial Reasoning and Navigation,4
plan_bench_annotation,logistics_task_7_plan_execution_92,Theory of Mind,0
plan_bench_annotation,logistics_task_7_plan_execution_92,Working Memory,4
plan_bench_annotation,logistics_task_7_plan_execution_92,ambiguity,5
plan_bench_annotation,logistics_task_7_plan_execution_92,factuality,5
plan_bench_annotation,logistics_task_7_plan_execution_94,Causal Reasoning,2
plan_bench_annotation,logistics_task_7_plan_execution_94,Cognitive Flexibility,2
plan_bench_annotation,logistics_task_7_plan_execution_94,Emotion Perception and Empathy,0
plan_bench_annotation,logistics_task_7_plan_execution_94,Episodic Memory,0
plan_bench_annotation,logistics_task_7_plan_execution_94,Functional Perception,3
plan_bench_annotation,logistics_task_7_plan_execution_94,Inhibitory Control,3
plan_bench_annotation,logistics_task_7_plan_execution_94,Language,2
plan_bench_annotation,logistics_task_7_plan_execution_94,Mental Simulation,3
plan_bench_annotation,logistics_task_7_plan_execution_94,Metacognition,2
plan_bench_annotation,logistics_task_7_plan_execution_94,Object Permanence,3
plan_bench_annotation,logistics_task_7_plan_execution_94,Perception and Pattern Recognition,2
plan_bench_annotation,logistics_task_7_plan_execution_94,Planning,3
plan_bench_annotation,logistics_task_7_plan_execution_94,Procedural Memory,3
plan_bench_annotation,logistics_task_7_plan_execution_94,Prospective Memory,3
plan_bench_annotation,logistics_task_7_plan_execution_94,Semantic Memory,2
plan_bench_annotation,logistics_task_7_plan_execution_94,Spatial Reasoning and Navigation,3
plan_bench_annotation,logistics_task_7_plan_execution_94,Theory of Mind,0
plan_bench_annotation,logistics_task_7_plan_execution_94,Working Memory,4
plan_bench_annotation,logistics_task_7_plan_execution_94,ambiguity,5
plan_bench_annotation,logistics_task_7_plan_execution_94,factuality,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_115,Causal Reasoning,1
plan_bench_annotation,logistics_task_8_1_goal_shuffling_115,Cognitive Flexibility,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_115,Emotion Perception and Empathy,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_115,Episodic Memory,4
plan_bench_annotation,logistics_task_8_1_goal_shuffling_115,Functional Perception,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_115,Inhibitory Control,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_115,Language,1
plan_bench_annotation,logistics_task_8_1_goal_shuffling_115,Mental Simulation,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_115,Metacognition,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_115,Object Permanence,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_115,Perception and Pattern Recognition,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_115,Planning,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_115,Procedural Memory,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_115,Prospective Memory,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_115,Semantic Memory,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_115,Spatial Reasoning and Navigation,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_115,Theory of Mind,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_115,Working Memory,4
plan_bench_annotation,logistics_task_8_1_goal_shuffling_115,ambiguity,5
plan_bench_annotation,logistics_task_8_1_goal_shuffling_115,factuality,5
plan_bench_annotation,logistics_task_8_1_goal_shuffling_130,Causal Reasoning,1
plan_bench_annotation,logistics_task_8_1_goal_shuffling_130,Cognitive Flexibility,1
plan_bench_annotation,logistics_task_8_1_goal_shuffling_130,Emotion Perception and Empathy,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_130,Episodic Memory,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_130,Functional Perception,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_130,Inhibitory Control,1
plan_bench_annotation,logistics_task_8_1_goal_shuffling_130,Language,1
plan_bench_annotation,logistics_task_8_1_goal_shuffling_130,Mental Simulation,1
plan_bench_annotation,logistics_task_8_1_goal_shuffling_130,Metacognition,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_130,Object Permanence,1
plan_bench_annotation,logistics_task_8_1_goal_shuffling_130,Perception and Pattern Recognition,1
plan_bench_annotation,logistics_task_8_1_goal_shuffling_130,Planning,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_130,Procedural Memory,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_130,Prospective Memory,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_130,Semantic Memory,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_130,Spatial Reasoning and Navigation,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_130,Theory of Mind,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_130,Working Memory,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_130,ambiguity,5
plan_bench_annotation,logistics_task_8_1_goal_shuffling_130,factuality,5
plan_bench_annotation,logistics_task_8_1_goal_shuffling_132,Causal Reasoning,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_132,Cognitive Flexibility,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_132,Emotion Perception and Empathy,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_132,Episodic Memory,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_132,Functional Perception,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_132,Inhibitory Control,1
plan_bench_annotation,logistics_task_8_1_goal_shuffling_132,Language,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_132,Mental Simulation,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_132,Metacognition,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_132,Object Permanence,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_132,Perception and Pattern Recognition,1
plan_bench_annotation,logistics_task_8_1_goal_shuffling_132,Planning,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_132,Procedural Memory,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_132,Prospective Memory,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_132,Semantic Memory,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_132,Spatial Reasoning and Navigation,4
plan_bench_annotation,logistics_task_8_1_goal_shuffling_132,Theory of Mind,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_132,Working Memory,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_132,ambiguity,5
plan_bench_annotation,logistics_task_8_1_goal_shuffling_132,factuality,5
plan_bench_annotation,logistics_task_8_1_goal_shuffling_134,Causal Reasoning,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_134,Cognitive Flexibility,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_134,Emotion Perception and Empathy,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_134,Episodic Memory,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_134,Functional Perception,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_134,Inhibitory Control,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_134,Language,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_134,Mental Simulation,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_134,Metacognition,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_134,Object Permanence,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_134,Perception and Pattern Recognition,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_134,Planning,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_134,Procedural Memory,4
plan_bench_annotation,logistics_task_8_1_goal_shuffling_134,Prospective Memory,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_134,Semantic Memory,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_134,Spatial Reasoning and Navigation,4
plan_bench_annotation,logistics_task_8_1_goal_shuffling_134,Theory of Mind,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_134,Working Memory,4
plan_bench_annotation,logistics_task_8_1_goal_shuffling_134,ambiguity,5
plan_bench_annotation,logistics_task_8_1_goal_shuffling_134,factuality,5
plan_bench_annotation,logistics_task_8_1_goal_shuffling_144,Causal Reasoning,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_144,Cognitive Flexibility,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_144,Emotion Perception and Empathy,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_144,Episodic Memory,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_144,Functional Perception,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_144,Inhibitory Control,1
plan_bench_annotation,logistics_task_8_1_goal_shuffling_144,Language,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_144,Mental Simulation,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_144,Metacognition,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_144,Object Permanence,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_144,Perception and Pattern Recognition,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_144,Planning,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_144,Procedural Memory,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_144,Prospective Memory,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_144,Semantic Memory,1
plan_bench_annotation,logistics_task_8_1_goal_shuffling_144,Spatial Reasoning and Navigation,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_144,Theory of Mind,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_144,Working Memory,4
plan_bench_annotation,logistics_task_8_1_goal_shuffling_144,ambiguity,5
plan_bench_annotation,logistics_task_8_1_goal_shuffling_144,factuality,5
plan_bench_annotation,logistics_task_8_1_goal_shuffling_170,Causal Reasoning,1
plan_bench_annotation,logistics_task_8_1_goal_shuffling_170,Cognitive Flexibility,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_170,Emotion Perception and Empathy,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_170,Episodic Memory,4
plan_bench_annotation,logistics_task_8_1_goal_shuffling_170,Functional Perception,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_170,Inhibitory Control,1
plan_bench_annotation,logistics_task_8_1_goal_shuffling_170,Language,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_170,Mental Simulation,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_170,Metacognition,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_170,Object Permanence,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_170,Perception and Pattern Recognition,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_170,Planning,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_170,Procedural Memory,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_170,Prospective Memory,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_170,Semantic Memory,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_170,Spatial Reasoning and Navigation,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_170,Theory of Mind,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_170,Working Memory,4
plan_bench_annotation,logistics_task_8_1_goal_shuffling_170,ambiguity,5
plan_bench_annotation,logistics_task_8_1_goal_shuffling_170,factuality,5
plan_bench_annotation,logistics_task_8_1_goal_shuffling_175,Causal Reasoning,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_175,Cognitive Flexibility,4
plan_bench_annotation,logistics_task_8_1_goal_shuffling_175,Emotion Perception and Empathy,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_175,Episodic Memory,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_175,Functional Perception,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_175,Inhibitory Control,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_175,Language,1
plan_bench_annotation,logistics_task_8_1_goal_shuffling_175,Mental Simulation,4
plan_bench_annotation,logistics_task_8_1_goal_shuffling_175,Metacognition,4
plan_bench_annotation,logistics_task_8_1_goal_shuffling_175,Object Permanence,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_175,Perception and Pattern Recognition,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_175,Planning,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_175,Procedural Memory,4
plan_bench_annotation,logistics_task_8_1_goal_shuffling_175,Prospective Memory,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_175,Semantic Memory,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_175,Spatial Reasoning and Navigation,4
plan_bench_annotation,logistics_task_8_1_goal_shuffling_175,Theory of Mind,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_175,Working Memory,4
plan_bench_annotation,logistics_task_8_1_goal_shuffling_175,ambiguity,5
plan_bench_annotation,logistics_task_8_1_goal_shuffling_175,factuality,5
plan_bench_annotation,logistics_task_8_1_goal_shuffling_198,Causal Reasoning,2
