dataset name,sample id,dimension,score
macgyver_task,1326,Perception and Pattern Recognition,1
macgyver_task,1326,Planning,1
macgyver_task,1326,Procedural Memory,2
macgyver_task,1326,Prospective Memory,0
macgyver_task,1326,Semantic Memory,2
macgyver_task,1326,Spatial Reasoning and Navigation,2
macgyver_task,1326,Theory of Mind,0
macgyver_task,1326,Working Memory,3
macgyver_task,1326,ambiguity,5
macgyver_task,1326,factuality,4
macgyver_task,1328,Causal Reasoning,0
macgyver_task,1328,Cognitive Flexibility,0
macgyver_task,1328,Emotion Perception and Empathy,0
macgyver_task,1328,Episodic Memory,0
macgyver_task,1328,Functional Perception,1
macgyver_task,1328,Inhibitory Control,0
macgyver_task,1328,Language,1
macgyver_task,1328,Mental Simulation,0
macgyver_task,1328,Metacognition,1
macgyver_task,1328,Object Permanence,0
macgyver_task,1328,Perception and Pattern Recognition,0
macgyver_task,1328,Planning,0
macgyver_task,1328,Procedural Memory,2
macgyver_task,1328,Prospective Memory,0
macgyver_task,1328,Semantic Memory,1
macgyver_task,1328,Spatial Reasoning and Navigation,0
macgyver_task,1328,Theory of Mind,0
macgyver_task,1328,Working Memory,1
macgyver_task,1328,ambiguity,5
macgyver_task,1328,factuality,5
macgyver_task,1332,Causal Reasoning,1
macgyver_task,1332,Cognitive Flexibility,2
macgyver_task,1332,Emotion Perception and Empathy,0
macgyver_task,1332,Episodic Memory,0
macgyver_task,1332,Functional Perception,4
macgyver_task,1332,Inhibitory Control,1
macgyver_task,1332,Language,2
macgyver_task,1332,Mental Simulation,2
macgyver_task,1332,Metacognition,3
macgyver_task,1332,Object Permanence,0
macgyver_task,1332,Perception and Pattern Recognition,2
macgyver_task,1332,Planning,2
macgyver_task,1332,Procedural Memory,2
macgyver_task,1332,Prospective Memory,1
macgyver_task,1332,Semantic Memory,3
macgyver_task,1332,Spatial Reasoning and Navigation,1
macgyver_task,1332,Theory of Mind,0
macgyver_task,1332,Working Memory,2
macgyver_task,1332,ambiguity,4
macgyver_task,1332,factuality,2
macgyver_task,1336,Causal Reasoning,1
macgyver_task,1336,Cognitive Flexibility,0
macgyver_task,1336,Emotion Perception and Empathy,0
macgyver_task,1336,Episodic Memory,0
macgyver_task,1336,Functional Perception,2
macgyver_task,1336,Inhibitory Control,1
macgyver_task,1336,Language,1
macgyver_task,1336,Mental Simulation,0
macgyver_task,1336,Metacognition,1
macgyver_task,1336,Object Permanence,0
macgyver_task,1336,Perception and Pattern Recognition,0
macgyver_task,1336,Planning,0
macgyver_task,1336,Procedural Memory,0
macgyver_task,1336,Prospective Memory,0
macgyver_task,1336,Semantic Memory,2
macgyver_task,1336,Spatial Reasoning and Navigation,0
macgyver_task,1336,Theory of Mind,0
macgyver_task,1336,Working Memory,2
macgyver_task,1336,ambiguity,5
macgyver_task,1336,factuality,5
macgyver_task,1339,Causal Reasoning,2
macgyver_task,1339,Cognitive Flexibility,1
macgyver_task,1339,Emotion Perception and Empathy,0
macgyver_task,1339,Episodic Memory,0
macgyver_task,1339,Functional Perception,4
macgyver_task,1339,Inhibitory Control,1
macgyver_task,1339,Language,2
macgyver_task,1339,Mental Simulation,1
macgyver_task,1339,Metacognition,2
macgyver_task,1339,Object Permanence,0
macgyver_task,1339,Perception and Pattern Recognition,1
macgyver_task,1339,Planning,2
macgyver_task,1339,Procedural Memory,2
macgyver_task,1339,Prospective Memory,0
macgyver_task,1339,Semantic Memory,3
macgyver_task,1339,Spatial Reasoning and Navigation,2
macgyver_task,1339,Theory of Mind,0
macgyver_task,1339,Working Memory,3
macgyver_task,1339,ambiguity,5
macgyver_task,1339,factuality,3
macgyver_task,133,Causal Reasoning,1
macgyver_task,133,Cognitive Flexibility,1
macgyver_task,133,Emotion Perception and Empathy,0
macgyver_task,133,Episodic Memory,0
macgyver_task,133,Functional Perception,3
macgyver_task,133,Inhibitory Control,1
macgyver_task,133,Language,2
macgyver_task,133,Mental Simulation,2
macgyver_task,133,Metacognition,3
macgyver_task,133,Object Permanence,0
macgyver_task,133,Perception and Pattern Recognition,1
macgyver_task,133,Planning,1
macgyver_task,133,Procedural Memory,2
macgyver_task,133,Prospective Memory,0
macgyver_task,133,Semantic Memory,2
macgyver_task,133,Spatial Reasoning and Navigation,2
macgyver_task,133,Theory of Mind,0
macgyver_task,133,Working Memory,0
macgyver_task,133,ambiguity,4
macgyver_task,133,factuality,3
macgyver_task,1341,Causal Reasoning,0
macgyver_task,1341,Cognitive Flexibility,0
macgyver_task,1341,Emotion Perception and Empathy,0
macgyver_task,1341,Episodic Memory,0
macgyver_task,1341,Functional Perception,3
macgyver_task,1341,Inhibitory Control,1
macgyver_task,1341,Language,1
macgyver_task,1341,Mental Simulation,1
macgyver_task,1341,Metacognition,1
macgyver_task,1341,Object Permanence,0
macgyver_task,1341,Perception and Pattern Recognition,0
macgyver_task,1341,Planning,0
macgyver_task,1341,Procedural Memory,0
macgyver_task,1341,Prospective Memory,0
macgyver_task,1341,Semantic Memory,3
macgyver_task,1341,Spatial Reasoning and Navigation,0
macgyver_task,1341,Theory of Mind,0
macgyver_task,1341,Working Memory,1
macgyver_task,1341,ambiguity,5
macgyver_task,1341,factuality,5
macgyver_task,1346,Causal Reasoning,1
macgyver_task,1346,Cognitive Flexibility,4
macgyver_task,1346,Emotion Perception and Empathy,0
macgyver_task,1346,Episodic Memory,0
macgyver_task,1346,Functional Perception,3
macgyver_task,1346,Inhibitory Control,0
macgyver_task,1346,Language,2
macgyver_task,1346,Mental Simulation,2
macgyver_task,1346,Metacognition,3
macgyver_task,1346,Object Permanence,0
macgyver_task,1346,Perception and Pattern Recognition,2
macgyver_task,1346,Planning,2
macgyver_task,1346,Procedural Memory,2
macgyver_task,1346,Prospective Memory,0
macgyver_task,1346,Semantic Memory,2
macgyver_task,1346,Spatial Reasoning and Navigation,1
macgyver_task,1346,Theory of Mind,0
macgyver_task,1346,Working Memory,0
macgyver_task,1346,ambiguity,4
macgyver_task,1346,factuality,2
macgyver_task,134,Causal Reasoning,1
macgyver_task,134,Cognitive Flexibility,3
macgyver_task,134,Emotion Perception and Empathy,0
macgyver_task,134,Episodic Memory,0
macgyver_task,134,Functional Perception,3
macgyver_task,134,Inhibitory Control,2
macgyver_task,134,Language,2
macgyver_task,134,Mental Simulation,2
macgyver_task,134,Metacognition,3
macgyver_task,134,Object Permanence,0
macgyver_task,134,Perception and Pattern Recognition,2
macgyver_task,134,Planning,1
macgyver_task,134,Procedural Memory,2
macgyver_task,134,Prospective Memory,0
macgyver_task,134,Semantic Memory,2
macgyver_task,134,Spatial Reasoning and Navigation,2
macgyver_task,134,Theory of Mind,0
macgyver_task,134,Working Memory,3
macgyver_task,134,ambiguity,5
macgyver_task,134,factuality,4
macgyver_task,1350,Causal Reasoning,1
macgyver_task,1350,Cognitive Flexibility,1
macgyver_task,1350,Emotion Perception and Empathy,0
macgyver_task,1350,Episodic Memory,0
macgyver_task,1350,Functional Perception,3
macgyver_task,1350,Inhibitory Control,0
macgyver_task,1350,Language,2
macgyver_task,1350,Mental Simulation,1
macgyver_task,1350,Metacognition,2
macgyver_task,1350,Object Permanence,0
macgyver_task,1350,Perception and Pattern Recognition,2
macgyver_task,1350,Planning,1
macgyver_task,1350,Procedural Memory,2
macgyver_task,1350,Prospective Memory,0
macgyver_task,1350,Semantic Memory,2
macgyver_task,1350,Spatial Reasoning and Navigation,2
macgyver_task,1350,Theory of Mind,0
macgyver_task,1350,Working Memory,3
macgyver_task,1350,ambiguity,5
macgyver_task,1350,factuality,4
macgyver_task,1352,Causal Reasoning,1
macgyver_task,1352,Cognitive Flexibility,2
macgyver_task,1352,Emotion Perception and Empathy,0
macgyver_task,1352,Episodic Memory,0
macgyver_task,1352,Functional Perception,3
macgyver_task,1352,Inhibitory Control,0
macgyver_task,1352,Language,2
macgyver_task,1352,Mental Simulation,2
macgyver_task,1352,Metacognition,2
macgyver_task,1352,Object Permanence,1
macgyver_task,1352,Perception and Pattern Recognition,2
macgyver_task,1352,Planning,1
macgyver_task,1352,Procedural Memory,2
macgyver_task,1352,Prospective Memory,0
macgyver_task,1352,Semantic Memory,2
macgyver_task,1352,Spatial Reasoning and Navigation,2
macgyver_task,1352,Theory of Mind,0
macgyver_task,1352,Working Memory,2
macgyver_task,1352,ambiguity,5
macgyver_task,1352,factuality,4
macgyver_task,1353,Causal Reasoning,3
macgyver_task,1353,Cognitive Flexibility,3
macgyver_task,1353,Emotion Perception and Empathy,0
macgyver_task,1353,Episodic Memory,0
macgyver_task,1353,Functional Perception,4
macgyver_task,1353,Inhibitory Control,1
macgyver_task,1353,Language,2
macgyver_task,1353,Mental Simulation,3
macgyver_task,1353,Metacognition,3
macgyver_task,1353,Object Permanence,1
macgyver_task,1353,Perception and Pattern Recognition,2
macgyver_task,1353,Planning,2
macgyver_task,1353,Procedural Memory,2
macgyver_task,1353,Prospective Memory,0
macgyver_task,1353,Semantic Memory,3
macgyver_task,1353,Spatial Reasoning and Navigation,3
macgyver_task,1353,Theory of Mind,1
macgyver_task,1353,Working Memory,4
macgyver_task,1353,ambiguity,5
macgyver_task,1353,factuality,2
macgyver_task,1356,Causal Reasoning,1
macgyver_task,1356,Cognitive Flexibility,0
macgyver_task,1356,Emotion Perception and Empathy,0
macgyver_task,1356,Episodic Memory,0
macgyver_task,1356,Functional Perception,1
macgyver_task,1356,Inhibitory Control,1
macgyver_task,1356,Language,2
macgyver_task,1356,Mental Simulation,1
macgyver_task,1356,Metacognition,2
macgyver_task,1356,Object Permanence,0
macgyver_task,1356,Perception and Pattern Recognition,1
macgyver_task,1356,Planning,0
macgyver_task,1356,Procedural Memory,0
macgyver_task,1356,Prospective Memory,0
macgyver_task,1356,Semantic Memory,1
macgyver_task,1356,Spatial Reasoning and Navigation,1
macgyver_task,1356,Theory of Mind,0
macgyver_task,1356,Working Memory,2
macgyver_task,1356,ambiguity,4
macgyver_task,1356,factuality,5
macgyver_task,1357,Causal Reasoning,1
macgyver_task,1357,Cognitive Flexibility,0
macgyver_task,1357,Emotion Perception and Empathy,0
macgyver_task,1357,Episodic Memory,0
macgyver_task,1357,Functional Perception,0
macgyver_task,1357,Inhibitory Control,1
macgyver_task,1357,Language,1
macgyver_task,1357,Mental Simulation,1
macgyver_task,1357,Metacognition,1
macgyver_task,1357,Object Permanence,0
macgyver_task,1357,Perception and Pattern Recognition,0
macgyver_task,1357,Planning,0
macgyver_task,1357,Procedural Memory,0
macgyver_task,1357,Prospective Memory,0
macgyver_task,1357,Semantic Memory,1
macgyver_task,1357,Spatial Reasoning and Navigation,0
macgyver_task,1357,Theory of Mind,0
macgyver_task,1357,Working Memory,0
macgyver_task,1357,ambiguity,5
macgyver_task,1357,factuality,5
macgyver_task,1360,Causal Reasoning,2
macgyver_task,1360,Cognitive Flexibility,3
macgyver_task,1360,Emotion Perception and Empathy,0
macgyver_task,1360,Episodic Memory,0
macgyver_task,1360,Functional Perception,4
macgyver_task,1360,Inhibitory Control,2
macgyver_task,1360,Language,2
macgyver_task,1360,Mental Simulation,2
macgyver_task,1360,Metacognition,3
macgyver_task,1360,Object Permanence,0
macgyver_task,1360,Perception and Pattern Recognition,3
macgyver_task,1360,Planning,1
macgyver_task,1360,Procedural Memory,2
macgyver_task,1360,Prospective Memory,0
macgyver_task,1360,Semantic Memory,3
macgyver_task,1360,Spatial Reasoning and Navigation,2
macgyver_task,1360,Theory of Mind,0
macgyver_task,1360,Working Memory,3
macgyver_task,1360,ambiguity,5
macgyver_task,1360,factuality,2
macgyver_task,1361,Causal Reasoning,1
macgyver_task,1361,Cognitive Flexibility,0
macgyver_task,1361,Emotion Perception and Empathy,0
macgyver_task,1361,Episodic Memory,0
macgyver_task,1361,Functional Perception,4
macgyver_task,1361,Inhibitory Control,1
macgyver_task,1361,Language,2
macgyver_task,1361,Mental Simulation,2
macgyver_task,1361,Metacognition,1
macgyver_task,1361,Object Permanence,0
macgyver_task,1361,Perception and Pattern Recognition,2
macgyver_task,1361,Planning,1
macgyver_task,1361,Procedural Memory,2
macgyver_task,1361,Prospective Memory,0
macgyver_task,1361,Semantic Memory,2
macgyver_task,1361,Spatial Reasoning and Navigation,2
macgyver_task,1361,Theory of Mind,0
macgyver_task,1361,Working Memory,3
macgyver_task,1361,ambiguity,5
macgyver_task,1361,factuality,5
macgyver_task,1366,Causal Reasoning,1
macgyver_task,1366,Cognitive Flexibility,1
macgyver_task,1366,Emotion Perception and Empathy,0
macgyver_task,1366,Episodic Memory,0
macgyver_task,1366,Functional Perception,4
macgyver_task,1366,Inhibitory Control,0
macgyver_task,1366,Language,2
macgyver_task,1366,Mental Simulation,1
macgyver_task,1366,Metacognition,2
macgyver_task,1366,Object Permanence,0
macgyver_task,1366,Perception and Pattern Recognition,1
macgyver_task,1366,Planning,1
macgyver_task,1366,Procedural Memory,2
macgyver_task,1366,Prospective Memory,0
macgyver_task,1366,Semantic Memory,1
macgyver_task,1366,Spatial Reasoning and Navigation,0
macgyver_task,1366,Theory of Mind,0
macgyver_task,1366,Working Memory,1
macgyver_task,1366,ambiguity,4
macgyver_task,1366,factuality,5
macgyver_task,1368,Causal Reasoning,1
macgyver_task,1368,Cognitive Flexibility,2
macgyver_task,1368,Emotion Perception and Empathy,0
macgyver_task,1368,Episodic Memory,0
macgyver_task,1368,Functional Perception,4
macgyver_task,1368,Inhibitory Control,2
macgyver_task,1368,Language,2
macgyver_task,1368,Mental Simulation,2
macgyver_task,1368,Metacognition,3
macgyver_task,1368,Object Permanence,0
macgyver_task,1368,Perception and Pattern Recognition,2
macgyver_task,1368,Planning,2
macgyver_task,1368,Procedural Memory,3
macgyver_task,1368,Prospective Memory,0
macgyver_task,1368,Semantic Memory,3
macgyver_task,1368,Spatial Reasoning and Navigation,3
macgyver_task,1368,Theory of Mind,0
macgyver_task,1368,Working Memory,4
macgyver_task,1368,ambiguity,5
macgyver_task,1368,factuality,3
macgyver_task,1369,Causal Reasoning,1
macgyver_task,1369,Cognitive Flexibility,3
macgyver_task,1369,Emotion Perception and Empathy,0
macgyver_task,1369,Episodic Memory,0
macgyver_task,1369,Functional Perception,3
macgyver_task,1369,Inhibitory Control,1
macgyver_task,1369,Language,2
macgyver_task,1369,Mental Simulation,2
macgyver_task,1369,Metacognition,3
macgyver_task,1369,Object Permanence,0
macgyver_task,1369,Perception and Pattern Recognition,3
macgyver_task,1369,Planning,2
macgyver_task,1369,Procedural Memory,3
macgyver_task,1369,Prospective Memory,3
macgyver_task,1369,Semantic Memory,3
macgyver_task,1369,Spatial Reasoning and Navigation,1
macgyver_task,1369,Theory of Mind,0
macgyver_task,1369,Working Memory,2
macgyver_task,1369,ambiguity,5
macgyver_task,1369,factuality,4
macgyver_task,1380,Causal Reasoning,1
macgyver_task,1380,Cognitive Flexibility,3
macgyver_task,1380,Emotion Perception and Empathy,0
macgyver_task,1380,Episodic Memory,0
macgyver_task,1380,Functional Perception,4
macgyver_task,1380,Inhibitory Control,2
macgyver_task,1380,Language,2
macgyver_task,1380,Mental Simulation,2
macgyver_task,1380,Metacognition,2
macgyver_task,1380,Object Permanence,0
macgyver_task,1380,Perception and Pattern Recognition,2
macgyver_task,1380,Planning,1
macgyver_task,1380,Procedural Memory,2
macgyver_task,1380,Prospective Memory,0
macgyver_task,1380,Semantic Memory,2
macgyver_task,1380,Spatial Reasoning and Navigation,2
macgyver_task,1380,Theory of Mind,0
macgyver_task,1380,Working Memory,2
macgyver_task,1380,ambiguity,5
macgyver_task,1380,factuality,2
macgyver_task,1382,Causal Reasoning,1
macgyver_task,1382,Cognitive Flexibility,2
macgyver_task,1382,Emotion Perception and Empathy,0
macgyver_task,1382,Episodic Memory,0
macgyver_task,1382,Functional Perception,3
macgyver_task,1382,Inhibitory Control,1
macgyver_task,1382,Language,2
macgyver_task,1382,Mental Simulation,1
macgyver_task,1382,Metacognition,2
macgyver_task,1382,Object Permanence,0
macgyver_task,1382,Perception and Pattern Recognition,2
macgyver_task,1382,Planning,1
macgyver_task,1382,Procedural Memory,1
macgyver_task,1382,Prospective Memory,0
macgyver_task,1382,Semantic Memory,1
macgyver_task,1382,Spatial Reasoning and Navigation,2
macgyver_task,1382,Theory of Mind,0
macgyver_task,1382,Working Memory,2
macgyver_task,1382,ambiguity,5
macgyver_task,1382,factuality,4
macgyver_task,1383,Causal Reasoning,1
macgyver_task,1383,Cognitive Flexibility,2
macgyver_task,1383,Emotion Perception and Empathy,0
macgyver_task,1383,Episodic Memory,0
macgyver_task,1383,Functional Perception,4
macgyver_task,1383,Inhibitory Control,1
macgyver_task,1383,Language,1
macgyver_task,1383,Mental Simulation,1
macgyver_task,1383,Metacognition,2
macgyver_task,1383,Object Permanence,0
macgyver_task,1383,Perception and Pattern Recognition,2
macgyver_task,1383,Planning,1
macgyver_task,1383,Procedural Memory,2
macgyver_task,1383,Prospective Memory,0
macgyver_task,1383,Semantic Memory,2
macgyver_task,1383,Spatial Reasoning and Navigation,2
macgyver_task,1383,Theory of Mind,0
macgyver_task,1383,Working Memory,3
macgyver_task,1383,ambiguity,5
macgyver_task,1383,factuality,5
macgyver_task,1384,Causal Reasoning,1
macgyver_task,1384,Cognitive Flexibility,0
macgyver_task,1384,Emotion Perception and Empathy,0
macgyver_task,1384,Episodic Memory,0
macgyver_task,1384,Functional Perception,2
macgyver_task,1384,Inhibitory Control,1
macgyver_task,1384,Language,1
macgyver_task,1384,Mental Simulation,1
macgyver_task,1384,Metacognition,2
macgyver_task,1384,Object Permanence,0
macgyver_task,1384,Perception and Pattern Recognition,1
macgyver_task,1384,Planning,0
macgyver_task,1384,Procedural Memory,0
macgyver_task,1384,Prospective Memory,0
macgyver_task,1384,Semantic Memory,3
macgyver_task,1384,Spatial Reasoning and Navigation,0
macgyver_task,1384,Theory of Mind,0
macgyver_task,1384,Working Memory,2
macgyver_task,1384,ambiguity,5
macgyver_task,1384,factuality,5
macgyver_task,1387,Causal Reasoning,1
macgyver_task,1387,Cognitive Flexibility,0
macgyver_task,1387,Emotion Perception and Empathy,0
macgyver_task,1387,Episodic Memory,0
macgyver_task,1387,Functional Perception,2
macgyver_task,1387,Inhibitory Control,1
macgyver_task,1387,Language,1
macgyver_task,1387,Mental Simulation,2
macgyver_task,1387,Metacognition,1
macgyver_task,1387,Object Permanence,0
macgyver_task,1387,Perception and Pattern Recognition,1
macgyver_task,1387,Planning,0
macgyver_task,1387,Procedural Memory,0
macgyver_task,1387,Prospective Memory,0
macgyver_task,1387,Semantic Memory,2
macgyver_task,1387,Spatial Reasoning and Navigation,1
macgyver_task,1387,Theory of Mind,0
macgyver_task,1387,Working Memory,2
macgyver_task,1387,ambiguity,5
macgyver_task,1387,factuality,5
macgyver_task,1390,Causal Reasoning,1
macgyver_task,1390,Cognitive Flexibility,0
macgyver_task,1390,Emotion Perception and Empathy,0
macgyver_task,1390,Episodic Memory,0
macgyver_task,1390,Functional Perception,2
macgyver_task,1390,Inhibitory Control,1
macgyver_task,1390,Language,2
macgyver_task,1390,Mental Simulation,1
macgyver_task,1390,Metacognition,1
macgyver_task,1390,Object Permanence,0
macgyver_task,1390,Perception and Pattern Recognition,1
macgyver_task,1390,Planning,0
macgyver_task,1390,Procedural Memory,0
macgyver_task,1390,Prospective Memory,0
macgyver_task,1390,Semantic Memory,2
macgyver_task,1390,Spatial Reasoning and Navigation,1
macgyver_task,1390,Theory of Mind,0
macgyver_task,1390,Working Memory,3
macgyver_task,1390,ambiguity,5
macgyver_task,1390,factuality,5
macgyver_task,1391,Causal Reasoning,0
macgyver_task,1391,Cognitive Flexibility,1
macgyver_task,1391,Emotion Perception and Empathy,0
macgyver_task,1391,Episodic Memory,0
macgyver_task,1391,Functional Perception,2
macgyver_task,1391,Inhibitory Control,0
macgyver_task,1391,Language,1
macgyver_task,1391,Mental Simulation,0
macgyver_task,1391,Metacognition,1
macgyver_task,1391,Object Permanence,0
macgyver_task,1391,Perception and Pattern Recognition,0
macgyver_task,1391,Planning,1
macgyver_task,1391,Procedural Memory,0
macgyver_task,1391,Prospective Memory,0
macgyver_task,1391,Semantic Memory,2
macgyver_task,1391,Spatial Reasoning and Navigation,1
macgyver_task,1391,Theory of Mind,0
macgyver_task,1391,Working Memory,1
macgyver_task,1391,ambiguity,5
macgyver_task,1391,factuality,5
macgyver_task,1392,Causal Reasoning,1
macgyver_task,1392,Cognitive Flexibility,0
macgyver_task,1392,Emotion Perception and Empathy,0
macgyver_task,1392,Episodic Memory,0
macgyver_task,1392,Functional Perception,0
macgyver_task,1392,Inhibitory Control,0
macgyver_task,1392,Language,1
macgyver_task,1392,Mental Simulation,0
macgyver_task,1392,Metacognition,2
macgyver_task,1392,Object Permanence,0
macgyver_task,1392,Perception and Pattern Recognition,0
macgyver_task,1392,Planning,0
macgyver_task,1392,Procedural Memory,0
macgyver_task,1392,Prospective Memory,0
macgyver_task,1392,Semantic Memory,2
macgyver_task,1392,Spatial Reasoning and Navigation,0
macgyver_task,1392,Theory of Mind,0
macgyver_task,1392,Working Memory,1
macgyver_task,1392,ambiguity,5
macgyver_task,1392,factuality,5
macgyver_task,1406,Causal Reasoning,1
macgyver_task,1406,Cognitive Flexibility,0
macgyver_task,1406,Emotion Perception and Empathy,0
macgyver_task,1406,Episodic Memory,0
macgyver_task,1406,Functional Perception,1
macgyver_task,1406,Inhibitory Control,1
macgyver_task,1406,Language,1
macgyver_task,1406,Mental Simulation,0
macgyver_task,1406,Metacognition,2
macgyver_task,1406,Object Permanence,0
macgyver_task,1406,Perception and Pattern Recognition,0
macgyver_task,1406,Planning,0
macgyver_task,1406,Procedural Memory,0
macgyver_task,1406,Prospective Memory,0
macgyver_task,1406,Semantic Memory,1
macgyver_task,1406,Spatial Reasoning and Navigation,0
macgyver_task,1406,Theory of Mind,0
macgyver_task,1406,Working Memory,0
macgyver_task,1406,ambiguity,5
macgyver_task,1406,factuality,5
macgyver_task,1407,Causal Reasoning,0
macgyver_task,1407,Cognitive Flexibility,1
macgyver_task,1407,Emotion Perception and Empathy,0
macgyver_task,1407,Episodic Memory,0
macgyver_task,1407,Functional Perception,0
macgyver_task,1407,Inhibitory Control,1
macgyver_task,1407,Language,2
macgyver_task,1407,Mental Simulation,0
macgyver_task,1407,Metacognition,1
macgyver_task,1407,Object Permanence,0
macgyver_task,1407,Perception and Pattern Recognition,1
macgyver_task,1407,Planning,0
macgyver_task,1407,Procedural Memory,0
macgyver_task,1407,Prospective Memory,0
macgyver_task,1407,Semantic Memory,1
macgyver_task,1407,Spatial Reasoning and Navigation,0
macgyver_task,1407,Theory of Mind,0
macgyver_task,1407,Working Memory,0
macgyver_task,1407,ambiguity,2
macgyver_task,1407,factuality,5
macgyver_task,1410,Causal Reasoning,1
macgyver_task,1410,Cognitive Flexibility,2
macgyver_task,1410,Emotion Perception and Empathy,0
macgyver_task,1410,Episodic Memory,0
macgyver_task,1410,Functional Perception,3
macgyver_task,1410,Inhibitory Control,1
macgyver_task,1410,Language,2
macgyver_task,1410,Mental Simulation,1
macgyver_task,1410,Metacognition,3
macgyver_task,1410,Object Permanence,0
macgyver_task,1410,Perception and Pattern Recognition,2
macgyver_task,1410,Planning,1
macgyver_task,1410,Procedural Memory,2
macgyver_task,1410,Prospective Memory,0
macgyver_task,1410,Semantic Memory,2
macgyver_task,1410,Spatial Reasoning and Navigation,2
macgyver_task,1410,Theory of Mind,0
macgyver_task,1410,Working Memory,3
macgyver_task,1410,ambiguity,5
macgyver_task,1410,factuality,3
macgyver_task,1413,Causal Reasoning,1
macgyver_task,1413,Cognitive Flexibility,2
macgyver_task,1413,Emotion Perception and Empathy,0
macgyver_task,1413,Episodic Memory,0
macgyver_task,1413,Functional Perception,4
macgyver_task,1413,Inhibitory Control,1
macgyver_task,1413,Language,2
macgyver_task,1413,Mental Simulation,1
macgyver_task,1413,Metacognition,3
macgyver_task,1413,Object Permanence,0
macgyver_task,1413,Perception and Pattern Recognition,3
macgyver_task,1413,Planning,1
macgyver_task,1413,Procedural Memory,2
macgyver_task,1413,Prospective Memory,0
macgyver_task,1413,Semantic Memory,1
macgyver_task,1413,Spatial Reasoning and Navigation,2
macgyver_task,1413,Theory of Mind,0
macgyver_task,1413,Working Memory,3
macgyver_task,1413,ambiguity,5
macgyver_task,1413,factuality,3
macgyver_task,1415,Causal Reasoning,0
macgyver_task,1415,Cognitive Flexibility,0
macgyver_task,1415,Emotion Perception and Empathy,0
macgyver_task,1415,Episodic Memory,0
macgyver_task,1415,Functional Perception,3
macgyver_task,1415,Inhibitory Control,2
macgyver_task,1415,Language,1
macgyver_task,1415,Mental Simulation,1
macgyver_task,1415,Metacognition,1
macgyver_task,1415,Object Permanence,0
macgyver_task,1415,Perception and Pattern Recognition,1
macgyver_task,1415,Planning,0
macgyver_task,1415,Procedural Memory,0
macgyver_task,1415,Prospective Memory,0
macgyver_task,1415,Semantic Memory,1
macgyver_task,1415,Spatial Reasoning and Navigation,1
macgyver_task,1415,Theory of Mind,0
macgyver_task,1415,Working Memory,3
macgyver_task,1415,ambiguity,4
macgyver_task,1415,factuality,5
macgyver_task,1416,Causal Reasoning,2
macgyver_task,1416,Cognitive Flexibility,2
macgyver_task,1416,Emotion Perception and Empathy,0
macgyver_task,1416,Episodic Memory,0
macgyver_task,1416,Functional Perception,4
macgyver_task,1416,Inhibitory Control,1
macgyver_task,1416,Language,2
macgyver_task,1416,Mental Simulation,2
macgyver_task,1416,Metacognition,3
macgyver_task,1416,Object Permanence,0
macgyver_task,1416,Perception and Pattern Recognition,2
macgyver_task,1416,Planning,2
macgyver_task,1416,Procedural Memory,2
macgyver_task,1416,Prospective Memory,0
macgyver_task,1416,Semantic Memory,2
macgyver_task,1416,Spatial Reasoning and Navigation,2
macgyver_task,1416,Theory of Mind,1
macgyver_task,1416,Working Memory,3
macgyver_task,1416,ambiguity,5
macgyver_task,1416,factuality,2
macgyver_task,1417,Causal Reasoning,1
macgyver_task,1417,Cognitive Flexibility,0
macgyver_task,1417,Emotion Perception and Empathy,0
macgyver_task,1417,Episodic Memory,0
macgyver_task,1417,Functional Perception,4
macgyver_task,1417,Inhibitory Control,0
macgyver_task,1417,Language,1
macgyver_task,1417,Mental Simulation,1
macgyver_task,1417,Metacognition,1
macgyver_task,1417,Object Permanence,0
macgyver_task,1417,Perception and Pattern Recognition,1
macgyver_task,1417,Planning,0
macgyver_task,1417,Procedural Memory,1
macgyver_task,1417,Prospective Memory,0
macgyver_task,1417,Semantic Memory,2
macgyver_task,1417,Spatial Reasoning and Navigation,1
macgyver_task,1417,Theory of Mind,0
macgyver_task,1417,Working Memory,1
macgyver_task,1417,ambiguity,5
macgyver_task,1417,factuality,5
macgyver_task,1419,Causal Reasoning,2
macgyver_task,1419,Cognitive Flexibility,3
macgyver_task,1419,Emotion Perception and Empathy,0
macgyver_task,1419,Episodic Memory,0
macgyver_task,1419,Functional Perception,4
macgyver_task,1419,Inhibitory Control,1
macgyver_task,1419,Language,2
macgyver_task,1419,Mental Simulation,2
macgyver_task,1419,Metacognition,2
macgyver_task,1419,Object Permanence,0
macgyver_task,1419,Perception and Pattern Recognition,3
macgyver_task,1419,Planning,1
macgyver_task,1419,Procedural Memory,4
macgyver_task,1419,Prospective Memory,0
macgyver_task,1419,Semantic Memory,2
macgyver_task,1419,Spatial Reasoning and Navigation,2
macgyver_task,1419,Theory of Mind,0
macgyver_task,1419,Working Memory,3
macgyver_task,1419,ambiguity,4
macgyver_task,1419,factuality,1
macgyver_task,1420,Causal Reasoning,1
macgyver_task,1420,Cognitive Flexibility,1
macgyver_task,1420,Emotion Perception and Empathy,0
macgyver_task,1420,Episodic Memory,0
macgyver_task,1420,Functional Perception,3
macgyver_task,1420,Inhibitory Control,0
macgyver_task,1420,Language,2
macgyver_task,1420,Mental Simulation,2
macgyver_task,1420,Metacognition,2
