dataset name,sample id,dimension,score
intuit_annotation,2205,Spatial Reasoning and Navigation,0
intuit_annotation,2205,Theory of Mind,2
intuit_annotation,2205,Working Memory,1
intuit_annotation,2205,ambiguity,3
intuit_annotation,2205,factuality,5
intuit_annotation,2222,Causal Reasoning,1
intuit_annotation,2222,Cognitive Flexibility,1
intuit_annotation,2222,Emotion Perception and Empathy,1
intuit_annotation,2222,Episodic Memory,1
intuit_annotation,2222,Functional Perception,1
intuit_annotation,2222,Inhibitory Control,1
intuit_annotation,2222,Language,1
intuit_annotation,2222,Mental Simulation,0
intuit_annotation,2222,Metacognition,1
intuit_annotation,2222,Object Permanence,0
intuit_annotation,2222,Perception and Pattern Recognition,1
intuit_annotation,2222,Planning,0
intuit_annotation,2222,Procedural Memory,0
intuit_annotation,2222,Prospective Memory,0
intuit_annotation,2222,Semantic Memory,1
intuit_annotation,2222,Spatial Reasoning and Navigation,0
intuit_annotation,2222,Theory of Mind,2
intuit_annotation,2222,Working Memory,2
intuit_annotation,2222,ambiguity,4
intuit_annotation,2222,factuality,5
intuit_annotation,2233,Causal Reasoning,1
intuit_annotation,2233,Cognitive Flexibility,0
intuit_annotation,2233,Emotion Perception and Empathy,1
intuit_annotation,2233,Episodic Memory,1
intuit_annotation,2233,Functional Perception,1
intuit_annotation,2233,Inhibitory Control,1
intuit_annotation,2233,Language,1
intuit_annotation,2233,Mental Simulation,1
intuit_annotation,2233,Metacognition,2
intuit_annotation,2233,Object Permanence,0
intuit_annotation,2233,Perception and Pattern Recognition,1
intuit_annotation,2233,Planning,0
intuit_annotation,2233,Procedural Memory,0
intuit_annotation,2233,Prospective Memory,0
intuit_annotation,2233,Semantic Memory,1
intuit_annotation,2233,Spatial Reasoning and Navigation,0
intuit_annotation,2233,Theory of Mind,1
intuit_annotation,2233,Working Memory,1
intuit_annotation,2233,ambiguity,5
intuit_annotation,2233,factuality,5
intuit_annotation,2242,Causal Reasoning,1
intuit_annotation,2242,Cognitive Flexibility,1
intuit_annotation,2242,Emotion Perception and Empathy,1
intuit_annotation,2242,Episodic Memory,1
intuit_annotation,2242,Functional Perception,1
intuit_annotation,2242,Inhibitory Control,1
intuit_annotation,2242,Language,2
intuit_annotation,2242,Mental Simulation,1
intuit_annotation,2242,Metacognition,2
intuit_annotation,2242,Object Permanence,0
intuit_annotation,2242,Perception and Pattern Recognition,2
intuit_annotation,2242,Planning,0
intuit_annotation,2242,Procedural Memory,0
intuit_annotation,2242,Prospective Memory,0
intuit_annotation,2242,Semantic Memory,2
intuit_annotation,2242,Spatial Reasoning and Navigation,0
intuit_annotation,2242,Theory of Mind,2
intuit_annotation,2242,Working Memory,1
intuit_annotation,2242,ambiguity,4
intuit_annotation,2242,factuality,5
intuit_annotation,2246,Causal Reasoning,1
intuit_annotation,2246,Cognitive Flexibility,1
intuit_annotation,2246,Emotion Perception and Empathy,2
intuit_annotation,2246,Episodic Memory,1
intuit_annotation,2246,Functional Perception,2
intuit_annotation,2246,Inhibitory Control,1
intuit_annotation,2246,Language,2
intuit_annotation,2246,Mental Simulation,1
intuit_annotation,2246,Metacognition,2
intuit_annotation,2246,Object Permanence,0
intuit_annotation,2246,Perception and Pattern Recognition,1
intuit_annotation,2246,Planning,0
intuit_annotation,2246,Procedural Memory,0
intuit_annotation,2246,Prospective Memory,0
intuit_annotation,2246,Semantic Memory,1
intuit_annotation,2246,Spatial Reasoning and Navigation,0
intuit_annotation,2246,Theory of Mind,2
intuit_annotation,2246,Working Memory,1
intuit_annotation,2246,ambiguity,5
intuit_annotation,2246,factuality,5
intuit_annotation,2264,Causal Reasoning,1
intuit_annotation,2264,Cognitive Flexibility,0
intuit_annotation,2264,Emotion Perception and Empathy,1
intuit_annotation,2264,Episodic Memory,2
intuit_annotation,2264,Functional Perception,1
intuit_annotation,2264,Inhibitory Control,1
intuit_annotation,2264,Language,2
intuit_annotation,2264,Mental Simulation,0
intuit_annotation,2264,Metacognition,2
intuit_annotation,2264,Object Permanence,0
intuit_annotation,2264,Perception and Pattern Recognition,0
intuit_annotation,2264,Planning,0
intuit_annotation,2264,Procedural Memory,0
intuit_annotation,2264,Prospective Memory,0
intuit_annotation,2264,Semantic Memory,2
intuit_annotation,2264,Spatial Reasoning and Navigation,0
intuit_annotation,2264,Theory of Mind,2
intuit_annotation,2264,Working Memory,1
intuit_annotation,2264,ambiguity,4
intuit_annotation,2264,factuality,5
intuit_annotation,2267,Causal Reasoning,1
intuit_annotation,2267,Cognitive Flexibility,1
intuit_annotation,2267,Emotion Perception and Empathy,2
intuit_annotation,2267,Episodic Memory,0
intuit_annotation,2267,Functional Perception,1
intuit_annotation,2267,Inhibitory Control,1
intuit_annotation,2267,Language,2
intuit_annotation,2267,Mental Simulation,0
intuit_annotation,2267,Metacognition,1
intuit_annotation,2267,Object Permanence,0
intuit_annotation,2267,Perception and Pattern Recognition,1
intuit_annotation,2267,Planning,0
intuit_annotation,2267,Procedural Memory,0
intuit_annotation,2267,Prospective Memory,0
intuit_annotation,2267,Semantic Memory,2
intuit_annotation,2267,Spatial Reasoning and Navigation,0
intuit_annotation,2267,Theory of Mind,2
intuit_annotation,2267,Working Memory,1
intuit_annotation,2267,ambiguity,5
intuit_annotation,2267,factuality,5
intuit_annotation,2273,Causal Reasoning,1
intuit_annotation,2273,Cognitive Flexibility,2
intuit_annotation,2273,Emotion Perception and Empathy,2
intuit_annotation,2273,Episodic Memory,1
intuit_annotation,2273,Functional Perception,1
intuit_annotation,2273,Inhibitory Control,1
intuit_annotation,2273,Language,2
intuit_annotation,2273,Mental Simulation,0
intuit_annotation,2273,Metacognition,1
intuit_annotation,2273,Object Permanence,0
intuit_annotation,2273,Perception and Pattern Recognition,1
intuit_annotation,2273,Planning,0
intuit_annotation,2273,Procedural Memory,0
intuit_annotation,2273,Prospective Memory,0
intuit_annotation,2273,Semantic Memory,3
intuit_annotation,2273,Spatial Reasoning and Navigation,0
intuit_annotation,2273,Theory of Mind,2
intuit_annotation,2273,Working Memory,2
intuit_annotation,2273,ambiguity,4
intuit_annotation,2273,factuality,5
intuit_annotation,228,Causal Reasoning,0
intuit_annotation,228,Cognitive Flexibility,0
intuit_annotation,228,Emotion Perception and Empathy,0
intuit_annotation,228,Episodic Memory,0
intuit_annotation,228,Functional Perception,0
intuit_annotation,228,Inhibitory Control,1
intuit_annotation,228,Language,1
intuit_annotation,228,Mental Simulation,0
intuit_annotation,228,Metacognition,1
intuit_annotation,228,Object Permanence,0
intuit_annotation,228,Perception and Pattern Recognition,1
intuit_annotation,228,Planning,0
intuit_annotation,228,Procedural Memory,0
intuit_annotation,228,Prospective Memory,0
intuit_annotation,228,Semantic Memory,1
intuit_annotation,228,Spatial Reasoning and Navigation,0
intuit_annotation,228,Theory of Mind,0
intuit_annotation,228,Working Memory,0
intuit_annotation,228,ambiguity,3
intuit_annotation,228,factuality,5
intuit_annotation,2294,Causal Reasoning,1
intuit_annotation,2294,Cognitive Flexibility,1
intuit_annotation,2294,Emotion Perception and Empathy,1
intuit_annotation,2294,Episodic Memory,1
intuit_annotation,2294,Functional Perception,1
intuit_annotation,2294,Inhibitory Control,1
intuit_annotation,2294,Language,1
intuit_annotation,2294,Mental Simulation,0
intuit_annotation,2294,Metacognition,1
intuit_annotation,2294,Object Permanence,0
intuit_annotation,2294,Perception and Pattern Recognition,1
intuit_annotation,2294,Planning,0
intuit_annotation,2294,Procedural Memory,0
intuit_annotation,2294,Prospective Memory,0
intuit_annotation,2294,Semantic Memory,2
intuit_annotation,2294,Spatial Reasoning and Navigation,0
intuit_annotation,2294,Theory of Mind,1
intuit_annotation,2294,Working Memory,0
intuit_annotation,2294,ambiguity,5
intuit_annotation,2294,factuality,5
intuit_annotation,2296,Causal Reasoning,1
intuit_annotation,2296,Cognitive Flexibility,1
intuit_annotation,2296,Emotion Perception and Empathy,1
intuit_annotation,2296,Episodic Memory,1
intuit_annotation,2296,Functional Perception,1
intuit_annotation,2296,Inhibitory Control,2
intuit_annotation,2296,Language,1
intuit_annotation,2296,Mental Simulation,1
intuit_annotation,2296,Metacognition,1
intuit_annotation,2296,Object Permanence,0
intuit_annotation,2296,Perception and Pattern Recognition,2
intuit_annotation,2296,Planning,0
intuit_annotation,2296,Procedural Memory,0
intuit_annotation,2296,Prospective Memory,0
intuit_annotation,2296,Semantic Memory,1
intuit_annotation,2296,Spatial Reasoning and Navigation,0
intuit_annotation,2296,Theory of Mind,1
intuit_annotation,2296,Working Memory,1
intuit_annotation,2296,ambiguity,5
intuit_annotation,2296,factuality,5
intuit_annotation,22,Causal Reasoning,0
intuit_annotation,22,Cognitive Flexibility,0
intuit_annotation,22,Emotion Perception and Empathy,0
intuit_annotation,22,Episodic Memory,0
intuit_annotation,22,Functional Perception,1
intuit_annotation,22,Inhibitory Control,0
intuit_annotation,22,Language,1
intuit_annotation,22,Mental Simulation,0
intuit_annotation,22,Metacognition,0
intuit_annotation,22,Object Permanence,0
intuit_annotation,22,Perception and Pattern Recognition,0
intuit_annotation,22,Planning,0
intuit_annotation,22,Procedural Memory,0
intuit_annotation,22,Prospective Memory,0
intuit_annotation,22,Semantic Memory,1
intuit_annotation,22,Spatial Reasoning and Navigation,0
intuit_annotation,22,Theory of Mind,0
intuit_annotation,22,Working Memory,0
intuit_annotation,22,ambiguity,5
intuit_annotation,22,factuality,5
intuit_annotation,2307,Causal Reasoning,1
intuit_annotation,2307,Cognitive Flexibility,2
intuit_annotation,2307,Emotion Perception and Empathy,2
intuit_annotation,2307,Episodic Memory,1
intuit_annotation,2307,Functional Perception,2
intuit_annotation,2307,Inhibitory Control,1
intuit_annotation,2307,Language,2
intuit_annotation,2307,Mental Simulation,1
intuit_annotation,2307,Metacognition,2
intuit_annotation,2307,Object Permanence,0
intuit_annotation,2307,Perception and Pattern Recognition,3
intuit_annotation,2307,Planning,0
intuit_annotation,2307,Procedural Memory,0
intuit_annotation,2307,Prospective Memory,0
intuit_annotation,2307,Semantic Memory,3
intuit_annotation,2307,Spatial Reasoning and Navigation,0
intuit_annotation,2307,Theory of Mind,3
intuit_annotation,2307,Working Memory,1
intuit_annotation,2307,ambiguity,3
intuit_annotation,2307,factuality,3
intuit_annotation,232,Causal Reasoning,0
intuit_annotation,232,Cognitive Flexibility,0
intuit_annotation,232,Emotion Perception and Empathy,0
intuit_annotation,232,Episodic Memory,0
intuit_annotation,232,Functional Perception,0
intuit_annotation,232,Inhibitory Control,2
intuit_annotation,232,Language,1
intuit_annotation,232,Mental Simulation,0
intuit_annotation,232,Metacognition,1
intuit_annotation,232,Object Permanence,0
intuit_annotation,232,Perception and Pattern Recognition,0
intuit_annotation,232,Planning,0
intuit_annotation,232,Procedural Memory,0
intuit_annotation,232,Prospective Memory,0
intuit_annotation,232,Semantic Memory,1
intuit_annotation,232,Spatial Reasoning and Navigation,0
intuit_annotation,232,Theory of Mind,0
intuit_annotation,232,Working Memory,1
intuit_annotation,232,ambiguity,4
intuit_annotation,232,factuality,5
intuit_annotation,2330,Causal Reasoning,1
intuit_annotation,2330,Cognitive Flexibility,3
intuit_annotation,2330,Emotion Perception and Empathy,2
intuit_annotation,2330,Episodic Memory,1
intuit_annotation,2330,Functional Perception,2
intuit_annotation,2330,Inhibitory Control,1
intuit_annotation,2330,Language,2
intuit_annotation,2330,Mental Simulation,1
intuit_annotation,2330,Metacognition,2
intuit_annotation,2330,Object Permanence,0
intuit_annotation,2330,Perception and Pattern Recognition,3
intuit_annotation,2330,Planning,0
intuit_annotation,2330,Procedural Memory,0
intuit_annotation,2330,Prospective Memory,0
intuit_annotation,2330,Semantic Memory,3
intuit_annotation,2330,Spatial Reasoning and Navigation,0
intuit_annotation,2330,Theory of Mind,3
intuit_annotation,2330,Working Memory,3
intuit_annotation,2330,ambiguity,4
intuit_annotation,2330,factuality,2
intuit_annotation,2331,Causal Reasoning,1
intuit_annotation,2331,Cognitive Flexibility,2
intuit_annotation,2331,Emotion Perception and Empathy,2
intuit_annotation,2331,Episodic Memory,1
intuit_annotation,2331,Functional Perception,2
intuit_annotation,2331,Inhibitory Control,1
intuit_annotation,2331,Language,2
intuit_annotation,2331,Mental Simulation,1
intuit_annotation,2331,Metacognition,2
intuit_annotation,2331,Object Permanence,0
intuit_annotation,2331,Perception and Pattern Recognition,3
intuit_annotation,2331,Planning,0
intuit_annotation,2331,Procedural Memory,0
intuit_annotation,2331,Prospective Memory,0
intuit_annotation,2331,Semantic Memory,3
intuit_annotation,2331,Spatial Reasoning and Navigation,0
intuit_annotation,2331,Theory of Mind,2
intuit_annotation,2331,Working Memory,2
intuit_annotation,2331,ambiguity,3
intuit_annotation,2331,factuality,1
intuit_annotation,2349,Causal Reasoning,1
intuit_annotation,2349,Cognitive Flexibility,0
intuit_annotation,2349,Emotion Perception and Empathy,1
intuit_annotation,2349,Episodic Memory,1
intuit_annotation,2349,Functional Perception,1
intuit_annotation,2349,Inhibitory Control,1
intuit_annotation,2349,Language,1
intuit_annotation,2349,Mental Simulation,1
intuit_annotation,2349,Metacognition,2
intuit_annotation,2349,Object Permanence,0
intuit_annotation,2349,Perception and Pattern Recognition,1
intuit_annotation,2349,Planning,0
intuit_annotation,2349,Procedural Memory,0
intuit_annotation,2349,Prospective Memory,0
intuit_annotation,2349,Semantic Memory,1
intuit_annotation,2349,Spatial Reasoning and Navigation,0
intuit_annotation,2349,Theory of Mind,1
intuit_annotation,2349,Working Memory,2
intuit_annotation,2349,ambiguity,4
intuit_annotation,2349,factuality,5
intuit_annotation,2367,Causal Reasoning,1
intuit_annotation,2367,Cognitive Flexibility,0
intuit_annotation,2367,Emotion Perception and Empathy,1
intuit_annotation,2367,Episodic Memory,1
intuit_annotation,2367,Functional Perception,2
intuit_annotation,2367,Inhibitory Control,1
intuit_annotation,2367,Language,2
intuit_annotation,2367,Mental Simulation,1
intuit_annotation,2367,Metacognition,2
intuit_annotation,2367,Object Permanence,0
intuit_annotation,2367,Perception and Pattern Recognition,1
intuit_annotation,2367,Planning,0
intuit_annotation,2367,Procedural Memory,0
intuit_annotation,2367,Prospective Memory,0
intuit_annotation,2367,Semantic Memory,3
intuit_annotation,2367,Spatial Reasoning and Navigation,0
intuit_annotation,2367,Theory of Mind,2
intuit_annotation,2367,Working Memory,1
intuit_annotation,2367,ambiguity,3
intuit_annotation,2367,factuality,5
intuit_annotation,2391,Causal Reasoning,1
intuit_annotation,2391,Cognitive Flexibility,2
intuit_annotation,2391,Emotion Perception and Empathy,2
intuit_annotation,2391,Episodic Memory,1
intuit_annotation,2391,Functional Perception,1
intuit_annotation,2391,Inhibitory Control,2
intuit_annotation,2391,Language,2
intuit_annotation,2391,Mental Simulation,1
intuit_annotation,2391,Metacognition,1
intuit_annotation,2391,Object Permanence,0
intuit_annotation,2391,Perception and Pattern Recognition,2
intuit_annotation,2391,Planning,0
intuit_annotation,2391,Procedural Memory,0
intuit_annotation,2391,Prospective Memory,0
intuit_annotation,2391,Semantic Memory,2
intuit_annotation,2391,Spatial Reasoning and Navigation,0
intuit_annotation,2391,Theory of Mind,2
intuit_annotation,2391,Working Memory,1
intuit_annotation,2391,ambiguity,5
intuit_annotation,2391,factuality,5
intuit_annotation,2394,Causal Reasoning,1
intuit_annotation,2394,Cognitive Flexibility,1
intuit_annotation,2394,Emotion Perception and Empathy,2
intuit_annotation,2394,Episodic Memory,1
intuit_annotation,2394,Functional Perception,2
intuit_annotation,2394,Inhibitory Control,1
intuit_annotation,2394,Language,2
intuit_annotation,2394,Mental Simulation,1
intuit_annotation,2394,Metacognition,1
intuit_annotation,2394,Object Permanence,0
intuit_annotation,2394,Perception and Pattern Recognition,2
intuit_annotation,2394,Planning,0
intuit_annotation,2394,Procedural Memory,0
intuit_annotation,2394,Prospective Memory,0
intuit_annotation,2394,Semantic Memory,2
intuit_annotation,2394,Spatial Reasoning and Navigation,0
intuit_annotation,2394,Theory of Mind,3
intuit_annotation,2394,Working Memory,1
intuit_annotation,2394,ambiguity,4
intuit_annotation,2394,factuality,5
intuit_annotation,2398,Causal Reasoning,1
intuit_annotation,2398,Cognitive Flexibility,2
intuit_annotation,2398,Emotion Perception and Empathy,2
intuit_annotation,2398,Episodic Memory,1
intuit_annotation,2398,Functional Perception,1
intuit_annotation,2398,Inhibitory Control,2
intuit_annotation,2398,Language,2
intuit_annotation,2398,Mental Simulation,1
intuit_annotation,2398,Metacognition,1
intuit_annotation,2398,Object Permanence,0
intuit_annotation,2398,Perception and Pattern Recognition,1
intuit_annotation,2398,Planning,0
intuit_annotation,2398,Procedural Memory,1
intuit_annotation,2398,Prospective Memory,0
intuit_annotation,2398,Semantic Memory,1
intuit_annotation,2398,Spatial Reasoning and Navigation,0
intuit_annotation,2398,Theory of Mind,2
intuit_annotation,2398,Working Memory,1
intuit_annotation,2398,ambiguity,4
intuit_annotation,2398,factuality,5
intuit_annotation,2411,Causal Reasoning,0
intuit_annotation,2411,Cognitive Flexibility,0
intuit_annotation,2411,Emotion Perception and Empathy,0
intuit_annotation,2411,Episodic Memory,1
intuit_annotation,2411,Functional Perception,0
intuit_annotation,2411,Inhibitory Control,1
intuit_annotation,2411,Language,1
intuit_annotation,2411,Mental Simulation,0
intuit_annotation,2411,Metacognition,0
intuit_annotation,2411,Object Permanence,0
intuit_annotation,2411,Perception and Pattern Recognition,1
intuit_annotation,2411,Planning,0
intuit_annotation,2411,Procedural Memory,0
intuit_annotation,2411,Prospective Memory,0
intuit_annotation,2411,Semantic Memory,1
intuit_annotation,2411,Spatial Reasoning and Navigation,0
intuit_annotation,2411,Theory of Mind,0
intuit_annotation,2411,Working Memory,0
intuit_annotation,2411,ambiguity,5
intuit_annotation,2411,factuality,5
intuit_annotation,2413,Causal Reasoning,0
intuit_annotation,2413,Cognitive Flexibility,0
intuit_annotation,2413,Emotion Perception and Empathy,0
intuit_annotation,2413,Episodic Memory,1
intuit_annotation,2413,Functional Perception,1
intuit_annotation,2413,Inhibitory Control,0
intuit_annotation,2413,Language,1
intuit_annotation,2413,Mental Simulation,0
intuit_annotation,2413,Metacognition,0
intuit_annotation,2413,Object Permanence,0
intuit_annotation,2413,Perception and Pattern Recognition,1
intuit_annotation,2413,Planning,0
intuit_annotation,2413,Procedural Memory,0
intuit_annotation,2413,Prospective Memory,0
intuit_annotation,2413,Semantic Memory,0
intuit_annotation,2413,Spatial Reasoning and Navigation,0
intuit_annotation,2413,Theory of Mind,0
intuit_annotation,2413,Working Memory,1
intuit_annotation,2413,ambiguity,5
intuit_annotation,2413,factuality,5
intuit_annotation,2420,Causal Reasoning,0
intuit_annotation,2420,Cognitive Flexibility,0
intuit_annotation,2420,Emotion Perception and Empathy,0
intuit_annotation,2420,Episodic Memory,1
intuit_annotation,2420,Functional Perception,0
intuit_annotation,2420,Inhibitory Control,1
intuit_annotation,2420,Language,1
intuit_annotation,2420,Mental Simulation,0
intuit_annotation,2420,Metacognition,0
intuit_annotation,2420,Object Permanence,0
intuit_annotation,2420,Perception and Pattern Recognition,0
intuit_annotation,2420,Planning,0
intuit_annotation,2420,Procedural Memory,0
intuit_annotation,2420,Prospective Memory,0
intuit_annotation,2420,Semantic Memory,0
intuit_annotation,2420,Spatial Reasoning and Navigation,0
intuit_annotation,2420,Theory of Mind,0
intuit_annotation,2420,Working Memory,1
intuit_annotation,2420,ambiguity,5
intuit_annotation,2420,factuality,5
intuit_annotation,2436,Causal Reasoning,0
intuit_annotation,2436,Cognitive Flexibility,0
intuit_annotation,2436,Emotion Perception and Empathy,0
intuit_annotation,2436,Episodic Memory,1
intuit_annotation,2436,Functional Perception,0
intuit_annotation,2436,Inhibitory Control,0
intuit_annotation,2436,Language,1
intuit_annotation,2436,Mental Simulation,0
intuit_annotation,2436,Metacognition,1
intuit_annotation,2436,Object Permanence,0
intuit_annotation,2436,Perception and Pattern Recognition,1
intuit_annotation,2436,Planning,0
intuit_annotation,2436,Procedural Memory,0
intuit_annotation,2436,Prospective Memory,0
intuit_annotation,2436,Semantic Memory,1
intuit_annotation,2436,Spatial Reasoning and Navigation,0
intuit_annotation,2436,Theory of Mind,0
intuit_annotation,2436,Working Memory,1
intuit_annotation,2436,ambiguity,5
intuit_annotation,2436,factuality,5
intuit_annotation,2441,Causal Reasoning,0
intuit_annotation,2441,Cognitive Flexibility,0
intuit_annotation,2441,Emotion Perception and Empathy,0
intuit_annotation,2441,Episodic Memory,1
intuit_annotation,2441,Functional Perception,0
intuit_annotation,2441,Inhibitory Control,0
intuit_annotation,2441,Language,1
intuit_annotation,2441,Mental Simulation,0
intuit_annotation,2441,Metacognition,0
intuit_annotation,2441,Object Permanence,0
intuit_annotation,2441,Perception and Pattern Recognition,0
intuit_annotation,2441,Planning,0
intuit_annotation,2441,Procedural Memory,0
intuit_annotation,2441,Prospective Memory,0
intuit_annotation,2441,Semantic Memory,1
intuit_annotation,2441,Spatial Reasoning and Navigation,0
intuit_annotation,2441,Theory of Mind,0
intuit_annotation,2441,Working Memory,1
intuit_annotation,2441,ambiguity,5
intuit_annotation,2441,factuality,5
intuit_annotation,2451,Causal Reasoning,0
intuit_annotation,2451,Cognitive Flexibility,0
intuit_annotation,2451,Emotion Perception and Empathy,0
intuit_annotation,2451,Episodic Memory,1
intuit_annotation,2451,Functional Perception,1
intuit_annotation,2451,Inhibitory Control,0
intuit_annotation,2451,Language,1
intuit_annotation,2451,Mental Simulation,0
intuit_annotation,2451,Metacognition,0
intuit_annotation,2451,Object Permanence,0
intuit_annotation,2451,Perception and Pattern Recognition,1
intuit_annotation,2451,Planning,0
intuit_annotation,2451,Procedural Memory,0
intuit_annotation,2451,Prospective Memory,0
intuit_annotation,2451,Semantic Memory,0
intuit_annotation,2451,Spatial Reasoning and Navigation,0
intuit_annotation,2451,Theory of Mind,0
intuit_annotation,2451,Working Memory,1
intuit_annotation,2451,ambiguity,5
intuit_annotation,2451,factuality,5
intuit_annotation,2455,Causal Reasoning,0
intuit_annotation,2455,Cognitive Flexibility,0
intuit_annotation,2455,Emotion Perception and Empathy,0
intuit_annotation,2455,Episodic Memory,1
intuit_annotation,2455,Functional Perception,0
intuit_annotation,2455,Inhibitory Control,1
intuit_annotation,2455,Language,1
intuit_annotation,2455,Mental Simulation,0
intuit_annotation,2455,Metacognition,0
intuit_annotation,2455,Object Permanence,0
intuit_annotation,2455,Perception and Pattern Recognition,1
intuit_annotation,2455,Planning,0
intuit_annotation,2455,Procedural Memory,0
intuit_annotation,2455,Prospective Memory,0
intuit_annotation,2455,Semantic Memory,1
intuit_annotation,2455,Spatial Reasoning and Navigation,0
intuit_annotation,2455,Theory of Mind,0
intuit_annotation,2455,Working Memory,1
intuit_annotation,2455,ambiguity,5
intuit_annotation,2455,factuality,5
intuit_annotation,2459,Causal Reasoning,0
intuit_annotation,2459,Cognitive Flexibility,0
intuit_annotation,2459,Emotion Perception and Empathy,0
intuit_annotation,2459,Episodic Memory,1
intuit_annotation,2459,Functional Perception,0
intuit_annotation,2459,Inhibitory Control,2
intuit_annotation,2459,Language,1
intuit_annotation,2459,Mental Simulation,0
intuit_annotation,2459,Metacognition,0
intuit_annotation,2459,Object Permanence,0
intuit_annotation,2459,Perception and Pattern Recognition,1
intuit_annotation,2459,Planning,0
intuit_annotation,2459,Procedural Memory,0
intuit_annotation,2459,Prospective Memory,0
intuit_annotation,2459,Semantic Memory,1
intuit_annotation,2459,Spatial Reasoning and Navigation,0
intuit_annotation,2459,Theory of Mind,0
intuit_annotation,2459,Working Memory,1
intuit_annotation,2459,ambiguity,5
intuit_annotation,2459,factuality,5
intuit_annotation,2464,Causal Reasoning,0
intuit_annotation,2464,Cognitive Flexibility,0
intuit_annotation,2464,Emotion Perception and Empathy,0
intuit_annotation,2464,Episodic Memory,1
intuit_annotation,2464,Functional Perception,1
intuit_annotation,2464,Inhibitory Control,0
intuit_annotation,2464,Language,1
intuit_annotation,2464,Mental Simulation,0
intuit_annotation,2464,Metacognition,0
intuit_annotation,2464,Object Permanence,0
intuit_annotation,2464,Perception and Pattern Recognition,1
intuit_annotation,2464,Planning,0
intuit_annotation,2464,Procedural Memory,0
intuit_annotation,2464,Prospective Memory,0
intuit_annotation,2464,Semantic Memory,0
intuit_annotation,2464,Spatial Reasoning and Navigation,0
intuit_annotation,2464,Theory of Mind,0
intuit_annotation,2464,Working Memory,1
intuit_annotation,2464,ambiguity,5
intuit_annotation,2464,factuality,5
intuit_annotation,2473,Causal Reasoning,0
intuit_annotation,2473,Cognitive Flexibility,0
intuit_annotation,2473,Emotion Perception and Empathy,0
intuit_annotation,2473,Episodic Memory,1
intuit_annotation,2473,Functional Perception,0
intuit_annotation,2473,Inhibitory Control,0
intuit_annotation,2473,Language,1
intuit_annotation,2473,Mental Simulation,0
intuit_annotation,2473,Metacognition,0
intuit_annotation,2473,Object Permanence,0
intuit_annotation,2473,Perception and Pattern Recognition,0
intuit_annotation,2473,Planning,0
intuit_annotation,2473,Procedural Memory,0
intuit_annotation,2473,Prospective Memory,0
intuit_annotation,2473,Semantic Memory,0
intuit_annotation,2473,Spatial Reasoning and Navigation,0
intuit_annotation,2473,Theory of Mind,0
intuit_annotation,2473,Working Memory,1
intuit_annotation,2473,ambiguity,5
intuit_annotation,2473,factuality,5
intuit_annotation,2486,Causal Reasoning,1
intuit_annotation,2486,Cognitive Flexibility,0
intuit_annotation,2486,Emotion Perception and Empathy,0
intuit_annotation,2486,Episodic Memory,1
intuit_annotation,2486,Functional Perception,1
intuit_annotation,2486,Inhibitory Control,1
intuit_annotation,2486,Language,2
intuit_annotation,2486,Mental Simulation,0
intuit_annotation,2486,Metacognition,1
intuit_annotation,2486,Object Permanence,0
intuit_annotation,2486,Perception and Pattern Recognition,1
intuit_annotation,2486,Planning,0
intuit_annotation,2486,Procedural Memory,0
intuit_annotation,2486,Prospective Memory,0
intuit_annotation,2486,Semantic Memory,1
intuit_annotation,2486,Spatial Reasoning and Navigation,0
intuit_annotation,2486,Theory of Mind,0
intuit_annotation,2486,Working Memory,1
intuit_annotation,2486,ambiguity,4
intuit_annotation,2486,factuality,5
intuit_annotation,2487,Causal Reasoning,0
intuit_annotation,2487,Cognitive Flexibility,0
intuit_annotation,2487,Emotion Perception and Empathy,0
intuit_annotation,2487,Episodic Memory,1
intuit_annotation,2487,Functional Perception,1
intuit_annotation,2487,Inhibitory Control,0
intuit_annotation,2487,Language,1
intuit_annotation,2487,Mental Simulation,0
intuit_annotation,2487,Metacognition,0
intuit_annotation,2487,Object Permanence,0
intuit_annotation,2487,Perception and Pattern Recognition,1
intuit_annotation,2487,Planning,0
intuit_annotation,2487,Procedural Memory,0
intuit_annotation,2487,Prospective Memory,0
intuit_annotation,2487,Semantic Memory,1
intuit_annotation,2487,Spatial Reasoning and Navigation,0
intuit_annotation,2487,Theory of Mind,0
intuit_annotation,2487,Working Memory,1
intuit_annotation,2487,ambiguity,5
intuit_annotation,2487,factuality,5
intuit_annotation,2492,Causal Reasoning,0
intuit_annotation,2492,Cognitive Flexibility,0
intuit_annotation,2492,Emotion Perception and Empathy,0
intuit_annotation,2492,Episodic Memory,0
intuit_annotation,2492,Functional Perception,1
intuit_annotation,2492,Inhibitory Control,0
intuit_annotation,2492,Language,1
intuit_annotation,2492,Mental Simulation,0
intuit_annotation,2492,Metacognition,0
intuit_annotation,2492,Object Permanence,0
intuit_annotation,2492,Perception and Pattern Recognition,0
intuit_annotation,2492,Planning,0
intuit_annotation,2492,Procedural Memory,0
intuit_annotation,2492,Prospective Memory,0
intuit_annotation,2492,Semantic Memory,1
intuit_annotation,2492,Spatial Reasoning and Navigation,0
intuit_annotation,2492,Theory of Mind,0
intuit_annotation,2492,Working Memory,0
intuit_annotation,2492,ambiguity,5
intuit_annotation,2492,factuality,5
intuit_annotation,2507,Causal Reasoning,1
intuit_annotation,2507,Cognitive Flexibility,0
