dataset name,sample id,dimension,score
Crow_annotation,2570,Metacognition,2
Crow_annotation,2570,Object Permanence,0
Crow_annotation,2570,Perception and Pattern Recognition,2
Crow_annotation,2570,Planning,0
Crow_annotation,2570,Procedural Memory,0
Crow_annotation,2570,Prospective Memory,0
Crow_annotation,2570,Semantic Memory,1
Crow_annotation,2570,Spatial Reasoning and Navigation,1
Crow_annotation,2570,Theory of Mind,2
Crow_annotation,2570,Working Memory,1
Crow_annotation,2570,ambiguity,5
Crow_annotation,2570,factuality,1
Crow_annotation,2572,Causal Reasoning,1
Crow_annotation,2572,Cognitive Flexibility,0
Crow_annotation,2572,Emotion Perception and Empathy,1
Crow_annotation,2572,Episodic Memory,1
Crow_annotation,2572,Functional Perception,1
Crow_annotation,2572,Inhibitory Control,1
Crow_annotation,2572,Language,2
Crow_annotation,2572,Mental Simulation,0
Crow_annotation,2572,Metacognition,1
Crow_annotation,2572,Object Permanence,0
Crow_annotation,2572,Perception and Pattern Recognition,1
Crow_annotation,2572,Planning,0
Crow_annotation,2572,Procedural Memory,0
Crow_annotation,2572,Prospective Memory,0
Crow_annotation,2572,Semantic Memory,2
Crow_annotation,2572,Spatial Reasoning and Navigation,0
Crow_annotation,2572,Theory of Mind,2
Crow_annotation,2572,Working Memory,1
Crow_annotation,2572,ambiguity,5
Crow_annotation,2572,factuality,3
Crow_annotation,2575,Causal Reasoning,0
Crow_annotation,2575,Cognitive Flexibility,1
Crow_annotation,2575,Emotion Perception and Empathy,1
Crow_annotation,2575,Episodic Memory,1
Crow_annotation,2575,Functional Perception,1
Crow_annotation,2575,Inhibitory Control,3
Crow_annotation,2575,Language,3
Crow_annotation,2575,Mental Simulation,0
Crow_annotation,2575,Metacognition,2
Crow_annotation,2575,Object Permanence,0
Crow_annotation,2575,Perception and Pattern Recognition,1
Crow_annotation,2575,Planning,0
Crow_annotation,2575,Procedural Memory,0
Crow_annotation,2575,Prospective Memory,0
Crow_annotation,2575,Semantic Memory,2
Crow_annotation,2575,Spatial Reasoning and Navigation,0
Crow_annotation,2575,Theory of Mind,1
Crow_annotation,2575,Working Memory,1
Crow_annotation,2575,ambiguity,3
Crow_annotation,2575,factuality,1
Crow_annotation,2597,Causal Reasoning,2
Crow_annotation,2597,Cognitive Flexibility,1
Crow_annotation,2597,Emotion Perception and Empathy,2
Crow_annotation,2597,Episodic Memory,0
Crow_annotation,2597,Functional Perception,2
Crow_annotation,2597,Inhibitory Control,1
Crow_annotation,2597,Language,2
Crow_annotation,2597,Mental Simulation,2
Crow_annotation,2597,Metacognition,2
Crow_annotation,2597,Object Permanence,1
Crow_annotation,2597,Perception and Pattern Recognition,3
Crow_annotation,2597,Planning,1
Crow_annotation,2597,Procedural Memory,0
Crow_annotation,2597,Prospective Memory,0
Crow_annotation,2597,Semantic Memory,2
Crow_annotation,2597,Spatial Reasoning and Navigation,1
Crow_annotation,2597,Theory of Mind,2
Crow_annotation,2597,Working Memory,2
Crow_annotation,2597,ambiguity,5
Crow_annotation,2597,factuality,2
Crow_annotation,2598,Causal Reasoning,1
Crow_annotation,2598,Cognitive Flexibility,0
Crow_annotation,2598,Emotion Perception and Empathy,1
Crow_annotation,2598,Episodic Memory,1
Crow_annotation,2598,Functional Perception,0
Crow_annotation,2598,Inhibitory Control,0
Crow_annotation,2598,Language,2
Crow_annotation,2598,Mental Simulation,1
Crow_annotation,2598,Metacognition,1
Crow_annotation,2598,Object Permanence,0
Crow_annotation,2598,Perception and Pattern Recognition,1
Crow_annotation,2598,Planning,0
Crow_annotation,2598,Procedural Memory,0
Crow_annotation,2598,Prospective Memory,0
Crow_annotation,2598,Semantic Memory,2
Crow_annotation,2598,Spatial Reasoning and Navigation,0
Crow_annotation,2598,Theory of Mind,1
Crow_annotation,2598,Working Memory,1
Crow_annotation,2598,ambiguity,4
Crow_annotation,2598,factuality,1
Crow_annotation,2611,Causal Reasoning,0
Crow_annotation,2611,Cognitive Flexibility,0
Crow_annotation,2611,Emotion Perception and Empathy,1
Crow_annotation,2611,Episodic Memory,0
Crow_annotation,2611,Functional Perception,1
Crow_annotation,2611,Inhibitory Control,0
Crow_annotation,2611,Language,1
Crow_annotation,2611,Mental Simulation,0
Crow_annotation,2611,Metacognition,0
Crow_annotation,2611,Object Permanence,0
Crow_annotation,2611,Perception and Pattern Recognition,1
Crow_annotation,2611,Planning,0
Crow_annotation,2611,Procedural Memory,0
Crow_annotation,2611,Prospective Memory,0
Crow_annotation,2611,Semantic Memory,2
Crow_annotation,2611,Spatial Reasoning and Navigation,1
Crow_annotation,2611,Theory of Mind,1
Crow_annotation,2611,Working Memory,1
Crow_annotation,2611,ambiguity,5
Crow_annotation,2611,factuality,2
Crow_annotation,2613,Causal Reasoning,0
Crow_annotation,2613,Cognitive Flexibility,0
Crow_annotation,2613,Emotion Perception and Empathy,0
Crow_annotation,2613,Episodic Memory,1
Crow_annotation,2613,Functional Perception,1
Crow_annotation,2613,Inhibitory Control,0
Crow_annotation,2613,Language,1
Crow_annotation,2613,Mental Simulation,1
Crow_annotation,2613,Metacognition,0
Crow_annotation,2613,Object Permanence,0
Crow_annotation,2613,Perception and Pattern Recognition,1
Crow_annotation,2613,Planning,0
Crow_annotation,2613,Procedural Memory,0
Crow_annotation,2613,Prospective Memory,0
Crow_annotation,2613,Semantic Memory,2
Crow_annotation,2613,Spatial Reasoning and Navigation,0
Crow_annotation,2613,Theory of Mind,1
Crow_annotation,2613,Working Memory,1
Crow_annotation,2613,ambiguity,5
Crow_annotation,2613,factuality,4
Crow_annotation,2619,Causal Reasoning,1
Crow_annotation,2619,Cognitive Flexibility,1
Crow_annotation,2619,Emotion Perception and Empathy,1
Crow_annotation,2619,Episodic Memory,0
Crow_annotation,2619,Functional Perception,0
Crow_annotation,2619,Inhibitory Control,0
Crow_annotation,2619,Language,1
Crow_annotation,2619,Mental Simulation,0
Crow_annotation,2619,Metacognition,1
Crow_annotation,2619,Object Permanence,0
Crow_annotation,2619,Perception and Pattern Recognition,1
Crow_annotation,2619,Planning,1
Crow_annotation,2619,Procedural Memory,0
Crow_annotation,2619,Prospective Memory,0
Crow_annotation,2619,Semantic Memory,2
Crow_annotation,2619,Spatial Reasoning and Navigation,0
Crow_annotation,2619,Theory of Mind,2
Crow_annotation,2619,Working Memory,1
Crow_annotation,2619,ambiguity,5
Crow_annotation,2619,factuality,1
Crow_annotation,261,Causal Reasoning,0
Crow_annotation,261,Cognitive Flexibility,1
Crow_annotation,261,Emotion Perception and Empathy,0
Crow_annotation,261,Episodic Memory,0
Crow_annotation,261,Functional Perception,1
Crow_annotation,261,Inhibitory Control,3
Crow_annotation,261,Language,1
Crow_annotation,261,Mental Simulation,0
Crow_annotation,261,Metacognition,3
Crow_annotation,261,Object Permanence,0
Crow_annotation,261,Perception and Pattern Recognition,1
Crow_annotation,261,Planning,0
Crow_annotation,261,Procedural Memory,0
Crow_annotation,261,Prospective Memory,0
Crow_annotation,261,Semantic Memory,2
Crow_annotation,261,Spatial Reasoning and Navigation,0
Crow_annotation,261,Theory of Mind,2
Crow_annotation,261,Working Memory,1
Crow_annotation,261,ambiguity,2
Crow_annotation,261,factuality,1
Crow_annotation,2630,Causal Reasoning,0
Crow_annotation,2630,Cognitive Flexibility,0
Crow_annotation,2630,Emotion Perception and Empathy,2
Crow_annotation,2630,Episodic Memory,2
Crow_annotation,2630,Functional Perception,0
Crow_annotation,2630,Inhibitory Control,1
Crow_annotation,2630,Language,2
Crow_annotation,2630,Mental Simulation,0
Crow_annotation,2630,Metacognition,3
Crow_annotation,2630,Object Permanence,0
Crow_annotation,2630,Perception and Pattern Recognition,1
Crow_annotation,2630,Planning,0
Crow_annotation,2630,Procedural Memory,0
Crow_annotation,2630,Prospective Memory,0
Crow_annotation,2630,Semantic Memory,2
Crow_annotation,2630,Spatial Reasoning and Navigation,0
Crow_annotation,2630,Theory of Mind,1
Crow_annotation,2630,Working Memory,1
Crow_annotation,2630,ambiguity,4
Crow_annotation,2630,factuality,1
Crow_annotation,2631,Causal Reasoning,0
Crow_annotation,2631,Cognitive Flexibility,0
Crow_annotation,2631,Emotion Perception and Empathy,1
Crow_annotation,2631,Episodic Memory,1
Crow_annotation,2631,Functional Perception,0
Crow_annotation,2631,Inhibitory Control,0
Crow_annotation,2631,Language,1
Crow_annotation,2631,Mental Simulation,0
Crow_annotation,2631,Metacognition,0
Crow_annotation,2631,Object Permanence,0
Crow_annotation,2631,Perception and Pattern Recognition,1
Crow_annotation,2631,Planning,0
Crow_annotation,2631,Procedural Memory,0
Crow_annotation,2631,Prospective Memory,0
Crow_annotation,2631,Semantic Memory,1
Crow_annotation,2631,Spatial Reasoning and Navigation,0
Crow_annotation,2631,Theory of Mind,1
Crow_annotation,2631,Working Memory,1
Crow_annotation,2631,ambiguity,5
Crow_annotation,2631,factuality,5
Crow_annotation,2633,Causal Reasoning,1
Crow_annotation,2633,Cognitive Flexibility,1
Crow_annotation,2633,Emotion Perception and Empathy,2
Crow_annotation,2633,Episodic Memory,1
Crow_annotation,2633,Functional Perception,1
Crow_annotation,2633,Inhibitory Control,1
Crow_annotation,2633,Language,3
Crow_annotation,2633,Mental Simulation,0
Crow_annotation,2633,Metacognition,2
Crow_annotation,2633,Object Permanence,1
Crow_annotation,2633,Perception and Pattern Recognition,2
Crow_annotation,2633,Planning,0
Crow_annotation,2633,Procedural Memory,0
Crow_annotation,2633,Prospective Memory,0
Crow_annotation,2633,Semantic Memory,2
Crow_annotation,2633,Spatial Reasoning and Navigation,0
Crow_annotation,2633,Theory of Mind,2
Crow_annotation,2633,Working Memory,2
Crow_annotation,2633,ambiguity,5
Crow_annotation,2633,factuality,3
Crow_annotation,2635,Causal Reasoning,1
Crow_annotation,2635,Cognitive Flexibility,1
Crow_annotation,2635,Emotion Perception and Empathy,0
Crow_annotation,2635,Episodic Memory,0
Crow_annotation,2635,Functional Perception,1
Crow_annotation,2635,Inhibitory Control,0
Crow_annotation,2635,Language,1
Crow_annotation,2635,Mental Simulation,1
Crow_annotation,2635,Metacognition,2
Crow_annotation,2635,Object Permanence,0
Crow_annotation,2635,Perception and Pattern Recognition,1
Crow_annotation,2635,Planning,0
Crow_annotation,2635,Procedural Memory,0
Crow_annotation,2635,Prospective Memory,0
Crow_annotation,2635,Semantic Memory,1
Crow_annotation,2635,Spatial Reasoning and Navigation,0
Crow_annotation,2635,Theory of Mind,1
Crow_annotation,2635,Working Memory,1
Crow_annotation,2635,ambiguity,4
Crow_annotation,2635,factuality,2
Crow_annotation,2641,Causal Reasoning,1
Crow_annotation,2641,Cognitive Flexibility,1
Crow_annotation,2641,Emotion Perception and Empathy,1
Crow_annotation,2641,Episodic Memory,1
Crow_annotation,2641,Functional Perception,2
Crow_annotation,2641,Inhibitory Control,1
Crow_annotation,2641,Language,1
Crow_annotation,2641,Mental Simulation,1
Crow_annotation,2641,Metacognition,1
Crow_annotation,2641,Object Permanence,0
Crow_annotation,2641,Perception and Pattern Recognition,1
Crow_annotation,2641,Planning,1
Crow_annotation,2641,Procedural Memory,0
Crow_annotation,2641,Prospective Memory,2
Crow_annotation,2641,Semantic Memory,2
Crow_annotation,2641,Spatial Reasoning and Navigation,0
Crow_annotation,2641,Theory of Mind,2
Crow_annotation,2641,Working Memory,1
Crow_annotation,2641,ambiguity,5
Crow_annotation,2641,factuality,5
Crow_annotation,2648,Causal Reasoning,1
Crow_annotation,2648,Cognitive Flexibility,0
Crow_annotation,2648,Emotion Perception and Empathy,2
Crow_annotation,2648,Episodic Memory,1
Crow_annotation,2648,Functional Perception,1
Crow_annotation,2648,Inhibitory Control,0
Crow_annotation,2648,Language,2
Crow_annotation,2648,Mental Simulation,0
Crow_annotation,2648,Metacognition,1
Crow_annotation,2648,Object Permanence,0
Crow_annotation,2648,Perception and Pattern Recognition,1
Crow_annotation,2648,Planning,0
Crow_annotation,2648,Procedural Memory,0
Crow_annotation,2648,Prospective Memory,0
Crow_annotation,2648,Semantic Memory,2
Crow_annotation,2648,Spatial Reasoning and Navigation,0
Crow_annotation,2648,Theory of Mind,2
Crow_annotation,2648,Working Memory,2
Crow_annotation,2648,ambiguity,5
Crow_annotation,2648,factuality,5
Crow_annotation,2667,Causal Reasoning,1
Crow_annotation,2667,Cognitive Flexibility,1
Crow_annotation,2667,Emotion Perception and Empathy,2
Crow_annotation,2667,Episodic Memory,1
Crow_annotation,2667,Functional Perception,1
Crow_annotation,2667,Inhibitory Control,0
Crow_annotation,2667,Language,3
Crow_annotation,2667,Mental Simulation,0
Crow_annotation,2667,Metacognition,3
Crow_annotation,2667,Object Permanence,0
Crow_annotation,2667,Perception and Pattern Recognition,3
Crow_annotation,2667,Planning,1
Crow_annotation,2667,Procedural Memory,0
Crow_annotation,2667,Prospective Memory,0
Crow_annotation,2667,Semantic Memory,3
Crow_annotation,2667,Spatial Reasoning and Navigation,0
Crow_annotation,2667,Theory of Mind,2
Crow_annotation,2667,Working Memory,1
Crow_annotation,2667,ambiguity,3
Crow_annotation,2667,factuality,2
Crow_annotation,2675,Causal Reasoning,1
Crow_annotation,2675,Cognitive Flexibility,2
Crow_annotation,2675,Emotion Perception and Empathy,2
Crow_annotation,2675,Episodic Memory,1
Crow_annotation,2675,Functional Perception,0
Crow_annotation,2675,Inhibitory Control,1
Crow_annotation,2675,Language,2
Crow_annotation,2675,Mental Simulation,1
Crow_annotation,2675,Metacognition,2
Crow_annotation,2675,Object Permanence,0
Crow_annotation,2675,Perception and Pattern Recognition,2
Crow_annotation,2675,Planning,0
Crow_annotation,2675,Procedural Memory,0
Crow_annotation,2675,Prospective Memory,0
Crow_annotation,2675,Semantic Memory,3
Crow_annotation,2675,Spatial Reasoning and Navigation,0
Crow_annotation,2675,Theory of Mind,1
Crow_annotation,2675,Working Memory,2
Crow_annotation,2675,ambiguity,5
Crow_annotation,2675,factuality,1
Crow_annotation,2678,Causal Reasoning,0
Crow_annotation,2678,Cognitive Flexibility,0
Crow_annotation,2678,Emotion Perception and Empathy,0
Crow_annotation,2678,Episodic Memory,1
Crow_annotation,2678,Functional Perception,1
Crow_annotation,2678,Inhibitory Control,0
Crow_annotation,2678,Language,1
Crow_annotation,2678,Mental Simulation,0
Crow_annotation,2678,Metacognition,0
Crow_annotation,2678,Object Permanence,0
Crow_annotation,2678,Perception and Pattern Recognition,1
Crow_annotation,2678,Planning,0
Crow_annotation,2678,Procedural Memory,1
Crow_annotation,2678,Prospective Memory,0
Crow_annotation,2678,Semantic Memory,2
Crow_annotation,2678,Spatial Reasoning and Navigation,0
Crow_annotation,2678,Theory of Mind,0
Crow_annotation,2678,Working Memory,0
Crow_annotation,2678,ambiguity,5
Crow_annotation,2678,factuality,5
Crow_annotation,2680,Causal Reasoning,0
Crow_annotation,2680,Cognitive Flexibility,0
Crow_annotation,2680,Emotion Perception and Empathy,0
Crow_annotation,2680,Episodic Memory,0
Crow_annotation,2680,Functional Perception,0
Crow_annotation,2680,Inhibitory Control,0
Crow_annotation,2680,Language,1
Crow_annotation,2680,Mental Simulation,0
Crow_annotation,2680,Metacognition,1
Crow_annotation,2680,Object Permanence,0
Crow_annotation,2680,Perception and Pattern Recognition,0
Crow_annotation,2680,Planning,0
Crow_annotation,2680,Procedural Memory,0
Crow_annotation,2680,Prospective Memory,0
Crow_annotation,2680,Semantic Memory,1
Crow_annotation,2680,Spatial Reasoning and Navigation,0
Crow_annotation,2680,Theory of Mind,1
Crow_annotation,2680,Working Memory,1
Crow_annotation,2680,ambiguity,5
Crow_annotation,2680,factuality,1
Crow_annotation,2685,Causal Reasoning,1
Crow_annotation,2685,Cognitive Flexibility,0
Crow_annotation,2685,Emotion Perception and Empathy,2
Crow_annotation,2685,Episodic Memory,2
Crow_annotation,2685,Functional Perception,1
Crow_annotation,2685,Inhibitory Control,0
Crow_annotation,2685,Language,2
Crow_annotation,2685,Mental Simulation,1
Crow_annotation,2685,Metacognition,1
Crow_annotation,2685,Object Permanence,0
Crow_annotation,2685,Perception and Pattern Recognition,1
Crow_annotation,2685,Planning,0
Crow_annotation,2685,Procedural Memory,0
Crow_annotation,2685,Prospective Memory,0
Crow_annotation,2685,Semantic Memory,1
Crow_annotation,2685,Spatial Reasoning and Navigation,1
Crow_annotation,2685,Theory of Mind,2
Crow_annotation,2685,Working Memory,1
Crow_annotation,2685,ambiguity,5
Crow_annotation,2685,factuality,5
Crow_annotation,2691,Causal Reasoning,1
Crow_annotation,2691,Cognitive Flexibility,0
Crow_annotation,2691,Emotion Perception and Empathy,1
Crow_annotation,2691,Episodic Memory,0
Crow_annotation,2691,Functional Perception,1
Crow_annotation,2691,Inhibitory Control,2
Crow_annotation,2691,Language,1
Crow_annotation,2691,Mental Simulation,0
Crow_annotation,2691,Metacognition,1
Crow_annotation,2691,Object Permanence,0
Crow_annotation,2691,Perception and Pattern Recognition,1
Crow_annotation,2691,Planning,0
Crow_annotation,2691,Procedural Memory,0
Crow_annotation,2691,Prospective Memory,0
Crow_annotation,2691,Semantic Memory,3
Crow_annotation,2691,Spatial Reasoning and Navigation,0
Crow_annotation,2691,Theory of Mind,2
Crow_annotation,2691,Working Memory,2
Crow_annotation,2691,ambiguity,3
Crow_annotation,2691,factuality,3
Crow_annotation,2698,Causal Reasoning,1
Crow_annotation,2698,Cognitive Flexibility,0
Crow_annotation,2698,Emotion Perception and Empathy,0
Crow_annotation,2698,Episodic Memory,2
Crow_annotation,2698,Functional Perception,1
Crow_annotation,2698,Inhibitory Control,0
Crow_annotation,2698,Language,2
Crow_annotation,2698,Mental Simulation,0
Crow_annotation,2698,Metacognition,1
Crow_annotation,2698,Object Permanence,0
Crow_annotation,2698,Perception and Pattern Recognition,1
Crow_annotation,2698,Planning,0
Crow_annotation,2698,Procedural Memory,0
Crow_annotation,2698,Prospective Memory,0
Crow_annotation,2698,Semantic Memory,1
Crow_annotation,2698,Spatial Reasoning and Navigation,0
Crow_annotation,2698,Theory of Mind,1
Crow_annotation,2698,Working Memory,1
Crow_annotation,2698,ambiguity,5
Crow_annotation,2698,factuality,4
Crow_annotation,2699,Causal Reasoning,1
Crow_annotation,2699,Cognitive Flexibility,1
Crow_annotation,2699,Emotion Perception and Empathy,1
Crow_annotation,2699,Episodic Memory,0
Crow_annotation,2699,Functional Perception,3
Crow_annotation,2699,Inhibitory Control,1
Crow_annotation,2699,Language,3
Crow_annotation,2699,Mental Simulation,0
Crow_annotation,2699,Metacognition,3
Crow_annotation,2699,Object Permanence,0
Crow_annotation,2699,Perception and Pattern Recognition,1
Crow_annotation,2699,Planning,1
Crow_annotation,2699,Procedural Memory,0
Crow_annotation,2699,Prospective Memory,0
Crow_annotation,2699,Semantic Memory,3
Crow_annotation,2699,Spatial Reasoning and Navigation,0
Crow_annotation,2699,Theory of Mind,2
Crow_annotation,2699,Working Memory,2
Crow_annotation,2699,ambiguity,4
Crow_annotation,2699,factuality,5
Crow_annotation,2702,Causal Reasoning,1
Crow_annotation,2702,Cognitive Flexibility,1
Crow_annotation,2702,Emotion Perception and Empathy,0
Crow_annotation,2702,Episodic Memory,0
Crow_annotation,2702,Functional Perception,1
Crow_annotation,2702,Inhibitory Control,0
Crow_annotation,2702,Language,1
Crow_annotation,2702,Mental Simulation,1
Crow_annotation,2702,Metacognition,1
Crow_annotation,2702,Object Permanence,0
Crow_annotation,2702,Perception and Pattern Recognition,1
Crow_annotation,2702,Planning,0
Crow_annotation,2702,Procedural Memory,0
Crow_annotation,2702,Prospective Memory,0
Crow_annotation,2702,Semantic Memory,1
Crow_annotation,2702,Spatial Reasoning and Navigation,0
Crow_annotation,2702,Theory of Mind,1
Crow_annotation,2702,Working Memory,1
Crow_annotation,2702,ambiguity,4
Crow_annotation,2702,factuality,1
Crow_annotation,2721,Causal Reasoning,1
Crow_annotation,2721,Cognitive Flexibility,0
Crow_annotation,2721,Emotion Perception and Empathy,1
Crow_annotation,2721,Episodic Memory,1
Crow_annotation,2721,Functional Perception,0
Crow_annotation,2721,Inhibitory Control,1
Crow_annotation,2721,Language,2
Crow_annotation,2721,Mental Simulation,0
Crow_annotation,2721,Metacognition,1
Crow_annotation,2721,Object Permanence,0
Crow_annotation,2721,Perception and Pattern Recognition,2
Crow_annotation,2721,Planning,0
Crow_annotation,2721,Procedural Memory,0
Crow_annotation,2721,Prospective Memory,0
Crow_annotation,2721,Semantic Memory,2
Crow_annotation,2721,Spatial Reasoning and Navigation,0
Crow_annotation,2721,Theory of Mind,2
Crow_annotation,2721,Working Memory,1
Crow_annotation,2721,ambiguity,5
Crow_annotation,2721,factuality,1
Crow_annotation,2726,Causal Reasoning,0
Crow_annotation,2726,Cognitive Flexibility,0
Crow_annotation,2726,Emotion Perception and Empathy,1
Crow_annotation,2726,Episodic Memory,1
Crow_annotation,2726,Functional Perception,1
Crow_annotation,2726,Inhibitory Control,1
Crow_annotation,2726,Language,1
Crow_annotation,2726,Mental Simulation,0
Crow_annotation,2726,Metacognition,1
Crow_annotation,2726,Object Permanence,0
Crow_annotation,2726,Perception and Pattern Recognition,0
Crow_annotation,2726,Planning,0
Crow_annotation,2726,Procedural Memory,0
Crow_annotation,2726,Prospective Memory,0
Crow_annotation,2726,Semantic Memory,1
Crow_annotation,2726,Spatial Reasoning and Navigation,0
Crow_annotation,2726,Theory of Mind,1
Crow_annotation,2726,Working Memory,2
Crow_annotation,2726,ambiguity,5
Crow_annotation,2726,factuality,5
Crow_annotation,2728,Causal Reasoning,1
Crow_annotation,2728,Cognitive Flexibility,1
Crow_annotation,2728,Emotion Perception and Empathy,1
Crow_annotation,2728,Episodic Memory,0
Crow_annotation,2728,Functional Perception,0
Crow_annotation,2728,Inhibitory Control,3
Crow_annotation,2728,Language,2
Crow_annotation,2728,Mental Simulation,0
Crow_annotation,2728,Metacognition,3
Crow_annotation,2728,Object Permanence,0
Crow_annotation,2728,Perception and Pattern Recognition,1
Crow_annotation,2728,Planning,0
Crow_annotation,2728,Procedural Memory,0
Crow_annotation,2728,Prospective Memory,0
Crow_annotation,2728,Semantic Memory,1
Crow_annotation,2728,Spatial Reasoning and Navigation,0
Crow_annotation,2728,Theory of Mind,2
Crow_annotation,2728,Working Memory,1
Crow_annotation,2728,ambiguity,5
Crow_annotation,2728,factuality,1
Crow_annotation,2760,Causal Reasoning,1
Crow_annotation,2760,Cognitive Flexibility,0
Crow_annotation,2760,Emotion Perception and Empathy,1
Crow_annotation,2760,Episodic Memory,1
Crow_annotation,2760,Functional Perception,1
Crow_annotation,2760,Inhibitory Control,1
Crow_annotation,2760,Language,1
Crow_annotation,2760,Mental Simulation,1
Crow_annotation,2760,Metacognition,1
Crow_annotation,2760,Object Permanence,0
Crow_annotation,2760,Perception and Pattern Recognition,1
Crow_annotation,2760,Planning,0
Crow_annotation,2760,Procedural Memory,1
Crow_annotation,2760,Prospective Memory,0
Crow_annotation,2760,Semantic Memory,2
Crow_annotation,2760,Spatial Reasoning and Navigation,0
Crow_annotation,2760,Theory of Mind,1
Crow_annotation,2760,Working Memory,3
Crow_annotation,2760,ambiguity,4
Crow_annotation,2760,factuality,4
Crow_annotation,2761,Causal Reasoning,1
Crow_annotation,2761,Cognitive Flexibility,1
Crow_annotation,2761,Emotion Perception and Empathy,2
Crow_annotation,2761,Episodic Memory,1
Crow_annotation,2761,Functional Perception,1
Crow_annotation,2761,Inhibitory Control,0
Crow_annotation,2761,Language,2
Crow_annotation,2761,Mental Simulation,1
Crow_annotation,2761,Metacognition,1
Crow_annotation,2761,Object Permanence,0
Crow_annotation,2761,Perception and Pattern Recognition,1
Crow_annotation,2761,Planning,0
Crow_annotation,2761,Procedural Memory,0
Crow_annotation,2761,Prospective Memory,0
Crow_annotation,2761,Semantic Memory,1
Crow_annotation,2761,Spatial Reasoning and Navigation,1
Crow_annotation,2761,Theory of Mind,2
Crow_annotation,2761,Working Memory,2
Crow_annotation,2761,ambiguity,5
Crow_annotation,2761,factuality,4
Crow_annotation,2769,Causal Reasoning,1
Crow_annotation,2769,Cognitive Flexibility,0
Crow_annotation,2769,Emotion Perception and Empathy,0
Crow_annotation,2769,Episodic Memory,1
Crow_annotation,2769,Functional Perception,1
Crow_annotation,2769,Inhibitory Control,1
Crow_annotation,2769,Language,1
Crow_annotation,2769,Mental Simulation,0
Crow_annotation,2769,Metacognition,2
Crow_annotation,2769,Object Permanence,0
Crow_annotation,2769,Perception and Pattern Recognition,1
Crow_annotation,2769,Planning,0
Crow_annotation,2769,Procedural Memory,1
Crow_annotation,2769,Prospective Memory,0
Crow_annotation,2769,Semantic Memory,1
Crow_annotation,2769,Spatial Reasoning and Navigation,0
Crow_annotation,2769,Theory of Mind,1
Crow_annotation,2769,Working Memory,1
Crow_annotation,2769,ambiguity,5
Crow_annotation,2769,factuality,2
Crow_annotation,2776,Causal Reasoning,1
Crow_annotation,2776,Cognitive Flexibility,0
Crow_annotation,2776,Emotion Perception and Empathy,1
Crow_annotation,2776,Episodic Memory,0
Crow_annotation,2776,Functional Perception,1
Crow_annotation,2776,Inhibitory Control,1
Crow_annotation,2776,Language,1
Crow_annotation,2776,Mental Simulation,1
Crow_annotation,2776,Metacognition,1
Crow_annotation,2776,Object Permanence,0
Crow_annotation,2776,Perception and Pattern Recognition,1
Crow_annotation,2776,Planning,0
Crow_annotation,2776,Procedural Memory,1
Crow_annotation,2776,Prospective Memory,0
Crow_annotation,2776,Semantic Memory,2
Crow_annotation,2776,Spatial Reasoning and Navigation,0
Crow_annotation,2776,Theory of Mind,1
Crow_annotation,2776,Working Memory,2
Crow_annotation,2776,ambiguity,5
Crow_annotation,2776,factuality,5
Crow_annotation,277,Causal Reasoning,1
Crow_annotation,277,Cognitive Flexibility,1
Crow_annotation,277,Emotion Perception and Empathy,0
Crow_annotation,277,Episodic Memory,0
Crow_annotation,277,Functional Perception,1
Crow_annotation,277,Inhibitory Control,2
Crow_annotation,277,Language,1
Crow_annotation,277,Mental Simulation,0
Crow_annotation,277,Metacognition,2
Crow_annotation,277,Object Permanence,0
Crow_annotation,277,Perception and Pattern Recognition,1
Crow_annotation,277,Planning,0
Crow_annotation,277,Procedural Memory,0
Crow_annotation,277,Prospective Memory,0
Crow_annotation,277,Semantic Memory,2
Crow_annotation,277,Spatial Reasoning and Navigation,0
Crow_annotation,277,Theory of Mind,3
Crow_annotation,277,Working Memory,1
Crow_annotation,277,ambiguity,5
Crow_annotation,277,factuality,5
Crow_annotation,2783,Causal Reasoning,0
Crow_annotation,2783,Cognitive Flexibility,0
Crow_annotation,2783,Emotion Perception and Empathy,0
Crow_annotation,2783,Episodic Memory,0
Crow_annotation,2783,Functional Perception,0
Crow_annotation,2783,Inhibitory Control,0
Crow_annotation,2783,Language,1
Crow_annotation,2783,Mental Simulation,0
Crow_annotation,2783,Metacognition,1
Crow_annotation,2783,Object Permanence,0
Crow_annotation,2783,Perception and Pattern Recognition,0
Crow_annotation,2783,Planning,0
Crow_annotation,2783,Procedural Memory,0
Crow_annotation,2783,Prospective Memory,0
Crow_annotation,2783,Semantic Memory,1
Crow_annotation,2783,Spatial Reasoning and Navigation,0
Crow_annotation,2783,Theory of Mind,1
Crow_annotation,2783,Working Memory,1
Crow_annotation,2783,ambiguity,2
Crow_annotation,2783,factuality,1
Crow_annotation,2784,Causal Reasoning,1
Crow_annotation,2784,Cognitive Flexibility,1
Crow_annotation,2784,Emotion Perception and Empathy,1
Crow_annotation,2784,Episodic Memory,0
Crow_annotation,2784,Functional Perception,1
Crow_annotation,2784,Inhibitory Control,1
Crow_annotation,2784,Language,1
Crow_annotation,2784,Mental Simulation,1
Crow_annotation,2784,Metacognition,1
Crow_annotation,2784,Object Permanence,0
Crow_annotation,2784,Perception and Pattern Recognition,1
Crow_annotation,2784,Planning,0
Crow_annotation,2784,Procedural Memory,0
Crow_annotation,2784,Prospective Memory,0
